9,31,1285,31,1285,75,9,75
7,79,767,79,767,121,7,121
845,81,929,81,929,117,845,117
7,149,1261,149,1261,193,7,193
9,199,627,199,627,235,9,235
9,269,1275,269,1275,313,9,313
9,319,1305,319,1305,363,9,363
7,366,511,366,511,409,7,409
9,437,1327,437,1327,482,9,482
6,481,786,481,786,531,6,531
63,558,517,558,517,595,63,595
599,553,1288,553,1288,603,599,603
7,605,997,605,997,649,7,649
1009,609,1289,609,1289,649,1009,649
7,654,283,654,283,689,7,689
766,74,850,87,842,123,759,109
521,556,603,566,596,602,515,592
10,557,69,566,63,602,4,593
