0,45,1338,45,1338,95,0,95
0,101,373,101,373,145,0,145
0,182,1328,182,1328,232,0,232
0,295,47,295,47,331,0,331
46,285,1313,285,1313,335,46,335
0,351,17,351,17,381,0,381
0,427,257,427,257,469,0,469
405,425,1087,425,1087,468,405,468
0,509,1245,509,1245,554,0,554
0,560,1319,560,1319,603,0,603
0,611,415,611,415,656,0,656
0,699,185,699,185,735,0,735
333,697,1355,697,1355,742,333,742
0,744,1368,744,1368,794,0,794
0,798,814,798,814,849,0,849
8,879,1336,879,1336,929,8,929
0,943,81,943,81,979,0,979
95,937,1350,937,1350,980,95,980
0,989,1315,989,1315,1032,0,1032
0,1043,427,1043,427,1083,0,1083
437,1041,1320,1041,1320,1085,437,1085
0,1093,805,1093,805,1136,0,1136
0,1174,1004,1174,1004,1223,0,1223
317,429,401,423,403,462,318,468
258,426,319,434,314,470,253,462
245,701,329,695,331,734,246,740
186,698,249,706,243,742,180,734
