1844,0,2068,0,2068,26,1844,26
64,46,792,46,792,74,64,74
1834,88,1906,88,1906,116,1834,116
1918,88,2068,88,2068,116,1918,116
59,241,161,241,161,285,59,285
159,255,193,255,193,273,159,273
197,243,649,243,649,281,197,281
665,245,739,245,739,281,665,281
755,241,1755,241,1755,286,755,286
60,289,1848,289,1848,339,60,339
63,349,663,349,663,385,63,385
78,426,1378,426,1378,477,78,477
1392,426,1815,426,1815,475,1392,475
63,481,485,481,485,525,63,525
74,561,1218,561,1218,611,74,611
1226,570,1440,570,1440,602,1226,602
1440,564,1850,564,1850,612,1440,612
59,616,542,616,542,665,59,665
561,617,1549,617,1549,661,561,661
62,697,1879,697,1879,747,62,747
62,752,1866,752,1866,800,62,800
61,802,1435,802,1435,853,61,853
60,887,1778,887,1778,937,60,937
62,940,215,940,215,984,62,984
63,1024,1575,1024,1575,1069,63,1069
64,1105,1868,1105,1868,1159,64,1159
62,1160,685,1160,685,1205,62,1205
503,1247,735,1247,735,1283,503,1283
744,1241,1869,1241,1869,1291,744,1291
501,1296,1325,1296,1325,1340,501,1340
1345,1299,1863,1299,1863,1337,1345,1337
