81,85,1291,85,1291,127,81,127
80,131,421,131,421,171,80,171
477,132,1291,132,1291,176,477,176
82,184,134,184,134,210,82,210
139,177,493,177,493,219,139,219
501,175,1289,175,1289,220,501,220
80,222,1291,222,1291,263,80,263
80,268,1285,268,1285,310,80,310
81,313,895,313,895,353,81,353
948,316,1288,316,1288,348,948,348
81,355,1289,355,1289,399,81,399
81,401,1289,401,1289,444,81,444
81,449,1291,449,1291,485,81,485
79,489,1291,489,1291,534,79,534
81,539,1291,539,1291,581,81,581
420,131,479,140,473,174,414,166
892,311,949,319,944,354,887,346
