42,36,1851,36,1851,79,42,79
40,82,1857,82,1857,133,40,133
43,143,399,143,399,183,43,183
42,221,1776,221,1776,272,42,272
41,276,429,276,429,319,41,319
40,358,1767,358,1767,403,40,403
42,409,1794,409,1794,459,42,459
41,465,351,465,351,501,41,501
41,547,1845,547,1845,591,41,591
41,601,323,601,323,644,41,644
43,684,596,684,596,727,43,727
613,687,813,687,813,727,613,727
827,684,1861,684,1861,728,827,728
41,736,1789,736,1789,780,41,780
39,788,144,788,144,831,39,831
159,789,347,789,347,833,159,833
375,789,1784,789,1784,833,375,833
