20,18,476,18,476,116,20,116
26,128,1046,128,1046,180,26,180
1054,131,1976,131,1976,183,1054,183
22,190,1226,190,1226,238,22,238
1243,193,1681,193,1681,231,1243,231
1698,190,1900,190,1900,238,1698,238
22,244,1288,244,1288,295,22,295
24,338,2000,338,2000,389,24,389
23,401,393,401,393,437,23,437
479,399,742,399,742,443,479,443
39,488,1944,488,1944,538,39,538
23,544,818,544,818,595,23,595
24,636,1970,636,1970,688,24,688
25,699,923,699,923,741,25,741
508,787,1932,787,1932,837,508,837
510,844,784,844,784,892,510,892
792,844,1669,844,1669,896,792,896
1695,849,1939,849,1939,889,1695,889
508,904,687,904,687,948,508,948
714,903,1952,903,1952,953,714,953
509,963,631,963,631,1001,509,1001
26,1042,300,1042,300,1074,26,1074
510,1051,1973,1051,1973,1102,510,1102
28,1092,286,1092,286,1124,28,1124
283,1084,458,1084,458,1133,283,1133
506,1106,1932,1106,1932,1159,506,1159
25,1134,389,1134,389,1173,25,1173
24,1182,178,1182,178,1212,24,1212
179,1174,433,1174,433,1219,179,1219
506,1166,1324,1166,1324,1216,506,1216
510,1262,749,1262,749,1299,510,1299
769,1261,1625,1261,1625,1305,769,1305
1640,1258,1940,1258,1940,1306,1640,1306
26,1318,1242,1318,1242,1366,26,1366
24,1407,1912,1407,1912,1459,24,1459
20,1464,1384,1464,1384,1512,20,1512
397,396,479,406,472,444,391,434
