1614,0,1810,0,1810,24,1614,24
54,38,671,38,671,66,54,66
1604,76,1666,76,1666,100,1604,100
1678,76,1810,76,1810,102,1678,102
53,211,141,211,141,249,53,249
141,225,169,225,169,239,141,239
173,211,649,211,649,247,173,247
661,209,1537,209,1537,253,661,253
52,254,1617,254,1617,297,52,297
55,303,581,303,581,339,55,339
69,373,1209,373,1209,415,69,415
1217,373,1588,373,1588,415,1217,415
55,421,427,421,427,461,55,461
55,493,1619,493,1619,534,55,534
53,539,479,539,479,580,53,580
489,539,1357,539,1357,579,489,579
55,611,1644,611,1644,654,55,654
53,657,1633,657,1633,700,53,700
55,704,1254,704,1254,743,55,743
54,776,1555,776,1555,820,54,820
53,820,190,820,190,865,53,865
55,896,1379,896,1379,937,55,937
55,967,1633,967,1633,1011,55,1011
53,1015,601,1015,601,1055,53,1055
441,1087,1636,1087,1636,1131,441,1131
437,1135,1161,1135,1161,1173,437,1173
1176,1137,1637,1137,1637,1170,1176,1170
