96,35,1295,35,1295,80,96,80
95,85,1243,85,1243,130,95,130
95,141,1323,141,1323,184,95,184
96,196,156,196,156,228,96,228
203,191,1289,191,1289,236,203,236
93,247,285,247,285,288,93,288
353,247,803,247,803,287,353,287
96,338,1162,338,1162,382,96,382
1229,343,1361,343,1361,381,1229,381
96,396,134,396,134,428,96,428
184,389,1362,389,1362,437,184,437
93,444,581,444,581,486,93,486
642,444,1115,444,1115,489,642,489
154,192,207,200,201,235,148,226
283,243,359,254,352,290,277,280
1159,337,1235,348,1228,384,1153,374
128,399,187,393,189,428,130,434
576,450,644,443,646,481,578,487
