70,70,1127,70,1127,100,70,100
70,110,194,110,194,138,70,138
208,110,590,110,590,140,208,140
596,110,878,110,878,138,596,138
886,110,1066,110,1066,138,886,138
70,148,182,148,182,178,70,178
194,150,228,150,228,176,194,176
240,148,282,148,282,178,240,178
294,150,338,150,338,178,294,178
350,150,394,150,394,178,350,178
408,150,452,150,452,178,408,178
464,148,524,148,524,180,464,180
534,146,1126,146,1126,178,534,178
69,188,700,188,700,221,69,221
714,190,850,190,850,220,714,220
860,188,1126,188,1126,220,860,220
70,230,106,230,106,256,70,256
117,225,308,225,308,261,117,261
320,228,378,228,378,260,320,260
392,234,456,234,456,258,392,258
468,230,544,230,544,256,468,256
558,228,600,228,600,260,558,260
616,230,660,230,660,258,616,258
676,228,724,228,724,260,676,260
735,229,854,229,854,260,735,260
864,232,898,232,898,256,864,256
910,228,964,228,964,258,910,258
972,228,1126,228,1126,256,972,256
69,266,254,266,254,298,69,298
262,270,296,270,296,296,262,296
304,266,728,266,728,299,304,299
736,268,878,268,878,296,736,296
886,266,1126,266,1126,298,886,298
68,307,168,307,168,340,68,340
176,308,622,308,622,336,176,336
627,303,1127,303,1127,339,627,339
70,348,106,348,106,374,70,374
114,346,416,346,416,376,114,376
424,347,612,347,612,375,424,375
620,348,654,348,654,374,620,374
662,348,754,348,754,374,662,374
762,346,934,346,934,374,762,374
942,344,1120,344,1120,376,942,376
68,383,1123,383,1123,419,68,419
71,433,173,433,173,453,71,453
177,423,1129,423,1129,459,177,459
68,460,317,460,317,498,68,498
326,464,498,464,498,496,326,496
518,466,552,466,552,492,518,492
566,466,614,466,614,492,566,492
624,461,759,461,759,497,624,497
770,466,894,466,894,494,770,494
910,470,944,470,944,494,910,494
959,465,1126,465,1126,497,959,497
70,506,174,506,174,534,70,534
186,504,240,504,240,534,186,534
248,506,352,506,352,532,248,532
366,504,414,504,414,532,366,532
426,504,674,504,674,535,426,535
686,504,762,504,762,532,686,532
774,504,932,504,932,532,774,532
943,504,1126,504,1126,534,943,534
69,542,418,542,418,574,69,574
426,544,882,544,882,574,426,574
889,541,1132,541,1132,578,889,578
69,584,168,584,168,614,69,614
1076,107,1127,113,1124,140,1073,134
