69,73,1127,73,1127,113,69,113
68,113,1127,113,1127,153,68,153
70,156,390,156,390,188,70,188
396,160,430,160,430,184,396,184
440,158,566,158,566,186,440,186
567,151,1127,151,1127,195,567,195
68,193,1007,193,1007,230,68,230
1014,196,1126,196,1126,224,1014,224
68,231,1123,231,1123,275,68,275
71,273,1125,273,1125,309,71,309
69,310,1127,310,1127,349,69,349
69,349,1129,349,1129,389,69,389
72,394,1126,394,1126,424,72,424
69,428,1127,428,1127,468,69,468
69,471,803,471,803,508,69,508
840,472,1132,472,1132,504,840,504
800,469,841,476,836,504,794,498
