0,39,973,39,973,83,0,83
982,46,1170,46,1170,78,982,78
0,87,333,87,333,126,0,126
0,159,1162,159,1162,204,0,204
0,251,1148,251,1148,292,0,292
0,305,15,305,15,335,0,335
0,373,225,373,225,411,0,411
353,370,953,370,953,411,353,411
0,442,1091,442,1091,486,0,486
0,491,1155,491,1155,529,0,529
0,533,363,533,363,574,0,574
0,612,162,612,162,642,0,642
291,610,1185,610,1185,647,291,647
0,651,1197,651,1197,693,0,693
0,704,60,704,60,732,0,732
61,700,711,700,711,742,61,742
7,769,1167,769,1167,812,7,812
0,826,68,826,68,854,0,854
81,817,1181,817,1181,858,81,858
0,863,1151,863,1151,903,0,903
0,911,1156,911,1156,950,0,950
0,954,703,954,703,993,0,993
0,1028,877,1028,877,1067,0,1067
224,370,281,378,276,412,219,404
277,375,351,369,353,404,278,410
162,608,219,616,213,650,156,642
213,613,289,607,291,642,214,649
