41,41,645,41,645,59,41,59
59,63,111,63,111,81,59,81
119,63,147,63,147,79,119,79
151,63,377,63,377,79,151,79
381,65,479,65,479,79,381,79
507,63,611,63,611,79,507,79
617,63,643,63,643,79,617,79
41,85,105,85,105,103,41,103
111,85,161,85,161,103,111,103
167,85,195,85,195,103,167,103
201,87,227,87,227,103,201,103
233,83,295,83,295,103,233,103
307,85,505,85,505,103,307,103
509,85,645,85,645,103,509,103
41,107,399,107,399,127,41,127
409,109,487,109,487,125,409,125
493,109,645,109,645,127,493,127
69,129,175,129,175,149,69,149
183,131,217,131,217,149,183,149
225,135,261,135,261,149,225,149
267,133,313,133,313,147,267,147
317,129,343,129,343,149,317,149
385,129,413,129,413,147,385,147
420,132,489,132,489,150,420,150
521,131,551,131,551,147,521,147
555,133,643,133,643,147,555,147
40,152,147,152,147,171,40,171
151,153,267,153,267,172,151,172
301,153,503,153,503,171,301,171
507,155,645,155,645,171,507,171
41,177,93,177,93,193,41,193
101,176,645,176,645,194,101,194
67,199,239,199,239,215,67,215
243,199,375,199,375,215,243,215
379,201,431,201,431,215,379,215
437,199,637,199,637,215,437,215
40,220,137,220,137,239,40,239
141,219,637,219,637,237,141,237
41,247,69,247,69,261,41,261
73,245,645,245,645,261,73,261
41,265,181,265,181,285,41,285
187,267,217,267,217,283,187,283
223,267,283,267,283,283,223,283
325,267,353,267,353,283,325,283
359,267,511,267,511,283,359,283
549,267,645,267,645,283,549,283
41,287,137,287,137,305,41,305
143,289,203,289,203,305,143,305
209,291,237,291,237,305,209,305
244,287,387,287,387,307,244,307
393,289,437,289,437,305,393,305
443,289,533,289,533,305,443,305
540,287,645,287,645,307,540,307
40,310,217,310,217,329,40,329
221,309,645,309,645,329,221,329
41,335,97,335,97,351,41,351
351,128,378,132,375,149,348,145
269,153,298,157,297,171,267,167
