2,12,644,12,644,38,2,38
2,38,464,38,464,62,2,62
3,75,629,75,629,95,3,95
3,99,313,99,313,117,3,117
5,135,277,135,277,155,5,155
307,135,637,135,637,155,307,155
4,158,652,158,652,182,4,182
5,183,257,183,257,203,5,203
2,218,280,218,280,242,2,242
283,223,327,223,327,237,283,237
333,217,663,217,663,237,333,237
4,242,396,242,396,266,4,266
30,276,644,276,644,300,30,300
5,305,123,305,123,321,5,321
121,299,646,299,646,326,121,326
5,329,135,329,135,344,5,344
274,138,306,134,308,152,276,155
3,274,34,279,31,300,0,295
