923,0,1035,0,1035,15,923,15
33,22,383,22,383,40,33,40
917,45,953,45,953,59,917,59
959,45,1035,45,1035,59,959,59
28,118,80,118,80,142,28,142
96,120,878,120,878,145,96,145
33,149,227,149,227,169,33,169
233,151,255,151,255,165,233,165
255,146,890,146,890,170,255,170
33,173,333,173,333,193,33,193
40,214,690,214,690,238,40,238
696,214,824,214,824,238,696,238
838,214,906,214,906,238,838,238
32,240,242,240,242,264,32,264
32,280,608,280,608,306,32,306
613,283,925,283,925,303,613,303
30,307,774,307,774,332,30,332
32,350,938,350,938,374,32,374
32,374,934,374,934,401,32,401
32,402,328,402,328,426,32,426
330,400,718,400,718,424,330,424
31,443,890,443,890,468,31,468
31,471,107,471,107,491,31,491
30,510,786,510,786,536,30,536
30,554,934,554,934,578,30,578
31,581,341,581,341,601,31,601
252,620,934,620,934,645,252,645
251,649,663,649,663,669,251,669
671,649,927,649,927,669,671,669
886,148,922,144,924,164,888,167
