0,23,670,23,670,47,0,47
37,53,185,53,185,69,37,69
0,91,664,91,664,115,0,115
0,142,656,142,656,166,0,166
0,215,129,215,129,233,0,233
158,210,546,210,546,235,158,235
0,252,624,252,624,276,0,276
0,277,660,277,660,302,0,302
0,304,206,304,206,328,0,328
1,349,93,349,93,367,1,367
123,349,513,349,513,369,123,369
517,349,677,349,677,367,517,367
0,370,402,370,402,396,0,396
405,375,519,375,519,393,405,393
519,370,684,370,684,396,519,396
0,398,408,398,408,423,0,423
0,440,670,440,670,464,0,464
0,466,676,466,676,490,0,490
0,493,273,493,273,513,0,513
279,493,657,493,657,513,279,513
1,525,31,525,31,539,1,539
30,518,214,518,214,542,30,542
219,521,387,521,387,541,219,541
393,525,417,525,417,539,393,539
418,521,661,521,661,541,418,541
0,542,402,542,402,568,0,568
0,586,500,586,500,610,0,610
0,50,36,54,33,72,-2,67
129,213,160,217,157,234,126,229
95,349,124,353,121,370,92,366
