37,41,641,41,641,61,37,61
39,67,227,67,227,83,39,83
233,66,641,66,641,86,233,86
39,91,113,91,113,105,39,105
119,89,177,89,177,105,119,105
209,89,235,89,235,105,209,105
243,89,327,89,327,107,243,107
335,89,415,89,415,105,335,105
421,89,449,89,449,105,421,105
455,88,553,88,553,104,455,104
559,91,605,91,605,105,559,105
615,89,641,89,641,105,615,105
39,113,113,113,113,129,39,129
123,113,187,113,187,129,123,129
201,113,259,113,259,129,201,129
269,113,295,113,295,129,269,129
309,113,343,113,343,129,309,129
353,111,397,111,397,127,353,127
409,113,491,113,491,129,409,129
501,113,527,113,527,129,501,129
539,111,643,111,643,129,539,129
37,133,127,133,127,151,37,151
189,135,285,135,285,151,189,151
291,135,335,135,335,151,291,151
349,135,405,135,405,151,349,151
415,135,443,135,443,151,415,151
449,135,493,135,493,151,449,151
499,135,535,135,535,151,499,151
541,133,609,133,609,151,541,151
615,135,641,135,641,151,615,151
39,157,127,157,127,173,39,173
131,157,223,157,223,173,131,173
227,157,405,157,405,173,227,173
411,157,439,157,439,173,411,173
443,159,497,159,497,173,443,173
505,157,641,157,641,173,505,173
39,179,127,179,127,195,39,195
133,179,251,179,251,197,133,197
257,179,425,179,425,195,257,195
431,181,465,181,465,195,431,195
493,179,551,179,551,195,493,195
555,181,635,181,635,195,555,195
37,201,101,201,101,219,37,219
107,200,457,200,457,219,107,219
480,201,641,201,641,219,480,219
61,225,103,225,103,239,61,239
107,224,191,224,191,241,107,241
195,223,379,223,379,241,195,241
383,225,425,225,425,241,383,241
443,223,641,223,641,241,443,241
37,249,97,249,97,265,37,265
100,244,272,244,272,268,100,268
277,246,641,246,641,265,277,265
39,269,97,269,97,287,39,287
454,199,482,203,480,219,452,215
