8,8,240,8,240,58,8,58
12,64,988,64,988,90,12,90
10,94,614,94,614,118,10,118
621,95,839,95,839,115,621,115
848,94,950,94,950,118,848,118
10,120,646,120,646,146,10,146
10,167,1000,167,1000,194,10,194
10,196,370,196,370,222,10,222
19,243,408,243,408,269,19,269
412,244,972,244,972,268,412,268
10,270,409,270,409,296,10,296
10,315,986,315,986,344,10,344
10,346,460,346,460,372,10,372
254,392,966,392,966,418,254,418
254,420,834,420,834,447,254,447
848,422,970,422,970,446,848,446
253,449,344,449,344,474,253,474
356,448,978,448,978,475,356,475
252,478,318,478,318,502,252,502
13,521,151,521,151,537,13,537
254,524,986,524,986,550,254,550
13,545,229,545,229,565,13,565
11,565,65,565,65,585,11,585
252,552,966,552,966,579,252,579
67,569,195,569,195,585,67,585
13,591,217,591,217,607,13,607
252,582,662,582,662,606,252,606
254,627,814,627,814,654,254,654
821,631,969,631,969,651,821,651
12,658,620,658,620,682,12,682
10,702,956,702,956,729,10,729
10,730,692,730,692,756,10,756
