273,17,422,22,420,67,271,62
652,17,732,17,732,59,652,59
732,17,860,17,860,59,732,59
857,17,987,17,987,59,857,59
984,17,1064,17,1064,59,984,59
124,20,198,20,198,56,124,56
421,18,650,24,649,64,420,59
1091,20,1227,20,1227,62,1091,62
1224,20,1390,20,1390,65,1224,65
1390,20,1479,20,1479,56,1390,56
1533,15,1665,23,1663,66,1531,59
201,26,272,26,272,62,201,62
1482,26,1533,26,1533,59,1482,59
1067,32,1085,32,1085,56,1067,56
151,83,296,83,296,124,151,124
336,86,459,82,460,124,338,128
453,83,518,83,518,124,453,124
516,83,682,83,682,127,516,127
779,83,937,83,937,124,779,124
981,83,1035,83,1035,124,981,124
1032,83,1073,83,1073,124,1032,124
1073,83,1109,83,1109,121,1073,121
1177,83,1293,83,1293,124,1177,124
1290,77,1416,86,1413,132,1287,124
1456,83,1542,83,1542,124,1456,124
1542,83,1610,83,1610,124,1542,124
293,86,341,86,341,124,293,124
682,86,753,86,753,124,682,124
937,86,984,86,984,124,937,124
1106,86,1180,86,1180,127,1106,127
1411,86,1459,86,1459,124,1411,124
750,88,774,88,774,121,750,121
124,91,151,91,151,121,124,121
836,145,963,145,963,186,836,186
124,148,201,148,201,183,124,183
207,148,302,148,302,186,207,186
355,148,400,148,400,186,355,186
400,148,554,148,554,183,400,183
557,148,625,148,625,186,557,186
622,148,702,148,702,183,622,183
705,148,833,148,833,183,705,183
1067,148,1109,148,1109,186,1067,186
1109,148,1177,148,1177,186,1109,186
1177,148,1310,148,1310,183,1177,183
1313,148,1408,148,1408,183,1313,183
1408,148,1589,148,1589,183,1408,183
302,154,352,154,352,183,302,183
963,154,1064,154,1064,183,963,183
123,212,329,208,329,249,124,252
326,213,527,213,527,252,326,252
510,344,688,344,688,403,510,403
130,349,169,349,169,403,130,403
196,345,505,357,503,422,193,410
166,388,177,388,177,400,166,400
124,481,297,484,296,522,123,518
299,483,412,483,412,521,299,521
415,483,524,483,524,518,415,518
127,542,326,545,325,589,126,586
124,610,222,610,222,646,124,646
225,610,326,610,326,649,225,649
326,610,450,610,450,646,326,646
1284,720,1376,720,1376,765,1284,765
1484,716,1618,724,1615,772,1481,764
128,720,198,726,194,767,125,761
346,723,427,723,427,765,346,765
427,722,526,726,524,764,426,760
527,723,646,723,646,765,527,765
643,723,717,723,717,765,643,765
717,723,836,723,836,765,717,765
836,723,928,723,928,765,836,765
928,723,1032,723,1032,765,928,765
1029,723,1192,723,1192,765,1029,765
1189,722,1282,727,1280,767,1187,763
192,726,243,726,243,765,192,765
243,726,344,726,344,762,243,762
1376,726,1485,726,1485,762,1376,762
791,785,904,785,904,827,791,827
1198,785,1322,785,1322,827,1198,827
122,784,237,792,233,835,119,827
275,788,441,788,441,824,275,824
474,788,545,788,545,827,474,827
542,788,634,788,634,824,542,824
949,788,1014,788,1014,827,949,827
1322,788,1396,788,1396,827,1322,827
1530,788,1568,788,1568,827,1530,827
1568,788,1666,788,1666,827,1568,827
234,791,278,791,278,827,234,827
904,791,949,791,949,830,904,830
1017,791,1198,791,1198,833,1017,833
1396,791,1530,791,1530,824,1396,824
632,798,705,793,707,827,635,831
705,794,791,794,791,824,705,824
252,842,461,850,459,899,250,891
122,848,227,854,224,897,119,890
518,851,762,851,762,892,518,892
812,851,880,851,880,892,812,892
879,852,990,848,991,889,881,893
987,851,1073,851,1073,892,987,892
1067,851,1135,851,1135,889,1067,889
1133,845,1306,852,1304,899,1131,892
1298,851,1473,851,1473,892,1298,892
1470,851,1515,851,1515,889,1470,889
222,857,249,857,249,886,222,886
456,857,510,857,510,889,456,889
759,857,812,857,812,892,759,892
335,913,450,913,450,957,335,957
451,912,564,916,563,958,449,954
562,918,699,914,700,954,563,958
699,916,791,916,791,954,699,954
788,916,830,916,830,954,788,954
830,916,943,916,943,957,830,957
124,919,335,919,335,960,124,960
