39,55,91,55,91,89,39,89
94,53,237,59,236,94,93,89
443,55,544,55,544,89,443,89
919,53,1057,59,1056,95,917,89
243,57,360,57,360,94,243,94
365,57,438,57,438,91,365,91
554,55,647,64,644,98,551,88
654,57,780,57,780,89,654,89
783,57,916,57,916,94,783,94
1153,57,1187,57,1187,91,1153,91
1311,57,1357,57,1357,89,1311,89
0,59,36,59,36,89,0,89
1192,59,1238,59,1238,89,1192,89
1251,59,1309,59,1309,94,1251,94
1371,59,1417,59,1417,89,1371,89
1063,62,1146,62,1146,87,1063,87
78,110,151,110,151,144,78,144
0,110,75,117,72,150,-2,143
209,112,254,112,254,144,209,144
259,112,392,112,392,149,259,149
158,117,199,117,199,142,158,142
0,197,211,197,211,234,0,234
553,199,702,199,702,234,553,234
756,198,890,203,888,239,754,233
1130,199,1258,199,1258,238,1130,238
215,202,305,202,305,234,215,234
310,202,395,202,395,234,310,234
447,202,546,202,546,234,447,234
707,202,753,202,753,234,707,234
895,202,1047,202,1047,234,895,234
1263,202,1323,202,1323,234,1263,234
1327,209,1405,202,1407,233,1330,240
397,204,442,209,440,233,395,229
1051,206,1125,206,1125,231,1051,231
53,306,203,312,201,350,51,344
204,310,236,310,236,344,204,344
238,310,342,310,342,344,238,344
399,310,459,310,459,344,399,344
463,310,555,310,555,344,463,344
670,310,806,310,806,349,670,349
953,310,1081,310,1081,344,953,344
1084,309,1202,315,1200,350,1082,344
0,312,50,312,50,349,0,349
349,312,395,312,395,344,349,344
551,312,672,312,672,349,551,349
808,312,842,312,842,344,808,344
852,311,947,314,945,350,851,347
1215,312,1274,312,1274,344,1215,344
1280,307,1394,317,1390,353,1276,343
0,372,18,372,18,397,0,397
36,454,110,454,110,489,36,489
211,454,268,454,268,489,211,489
721,454,822,454,822,489,721,489
841,452,937,462,933,498,837,487
941,454,1068,454,1068,489,941,489
1072,454,1148,454,1148,489,1072,489
276,455,336,463,332,494,272,486
341,458,424,455,425,489,342,492
431,457,493,457,493,489,431,489
500,457,663,457,663,489,500,489
670,457,714,457,714,489,670,489
0,459,34,459,34,489,0,489
112,461,206,461,206,493,112,493
323,542,424,542,424,576,323,576
562,542,693,542,693,581,562,581
1215,542,1258,542,1258,583,1215,583
1260,542,1323,542,1323,576,1260,576
0,544,64,544,64,576,0,576
71,544,238,544,238,576,71,576
245,544,316,544,316,578,245,578
424,544,560,544,560,581,424,581
730,544,813,544,813,576,730,576
817,544,911,544,911,581,817,581
916,544,950,544,950,576,916,576
952,549,1129,543,1130,577,953,583
1134,544,1208,544,1208,583,1134,583
702,546,732,546,732,576,702,576
427,596,529,600,528,635,426,631
144,599,257,599,257,631,144,631
303,599,420,599,420,633,303,633
613,599,647,599,647,631,613,631
653,602,753,598,754,632,654,635
760,599,900,599,900,633,760,633
904,599,941,599,941,633,904,633
945,601,1033,598,1034,631,946,634
1038,599,1107,599,1107,631,1038,631
1111,599,1169,599,1169,633,1111,633
1298,598,1402,602,1400,635,1296,631
0,601,140,601,140,638,0,638
261,601,300,601,300,633,261,633
1176,601,1290,601,1290,633,1176,633
535,604,604,604,604,629,535,629
321,652,356,652,356,686,321,686
360,652,443,652,443,691,360,691
167,654,202,654,202,686,167,686
209,654,316,654,316,686,209,686
-1,659,84,653,86,686,0,692
91,659,160,659,160,684,91,684
519,741,700,741,700,776,519,776
953,741,1091,741,1091,776,953,776
135,744,192,744,192,778,135,778
356,744,418,744,418,776,356,776
714,744,771,744,771,778,714,778
882,744,946,744,946,776,882,776
1189,744,1270,744,1270,776,1189,776
1327,744,1437,744,1437,776,1327,776
0,746,80,746,80,776,0,776
200,744,262,752,258,783,196,775
264,749,348,742,350,776,266,782
1274,746,1320,746,1320,776,1274,776
423,751,511,746,513,779,425,784
1097,748,1185,748,1185,778,1097,778
87,751,128,751,128,776,87,776
778,751,875,751,875,783,778,783
257,794,333,794,333,831,257,831
0,793,132,798,130,836,-1,831
137,797,254,797,254,831,137,831
1111,793,1268,799,1267,836,1110,831
337,799,429,799,429,831,337,831
434,799,493,799,493,831,434,831
496,799,629,799,629,836,496,836
909,799,1051,799,1051,831,909,831
1051,799,1097,799,1097,831,1051,831
633,801,702,801,702,831,633,831
707,801,774,801,774,831,707,831
1274,801,1320,801,1320,831,1274,831
1327,800,1452,805,1451,839,1326,833
