350,41,447,47,444,89,347,83
119,45,274,50,273,91,118,87
274,44,354,51,351,90,271,84
576,46,696,46,696,87,576,87
699,46,818,46,818,87,699,87
813,55,951,45,954,82,816,92
955,46,1022,46,1022,87,955,87
1020,50,1112,45,1114,86,1022,91
1112,46,1199,46,1199,87,1112,87
1243,46,1351,46,1351,90,1243,90
1351,46,1421,46,1421,87,1351,87
1418,46,1470,46,1470,93,1418,93
1470,46,1569,46,1569,87,1470,87
442,49,573,49,573,84,442,84
1199,49,1240,49,1240,87,1199,87
833,103,1000,111,998,156,831,148
999,102,1192,109,1191,155,997,148
116,110,265,110,265,145,116,145
265,110,337,110,337,145,265,145
337,110,466,110,466,148,337,148
466,110,503,110,503,148,466,148
500,110,570,110,570,148,500,148
570,110,757,110,757,154,570,154
754,110,830,110,830,145,754,145
1191,110,1258,110,1258,148,1191,148
1258,110,1357,110,1357,148,1258,148
1357,110,1462,110,1462,145,1357,145
1462,110,1508,110,1508,148,1462,148
323,171,425,171,425,212,323,212
1028,171,1095,171,1095,215,1028,215
1092,178,1184,170,1188,212,1095,220
1181,175,1304,170,1306,212,1182,217
1301,171,1354,171,1354,212,1301,212
1351,171,1464,171,1464,212,1351,212
119,174,320,174,320,212,119,212
425,174,611,174,611,218,425,218
661,174,745,174,745,209,661,209
748,174,914,174,914,212,748,212
1462,174,1502,174,1502,212,1462,212
1505,174,1607,174,1607,212,1505,212
608,180,658,180,658,209,608,209
917,180,1025,180,1025,215,917,215
119,235,189,235,189,276,119,276
466,235,535,235,535,276,466,276
620,235,675,235,675,276,620,276
934,235,1001,235,1001,276,934,276
1003,239,1094,234,1096,276,1004,280
1165,235,1325,235,1325,273,1165,273
1368,235,1470,235,1470,276,1368,276
1476,235,1564,235,1564,276,1476,276
189,238,247,238,247,279,189,279
250,238,291,238,291,273,250,273
294,238,404,238,404,273,294,273
407,238,463,238,463,273,407,273
532,238,617,238,617,273,532,273
786,238,888,238,888,273,786,273
891,238,932,238,932,273,891,273
1090,237,1166,242,1164,276,1087,271
1325,238,1365,238,1365,276,1325,276
672,241,780,241,780,276,672,276
116,299,247,299,247,340,116,340
344,298,436,305,433,347,341,340
434,294,610,301,608,347,432,340
608,299,818,299,818,346,608,346
818,299,885,299,885,340,818,340
885,305,972,305,972,343,885,343
250,308,340,308,340,340,250,340
119,413,215,413,215,454,119,454
664,413,795,413,795,454,664,454
937,413,1004,413,1004,454,937,454
1004,413,1127,413,1127,454,1004,454
1122,416,1216,412,1218,454,1124,458
1265,416,1409,411,1410,454,1267,458
1407,411,1499,418,1496,460,1404,453
1494,413,1654,413,1654,460,1494,460
212,416,355,416,355,454,212,454
425,416,515,416,515,454,425,454
512,416,664,416,664,460,512,460
796,418,896,414,898,454,798,458
894,416,940,416,940,454,894,454
352,419,419,419,419,451,352,451
1214,419,1264,419,1264,451,1214,451
352,477,492,477,492,518,352,518
492,477,559,477,559,518,492,518
557,481,651,476,653,518,559,522
722,477,792,477,792,518,722,518
792,477,832,477,832,518,792,518
832,477,885,477,885,518,832,518
885,477,1022,477,1022,524,885,524
1025,477,1194,477,1194,524,1025,524
1194,477,1231,477,1231,518,1194,518
1229,477,1298,477,1298,518,1229,518
1587,477,1654,477,1654,518,1587,518
158,487,228,477,234,517,163,527
256,480,352,480,352,518,256,518
1322,480,1489,484,1488,526,1321,522
1485,480,1531,480,1531,518,1485,518
116,483,160,483,160,515,116,515
646,483,722,483,722,518,646,518
227,486,250,486,250,515,227,515
1298,489,1319,489,1319,515,1298,515
1531,486,1593,486,1593,524,1531,524
113,548,211,539,215,581,116,590
323,541,407,541,407,582,323,582
407,541,562,541,562,585,407,585
562,541,637,541,637,582,562,582
637,541,701,541,701,576,637,576
702,544,782,539,785,582,705,586
780,541,920,541,920,582,780,582
920,541,1051,541,1051,585,920,585
1051,541,1144,541,1144,582,1051,582
1144,541,1351,541,1351,588,1144,588
212,544,259,544,259,582,212,582
256,547,323,547,323,579,256,579
