28,20,196,36,189,113,21,98
206,29,406,29,406,99,206,99
422,29,499,29,499,99,422,99
146,143,252,143,252,179,146,179
495,146,662,142,662,179,496,183
666,137,836,145,835,187,664,179
842,143,1015,143,1015,183,842,183
1185,137,1346,145,1344,187,1183,179
1471,143,1557,143,1557,179,1471,179
1560,143,1637,143,1637,183,1560,183
1640,143,1770,143,1770,183,1640,183
1877,143,2036,143,2036,179,1877,179
2036,143,2100,143,2100,179,2036,179
26,146,146,146,146,179,26,179
259,146,389,146,389,183,259,183
1018,146,1114,146,1114,179,1018,179
1121,146,1178,146,1178,179,1121,179
1354,146,1467,146,1467,183,1354,183
1777,146,1870,146,1870,179,1777,179
396,149,489,149,489,179,396,179
715,203,815,203,815,242,715,242
1134,203,1301,203,1301,242,1134,242
1321,203,1381,203,1381,242,1321,242
1384,203,1627,203,1627,242,1384,242
1900,200,2021,204,2020,253,1899,249
26,206,193,206,193,246,26,246
199,206,435,206,435,246,199,246
439,206,479,206,479,242,439,242
485,206,549,206,549,242,485,242
552,206,708,206,708,242,552,242
818,206,895,206,895,242,818,242
901,206,1031,206,1031,246,901,246
1803,206,1903,206,1903,246,1803,246
1038,209,1131,209,1131,242,1038,242
1630,209,1783,209,1783,242,1630,242
23,262,236,262,236,302,23,302
286,262,356,262,356,306,286,306
358,264,485,260,486,302,359,306
713,260,798,270,793,308,709,298
908,262,1041,262,1041,302,908,302
1045,262,1088,262,1088,306,1045,306
1090,264,1210,260,1212,305,1091,310
1211,262,1374,262,1374,309,1211,309
239,266,282,266,282,302,239,302
485,266,522,266,522,302,485,302
522,266,559,266,559,302,522,302
565,266,708,266,708,302,565,302
802,265,906,269,904,307,800,302
1404,359,1474,359,1474,402,1404,402
1817,359,1897,359,1897,402,1817,402
1897,359,2073,359,2073,399,1897,399
26,362,156,362,156,399,26,399
158,365,292,361,293,399,159,403
342,362,455,362,455,399,342,399
462,362,575,362,575,399,462,399
582,362,685,362,685,399,582,399
691,367,865,361,866,399,692,405
865,362,1051,362,1051,399,865,399
1055,357,1292,363,1290,410,1054,403
1291,362,1404,362,1404,399,1291,399
1477,362,1610,362,1610,406,1477,406
1610,362,1654,362,1654,402,1610,402
1654,362,1723,362,1723,402,1654,402
1723,362,1813,362,1813,399,1723,399
296,366,336,366,336,399,296,399
2080,366,2123,366,2123,399,2080,399
23,422,93,422,93,465,23,465
93,422,256,422,256,465,93,465
302,422,419,422,419,465,302,465
420,419,511,426,508,471,416,464
579,418,694,425,691,471,577,463
692,422,785,422,785,465,692,465
252,426,296,426,296,462,252,462
509,426,575,426,575,462,509,462
575,519,668,519,668,562,575,562
1124,519,1204,519,1204,559,1124,559
1208,516,1355,520,1354,566,1207,562
1357,519,1544,519,1544,565,1357,565
1547,519,1627,519,1627,562,1547,562
1956,519,2063,519,2063,559,1956,559
46,521,217,529,215,566,45,558
219,522,256,522,256,559,219,559
259,522,432,522,432,565,259,565
435,522,572,522,572,562,435,562
668,522,871,522,871,565,668,565
871,522,995,522,995,565,871,565
995,522,1121,522,1121,559,995,559
1630,522,1783,522,1783,562,1630,562
1780,522,1953,522,1953,559,1780,559
242,579,382,579,382,622,242,622
502,579,589,579,589,622,502,622
26,582,242,582,242,622,26,622
382,582,502,582,502,625,382,625
589,582,632,582,632,622,589,622
665,582,868,582,868,619,665,619
26,678,103,678,103,722,26,722
102,683,329,678,330,717,103,722
455,678,698,678,698,725,455,725
698,678,765,678,765,718,698,718
765,678,955,678,955,718,765,718
958,678,1038,678,1038,722,958,722
1284,678,1351,678,1351,718,1284,718
1527,678,1617,678,1617,718,1527,718
1617,678,1713,678,1713,718,1617,718
1717,676,1854,680,1853,726,1716,721
1853,678,1940,678,1940,722,1853,722
1970,678,2093,678,2093,718,1970,718
329,682,369,682,369,718,329,718
372,682,452,682,452,718,372,718
1037,684,1234,679,1235,718,1038,723
1241,682,1284,682,1284,715,1241,715
1356,683,1513,679,1514,718,1357,722
292,735,372,735,372,782,292,782
479,735,645,735,645,782,479,782
26,738,133,738,133,778,26,778
372,738,479,738,479,782,372,782
645,738,705,738,705,778,645,778
702,738,785,738,785,782,702,782
133,742,292,742,292,778,133,778
788,745,985,745,985,782,788,782
539,838,615,838,615,878,539,878
619,838,745,838,745,881,619,881
745,838,835,838,835,878,745,878
838,838,1041,838,1041,881,838,881
1091,838,1161,838,1161,881,1091,881
1161,838,1318,842,1317,882,1160,878
1367,838,1464,838,1464,881,1367,881
1740,838,1807,838,1807,881,1740,881
1813,838,1870,838,1870,878,1813,878
1873,838,2013,838,2013,881,1873,881
1041,842,1088,842,1088,875,1041,875
1321,842,1357,842,1357,878,1321,878
1464,842,1687,842,1687,878,1464,878
1694,842,1737,842,1737,878,1694,878
2010,842,2053,842,2053,875,2010,875
542,894,762,899,761,946,541,942
765,895,842,895,842,941,765,941
839,892,953,897,951,942,837,938
1204,895,1324,895,1324,938,1204,938
1324,895,1507,895,1507,941,1324,941
1510,895,1647,895,1647,938,1510,938
1647,895,1773,895,1773,941,1647,941
951,898,1161,898,1161,941,951,941
1158,898,1208,898,1208,941,1158,941
1943,898,2016,898,2016,945,1943,945
1837,901,1940,901,1940,935,1837,935
2016,901,2066,901,2066,941,2016,941
762,955,918,955,918,998,762,998
539,957,729,965,728,1004,537,997
1104,958,1148,958,1148,1001,1104,1001
1204,958,1317,958,1317,1001,1204,1001
1363,962,1510,957,1511,998,1364,1002
1510,958,1580,958,1580,1001,1510,1001
1584,958,1810,958,1810,1001,1584,1001
1857,958,1920,958,1920,1001,1857,1001
925,961,1101,961,1101,1001,925,1001
1314,961,1361,961,1361,998,1314,998
1810,961,1857,961,1857,998,1810,998
1920,961,2073,961,2073,998,1920,998
1148,965,1201,965,1201,998,1148,998
539,1021,668,1021,668,1058,539,1058
26,1104,173,1104,173,1138,26,1138
176,1104,319,1104,319,1138,176,1138
542,1118,688,1118,688,1158,542,1158
1061,1118,1198,1118,1198,1158,1061,1158
1261,1118,1361,1118,1361,1164,1261,1164
1367,1118,1451,1118,1451,1161,1367,1161
1451,1118,1540,1118,1540,1161,1451,1161
1540,1118,1627,1118,1627,1161,1540,1161
1624,1118,1694,1118,1694,1161,1624,1161
1950,1115,2094,1119,2093,1165,1949,1161
692,1121,815,1121,815,1158,692,1158
877,1125,1004,1119,1006,1158,878,1164
1201,1121,1261,1121,1261,1158,1201,1158
1696,1122,1890,1118,1890,1158,1697,1161
822,1124,871,1124,871,1158,822,1158
1005,1124,1058,1124,1058,1158,1005,1158
1893,1124,1943,1124,1943,1158,1893,1158
26,1154,189,1154,189,1191,26,1191
189,1158,302,1158,302,1191,189,1191
406,1158,482,1158,482,1191,406,1191
306,1161,402,1161,402,1194,306,1194
539,1178,702,1178,702,1218,539,1218
1005,1178,1101,1178,1101,1224,1005,1224
1245,1175,1425,1179,1424,1225,1243,1221
1423,1181,1630,1176,1631,1217,1424,1223
1680,1177,1878,1184,1876,1223,1679,1217
1883,1178,2056,1178,2056,1221,1883,1221
705,1181,845,1181,845,1218,705,1218
845,1181,1001,1181,1001,1218,845,1218
1098,1181,1244,1181,1244,1221,1098,1221
1634,1181,1677,1181,1677,1218,1634,1218
26,1201,139,1201,139,1238,26,1238
139,1201,272,1201,272,1241,139,1241
319,1201,412,1201,412,1238,319,1238
272,1204,316,1204,316,1238,272,1238
535,1238,838,1238,838,1278,535,1278
842,1238,921,1238,921,1281,842,1281
955,1238,1104,1238,1104,1278,955,1278
1108,1241,1151,1241,1151,1278,1108,1278
1154,1241,1407,1241,1407,1281,1154,1281
191,1249,322,1245,323,1284,193,1288
322,1248,459,1248,459,1284,322,1284
23,1251,109,1251,109,1284,23,1284
109,1251,186,1251,186,1284,109,1284
542,1337,648,1337,648,1377,542,1377
875,1337,1088,1337,1088,1377,875,1377
1091,1337,1168,1337,1168,1377,1091,1377
1324,1337,1540,1337,1540,1377,1324,1377
652,1339,753,1343,751,1378,650,1374
755,1341,792,1341,792,1374,755,1374
1171,1341,1321,1341,1321,1381,1171,1381
1547,1341,1720,1341,1720,1381,1547,1381
1743,1341,1787,1341,1787,1374,1743,1374
1793,1341,1860,1341,1860,1377,1793,1377
1864,1338,2067,1342,2066,1381,1863,1377
815,1344,868,1344,868,1374,815,1374
1224,1397,1314,1397,1314,1437,1224,1437
179,1401,279,1401,279,1437,179,1437
359,1401,535,1401,535,1437,359,1437
539,1401,629,1401,629,1437,539,1437
832,1401,1038,1401,1038,1447,832,1447
1148,1401,1221,1401,1221,1437,1148,1437
26,1404,133,1404,133,1444,26,1444
136,1404,179,1404,179,1437,136,1437
286,1404,349,1404,349,1437,286,1437
635,1404,772,1404,772,1441,635,1441
775,1404,825,1404,825,1437,775,1437
