1953,0,2034,0,2034,31,1953,31
1918,0,1957,0,1957,31,1918,31
2030,0,2072,0,2072,27,2030,27
2069,0,2198,0,2198,27,2069,27
62,41,146,41,146,76,62,76
143,45,213,45,213,76,143,76
209,45,283,45,283,76,209,76
360,45,436,45,436,76,360,76
433,48,482,48,482,76,433,76
475,45,506,45,506,76,475,76
503,45,562,45,562,76,503,76
559,45,636,45,636,76,559,76
632,45,730,45,730,76,632,76
727,45,761,45,761,76,727,76
758,45,817,45,817,76,758,76
821,48,842,48,842,73,821,73
283,52,363,52,363,76,283,76
1946,90,2020,90,2020,122,1946,122
2034,90,2135,90,2135,122,2034,122
2132,90,2198,90,2198,122,2132,122
576,255,688,255,688,293,576,293
1006,255,1121,255,1121,304,1006,304
66,258,171,258,171,304,66,304
209,258,335,258,335,293,209,293
335,258,503,258,503,293,335,293
503,258,576,258,576,297,503,297
692,258,782,258,782,297,692,297
803,258,849,258,849,293,803,293
852,258,936,258,936,297,852,297
943,258,1006,258,1006,293,943,293
1149,258,1289,258,1289,300,1149,300
1293,258,1415,258,1415,297,1293,297
1419,258,1457,258,1457,297,1419,297
1461,258,1667,258,1667,293,1461,293
1665,263,1799,253,1802,293,1668,303
1800,258,1863,258,1863,293,1800,293
230,311,370,311,370,353,230,353
713,311,870,311,870,349,713,349
998,312,1177,308,1178,349,999,353
1394,311,1520,311,1520,349,1394,349
1730,308,1888,313,1887,354,1729,349
1887,311,1960,311,1960,349,1887,349
66,314,230,314,230,353,66,353
370,311,494,315,492,353,369,349
492,314,541,314,541,349,492,349
541,314,709,314,709,353,541,353
922,314,999,314,999,349,922,349
1181,314,1268,314,1268,349,1181,349
1272,314,1349,314,1349,349,1272,349
1349,314,1394,314,1394,349,1349,349
1519,315,1729,311,1730,349,1520,353
870,318,919,318,919,349,870,349
538,363,706,363,706,405,538,405
178,367,283,367,283,405,178,405
283,367,391,367,391,405,283,405
471,367,534,367,534,405,471,405
66,370,174,370,174,405,66,405
394,370,471,370,471,405,394,405
390,458,569,452,570,492,391,498
569,454,643,454,643,496,569,496
1246,458,1422,452,1423,492,1248,498
1555,454,1632,454,1632,492,1555,492
83,457,150,457,150,492,83,492
153,457,283,457,283,492,153,492
283,457,391,457,391,496,283,496
643,457,758,457,758,492,643,492
758,457,887,457,887,496,758,496
891,457,1024,457,1024,492,891,492
1045,457,1244,457,1244,496,1045,496
1419,457,1471,457,1471,492,1419,492
1475,457,1555,457,1555,492,1475,492
1635,457,1747,457,1747,499,1635,499
1782,457,1925,457,1925,499,1782,499
66,513,143,513,143,548,66,548
373,513,513,513,513,552,373,552
146,517,318,517,318,555,146,555
321,517,370,517,370,548,321,548
69,601,111,601,111,636,69,636
111,601,146,601,146,636,111,636
387,601,447,601,447,636,387,636
451,600,584,604,583,641,449,636
587,601,650,601,650,636,587,636
650,601,758,601,758,639,650,639
761,601,894,601,894,639,761,639
895,598,1018,602,1016,644,893,639
1062,601,1121,601,1121,636,1062,636
1125,601,1296,601,1296,639,1125,639
1300,601,1401,601,1401,639,1300,639
1530,601,1660,601,1660,639,1530,639
1660,601,1856,601,1856,639,1660,639
1859,601,1897,601,1897,636,1859,636
1897,601,1964,601,1964,639,1897,639
150,604,234,604,234,639,150,639
234,604,276,604,276,639,234,639
279,604,346,604,346,636,279,636
346,604,384,604,384,636,346,636
1017,604,1059,604,1059,636,1017,636
1405,604,1478,604,1478,636,1405,636
1482,608,1527,608,1527,639,1482,639
641,656,729,651,731,691,643,696
1027,653,1101,653,1101,695,1027,695
1167,653,1244,653,1244,695,1167,695
1243,657,1397,653,1399,694,1244,698
66,657,174,657,174,699,66,699
174,657,255,657,255,695,174,695
255,657,318,657,318,692,255,692
321,657,590,657,590,695,321,695
594,657,643,657,643,692,594,692
734,657,786,657,786,692,734,692
787,654,868,660,866,696,785,691
865,660,981,655,983,691,867,697
1098,660,1163,655,1166,691,1102,697
1398,657,1461,657,1461,695,1398,695
1464,657,1649,657,1649,695,1464,695
982,660,1024,660,1024,692,982,692
496,741,643,741,643,789,496,789
244,744,429,744,429,786,244,786
433,744,496,744,496,786,433,786
636,744,758,744,758,782,636,782
758,744,926,744,926,782,758,782
926,744,996,744,996,782,926,782
996,744,1170,744,1170,782,996,782
1174,744,1331,744,1331,786,1174,786
1335,744,1394,744,1394,782,1335,782
1398,744,1555,744,1555,782,1398,782
1558,744,1667,744,1667,782,1558,782
1666,745,1869,741,1870,782,1667,786
1872,746,1991,741,1993,782,1873,787
66,747,241,747,241,782,66,782
66,796,139,796,139,842,66,842
356,793,497,798,496,846,355,842
496,796,615,796,615,845,496,845
734,793,865,802,862,844,731,834
1286,796,1394,796,1394,842,1286,842
1391,796,1475,796,1475,838,1391,838
1607,796,1705,796,1705,842,1607,842
139,800,304,800,304,842,139,842
304,800,353,800,353,838,304,838
615,800,671,800,671,842,615,842
667,800,730,800,730,838,667,838
908,800,1069,800,1069,838,908,838
1073,800,1142,800,1142,838,1073,838
1146,800,1226,800,1226,838,1146,838
