141,744,141,725,201,725,201,744
70,744,70,724,107,724,107,744
105,743,105,723,138,723,138,743
18,745,18,722,68,722,68,745
272,652,364,650,365,668,273,670
236,650,271,648,272,668,237,670
70,669,70,648,126,648,126,669
208,668,208,649,236,649,236,668
134,647,205,644,206,670,135,673
116,619,223,616,224,636,117,639
300,633,301,616,344,618,343,634
449,619,561,614,562,634,450,639
70,633,71,613,116,617,115,637
633,616,680,613,681,634,634,637
229,636,229,613,301,613,301,636
568,640,568,611,622,611,622,640
417,634,417,613,449,613,449,634
350,636,350,609,416,609,416,636
454,600,454,585,533,585,533,600
622,582,658,582,658,599,622,599
538,599,538,581,623,581,623,599
402,599,404,577,454,582,451,604
330,599,330,581,403,581,403,599
274,599,274,580,323,580,323,599
243,601,243,580,278,580,278,601
194,580,240,578,241,598,195,600
122,601,123,578,191,580,190,602
69,579,120,578,121,600,70,602
410,569,411,548,451,551,450,572
70,570,70,549,115,549,115,570
519,562,519,550,532,550,532,562
535,547,627,544,628,568,536,570
225,562,226,544,309,546,308,565
179,566,179,546,223,546,223,566
628,568,628,544,675,544,675,568
315,571,315,543,413,543,413,571
117,546,173,542,175,566,119,570
456,544,512,542,513,566,457,568
624,534,625,514,654,517,653,535
270,530,270,517,292,517,292,530
230,534,230,514,270,514,270,534
180,514,230,511,231,531,181,534
649,535,649,514,682,514,682,535
151,532,151,511,184,511,184,532
549,528,550,507,626,509,625,531
441,512,544,509,545,528,442,531
330,528,331,509,419,511,418,531
294,531,294,510,327,510,327,531
70,529,72,503,145,509,144,534
580,479,618,477,619,497,581,499
560,487,574,474,588,488,575,501
264,495,265,479,344,481,343,496
158,480,258,478,259,496,159,498
617,477,650,477,650,498,617,498
403,498,404,474,490,477,489,501
346,502,347,474,404,476,403,503
496,476,564,472,565,500,497,504
71,476,159,474,160,501,72,503
401,466,401,446,447,446,447,466
448,446,488,444,489,462,449,464
320,446,358,444,359,465,321,467
229,447,247,447,247,460,229,460
131,446,174,444,175,464,132,466
70,447,130,443,132,467,71,472
592,462,592,444,614,444,614,462
360,463,360,443,401,443,401,463
248,443,318,441,319,462,249,464
495,441,588,439,589,465,496,466
179,442,228,440,229,463,180,464
614,441,668,438,669,463,615,466
658,427,658,414,678,414,678,427
68,420,84,403,104,423,87,440
617,410,655,410,655,431,617,431
576,428,576,408,617,408,617,428
559,426,559,410,576,410,576,426
479,410,555,407,556,427,480,430
341,427,342,407,395,409,394,429
280,430,280,407,342,407,342,430
98,408,171,406,172,429,99,431
399,429,399,407,433,407,433,429
211,429,211,407,248,407,248,429
429,406,478,404,479,430,430,431
246,427,247,405,280,407,279,429
174,429,174,406,215,406,215,429
515,397,515,377,561,377,561,397
317,379,360,377,361,393,318,395
195,396,195,377,244,377,244,396
578,397,579,374,627,378,626,399
436,391,437,374,517,377,515,394
246,377,315,374,316,398,247,400
626,394,626,374,684,374,684,394
552,391,557,370,583,377,578,397
71,394,72,372,192,373,191,396
363,394,363,372,434,372,434,394
552,360,553,339,620,341,619,363
446,360,446,341,549,341,549,360
73,361,73,342,97,342,97,361
425,341,446,341,446,359,425,359
347,340,424,337,425,363,348,366
293,357,294,337,344,340,343,360
212,357,213,339,290,341,289,360
167,362,167,339,213,339,213,362
89,363,89,338,164,338,164,363
583,308,637,305,638,324,584,327
396,326,396,307,418,307,418,326
222,308,299,305,300,326,223,330
71,326,71,306,105,306,105,326
513,307,581,304,582,322,514,325
481,326,481,305,517,305,517,326
417,305,479,304,480,323,418,325
307,327,308,303,395,305,394,330
638,324,639,302,680,304,679,326
174,332,174,303,220,303,220,332
103,305,171,302,172,325,104,327
478,294,479,273,581,275,580,295
323,288,326,273,348,277,345,292
174,296,174,274,219,274,219,296
440,294,440,274,485,274,485,294
272,295,272,273,319,273,319,295
150,288,152,274,172,277,169,292
72,276,147,274,148,290,73,292
221,272,266,272,266,294,221,294
344,271,435,268,436,291,345,294
584,270,680,266,681,292,585,296
72,257,72,243,126,243,126,257
265,256,266,241,377,244,376,258
531,258,531,238,571,238,571,258
416,256,417,237,504,239,503,258
377,239,414,239,414,258,377,258
199,240,261,237,262,256,200,259
565,239,638,237,639,257,566,259
505,256,507,235,537,238,535,258
129,257,129,237,167,237,167,257
168,256,169,235,205,237,204,258
595,208,640,206,641,223,596,224
265,220,266,205,368,207,367,221
572,219,574,205,595,207,593,221
125,224,125,206,227,206,227,224
368,225,369,201,438,203,437,226
230,222,230,203,263,203,263,222
493,223,493,202,529,202,529,223
70,202,120,200,122,225,71,228
524,226,524,200,573,200,573,226
437,223,440,196,492,201,489,229
