355,1136,355,1105,421,1105,421,1136
436,1136,436,1097,572,1097,572,1136
282,1103,333,1098,336,1131,285,1136
30,1095,168,1089,169,1136,32,1136
179,1136,179,1092,277,1092,277,1136
456,1071,458,1032,632,1035,631,1074
972,1031,1092,1027,1094,1072,973,1075
33,1069,35,1029,304,1032,302,1074
1200,1071,1203,1029,1279,1034,1276,1075
821,1035,876,1029,882,1071,825,1078
719,1071,728,1023,813,1037,805,1086
1106,1075,1106,1027,1193,1027,1193,1075
892,1029,963,1029,963,1075,892,1075
643,1072,643,1029,719,1029,719,1072
325,1074,327,1024,441,1027,439,1077
1197,970,1278,967,1279,1004,1199,1007
609,967,740,964,742,1009,611,1010
747,1010,748,960,961,963,960,1014
1083,1006,1085,958,1197,961,1196,1009
527,1007,529,960,608,963,606,1010
234,1010,237,956,344,963,341,1015
37,1009,38,955,222,963,220,1015
973,1006,980,953,1081,964,1075,1017
342,960,410,956,412,1010,344,1014
422,958,523,955,524,1004,424,1007
1231,939,1231,904,1274,904,1274,939
845,941,845,901,1004,901,1004,941
104,944,104,899,364,899,364,944
489,941,490,896,686,898,685,944
1136,941,1136,898,1225,898,1225,941
1009,943,1009,896,1123,896,1123,943
754,944,754,895,835,895,835,944
27,939,38,889,101,902,89,953
392,944,395,889,486,895,481,949
705,941,705,895,754,895,754,941
1115,873,1117,841,1264,844,1262,876
912,848,1089,844,1091,870,913,875
841,878,841,838,893,838,893,878
338,882,338,836,472,836,472,882
33,838,229,833,231,876,35,881
248,879,248,831,328,831,328,879
706,835,833,828,835,876,708,882
645,879,645,833,693,833,693,879
484,831,626,827,628,875,486,879
713,776,811,773,813,811,714,814
35,774,125,774,125,811,35,811
1156,810,1156,771,1274,771,1274,810
825,773,935,768,936,808,827,813
946,813,946,768,1009,768,1009,813
444,808,449,759,546,768,541,819
339,811,339,767,438,767,438,811
1014,765,1139,762,1140,808,1015,811
572,808,574,765,705,770,703,813
132,765,322,764,324,807,134,810
1027,742,1029,703,1160,708,1159,747
117,753,118,702,220,705,219,756
1182,745,1182,703,1278,703,1278,745
765,740,765,708,811,708,811,740
716,745,716,702,779,702,779,745
568,743,569,699,714,702,713,747
223,706,284,699,288,743,228,750
825,740,827,697,1020,702,1018,745
291,743,293,696,555,700,554,748
32,745,33,696,109,699,108,748
37,648,66,648,66,677,37,677
1225,680,1225,642,1279,642,1279,680
845,680,847,635,992,639,990,683
708,680,710,635,839,640,838,685
554,640,625,637,626,680,555,683
629,680,629,637,700,637,700,680
450,682,450,635,549,635,549,682
199,680,200,635,341,642,339,685
67,637,188,634,189,679,69,682
997,637,1222,631,1223,682,998,688
364,685,364,634,442,634,442,685
1223,612,1223,581,1274,581,1274,612
35,617,35,578,183,578,183,617
490,574,591,571,592,611,492,614
975,614,975,569,1169,569,1169,614
879,614,879,571,963,571,963,614
291,611,291,571,473,571,473,611
606,611,606,569,864,569,864,611
194,614,194,564,282,564,282,614
861,544,862,504,1078,509,1077,549
691,544,693,504,821,509,819,549
362,546,362,503,586,503,586,546
1202,546,1203,503,1281,506,1279,549
608,544,611,498,688,504,685,549
37,541,38,498,257,504,256,547
1083,547,1085,497,1199,500,1197,551
268,541,268,503,350,503,350,541
827,447,977,444,978,483,828,486
33,481,35,439,115,442,114,484
997,478,997,442,1180,442,1180,478
294,484,294,442,342,442,342,484
121,486,121,441,182,441,182,486
696,486,703,429,828,447,819,504
504,489,509,436,592,442,588,495
182,446,285,438,290,481,186,490
1191,438,1278,435,1279,481,1193,484
601,487,601,436,696,436,696,487
347,483,348,433,510,438,509,487
1051,418,1052,378,1136,381,1134,421
1143,416,1143,376,1274,376,1274,416
949,416,950,368,1049,371,1048,419
825,418,825,371,939,371,939,418
40,407,43,358,257,370,254,419
646,371,725,368,726,415,648,418
520,416,520,368,615,368,615,416
358,415,358,368,459,368,459,415
455,412,459,365,517,371,512,416
263,416,270,361,350,370,344,424
725,418,725,364,821,364,821,418
242,328,243,290,390,296,388,334
635,328,635,285,797,285,797,328
401,290,461,285,464,327,402,331
35,287,234,282,236,327,37,331
458,324,463,277,617,288,614,334
842,285,1012,280,1014,325,844,330
639,225,876,222,878,260,640,263
243,260,245,222,487,225,486,263
504,262,509,211,629,222,623,274
1092,265,1094,216,1274,219,1273,270
33,265,33,222,87,222,87,265
1004,265,1006,216,1085,219,1083,268
94,216,233,213,234,265,95,268
889,263,890,211,1001,214,1000,267
557,199,557,163,635,163,635,199
123,199,123,158,223,158,223,199
648,158,777,154,779,199,649,203
442,196,446,154,543,160,540,202
240,191,242,157,427,162,426,196
1112,197,1114,151,1279,155,1278,202
939,200,939,152,1023,152,1023,200
796,158,932,151,935,199,799,206
1029,199,1029,151,1106,151,1106,199
35,200,35,152,115,152,115,200
660,47,958,43,960,81,662,86
475,37,643,33,645,89,476,92
183,81,185,27,461,37,459,91
