7,702,7,692,58,694,57,704
394,646,395,633,462,634,461,647
123,648,123,633,168,633,168,648
36,634,75,633,75,646,37,648
167,634,194,632,195,648,168,648
73,647,73,633,120,633,120,647
367,646,368,631,394,633,393,647
343,633,369,631,370,646,344,647
305,647,306,631,345,632,344,648
282,633,307,631,307,646,283,647
251,648,251,631,284,631,284,648
195,646,195,631,251,633,250,647
295,627,295,616,317,616,317,627
275,627,275,616,296,616,296,627
381,615,415,614,416,627,382,629
346,626,346,615,382,615,382,626
318,626,319,614,345,616,344,627
170,617,190,613,192,626,171,629
130,614,173,614,173,628,130,628
55,614,84,614,84,628,55,628
451,628,451,614,477,614,477,628
431,628,431,614,452,614,452,628
412,627,412,614,433,614,433,627
240,614,275,614,275,627,240,627
190,629,190,613,239,613,239,629
104,614,129,614,129,628,104,628
85,627,85,614,104,614,104,627
234,599,256,599,256,610,234,610
254,599,279,597,280,609,255,610
138,609,138,598,170,598,170,609
57,610,57,597,101,597,101,610
280,607,281,597,330,598,329,609
207,597,234,597,234,609,207,609
169,608,170,596,207,597,207,609
100,609,100,597,115,597,115,609
114,608,114,596,136,597,136,609
249,592,249,579,284,579,284,592
225,592,225,579,251,579,251,592
78,592,78,580,100,580,100,592
64,591,64,580,77,580,77,591
37,591,37,580,65,580,65,591
99,590,100,577,225,579,224,592
283,563,329,561,329,572,284,573
240,573,241,561,283,562,282,574
220,573,220,562,243,562,243,573
180,572,181,561,223,563,222,574
118,573,118,561,179,561,179,573
90,573,90,562,115,562,115,573
38,573,38,561,90,561,90,573
234,556,234,544,270,544,270,556
158,555,158,543,196,543,196,555
38,543,78,542,79,556,39,556
270,544,293,542,295,554,272,556
217,554,217,543,235,543,235,554
196,554,196,543,216,543,216,554
126,543,158,543,158,555,126,555
79,555,79,542,126,542,126,555
254,536,255,524,317,526,316,536
174,535,174,524,224,524,224,535
118,526,171,524,172,535,119,537
37,526,116,525,117,536,38,536
230,536,230,524,253,524,253,536
283,518,283,507,304,507,304,518
200,517,200,507,283,508,282,518
165,518,165,507,199,507,199,518
143,518,143,507,165,507,165,518
126,517,126,507,142,507,142,517
73,519,73,507,96,507,96,519
39,518,39,506,73,506,73,518
302,506,341,504,341,517,303,519
98,517,99,505,129,507,128,518
281,500,281,490,302,490,302,500
157,500,157,490,200,490,200,500
225,490,258,488,258,500,226,501
200,490,224,488,224,499,201,500
128,500,128,489,153,489,153,500
112,500,112,490,126,490,126,500
302,490,368,487,368,498,303,500
261,500,261,488,281,488,281,500
80,500,80,488,110,488,110,500
58,500,58,488,79,488,79,500
161,470,161,457,217,457,217,470
99,469,100,456,154,458,153,470
51,469,52,456,100,458,100,470
5,470,5,455,48,455,48,470
173,390,173,380,185,380,185,390
6,390,7,378,62,379,61,392
120,379,171,378,172,390,121,392
61,379,100,377,100,392,62,394
185,391,185,378,227,378,227,391
98,377,122,377,122,392,98,392
152,373,152,361,207,361,207,373
118,373,118,361,152,361,152,373
90,375,90,361,119,361,119,375
5,361,43,360,43,373,6,374
424,373,424,360,454,360,454,373
390,361,421,359,422,373,390,375
362,374,362,360,390,360,390,374
348,373,348,361,363,361,363,373
311,374,311,359,350,359,350,374
258,373,258,360,287,360,287,373
208,361,246,359,246,374,209,375
45,374,45,360,68,360,68,374
452,360,474,358,475,373,453,374
287,373,287,359,313,359,313,373
246,363,257,359,261,369,248,373
67,359,91,359,91,373,67,373
412,356,412,343,439,343,439,356
396,343,412,343,412,356,396,356
343,343,374,343,374,356,343,356
289,356,289,343,310,343,310,356
189,356,189,343,226,343,226,356
177,355,177,344,190,344,190,355
160,356,160,343,176,343,176,356
119,356,119,343,159,343,159,356
65,355,65,343,86,343,86,355
28,356,28,343,65,343,65,356
6,344,26,343,27,354,7,356
375,356,375,343,395,343,395,356
310,356,310,342,343,342,343,356
251,355,251,342,289,342,289,355
229,355,229,343,251,343,251,355
85,355,86,341,119,343,118,356
126,337,126,326,146,326,146,337
424,337,424,325,463,325,463,337
395,336,395,325,422,325,422,336
382,329,393,321,400,331,390,339
336,336,337,324,383,326,382,337
240,335,241,324,295,326,295,336
295,336,295,325,336,325,336,336
213,336,213,324,239,324,239,336
190,336,190,324,212,324,212,336
149,336,149,325,189,325,189,336
80,336,81,324,125,326,124,337
49,336,49,324,79,324,79,336
6,335,7,322,46,324,45,336
370,319,370,308,402,308,402,319
419,307,446,307,446,319,419,319
403,317,403,308,418,308,418,317
331,319,331,307,368,307,368,319
318,317,318,308,331,308,331,317
280,308,317,307,317,317,280,318
174,317,175,307,236,308,236,318
72,308,102,308,102,317,72,317
48,318,48,307,70,307,70,318
270,317,270,307,280,307,280,317
239,318,239,307,270,307,270,318
139,317,139,307,171,307,171,317
100,307,137,306,138,317,101,318
7,318,7,304,47,306,46,319
28,288,28,276,43,276,43,288
45,288,45,275,76,275,76,288
75,274,103,274,103,289,75,289
4,276,29,273,30,287,7,290
439,268,440,257,471,258,470,269
427,268,427,258,441,258,441,268
382,268,382,258,426,258,426,268
29,269,29,258,51,258,51,269
237,257,261,256,262,268,238,270
123,268,124,256,180,257,180,269
51,256,82,256,82,269,51,269
7,269,7,257,30,257,30,269
354,269,354,256,382,256,382,269
316,258,332,255,334,268,318,270
286,256,317,255,317,269,287,270
262,256,287,256,287,269,262,269
202,268,203,256,239,257,239,269
180,257,202,256,203,267,181,268
334,269,334,255,354,255,354,269
102,269,102,255,124,255,124,269
83,269,83,256,102,256,102,269
40,246,47,238,55,246,47,253
345,252,345,239,361,239,361,252
