448,202,454,195,461,202,455,209
395,211,396,191,445,192,444,212
268,212,268,189,349,189,349,212
170,209,171,186,263,189,262,211
127,211,128,187,169,190,167,213
462,210,462,188,539,188,539,210
351,210,351,186,396,186,396,210
733,175,733,164,748,164,748,175
377,164,501,161,502,177,377,179
506,160,555,158,556,178,507,179
982,158,1048,156,1049,179,983,181
752,178,753,155,857,157,856,179
557,159,674,157,675,178,557,179
306,179,307,153,376,159,373,184
214,178,214,159,237,159,237,178
1073,180,1073,156,1113,156,1113,180
1048,160,1076,155,1080,178,1051,183
876,179,877,154,986,157,986,181
678,179,678,156,732,156,732,179
128,156,213,153,214,179,128,181
240,178,241,153,305,155,304,179
479,147,480,131,532,133,531,148
213,147,213,130,233,130,233,147
635,151,635,128,660,128,660,151
380,128,407,128,407,149,380,149
238,150,239,126,310,128,309,151
1037,148,1037,128,1063,128,1063,148
698,128,798,125,799,147,699,150
661,150,661,126,699,126,699,150
538,146,538,126,628,127,627,147
403,147,404,121,476,128,474,152
318,148,319,125,378,128,377,151
129,148,129,126,213,126,213,148
1058,147,1062,124,1094,128,1090,152
896,149,896,126,942,126,942,149
943,125,984,123,985,147,944,149
985,122,1036,120,1037,147,986,149
858,148,859,122,899,124,897,151
804,121,858,120,859,150,805,152
408,116,408,102,434,102,434,116
524,120,524,99,570,99,570,120
278,117,279,97,350,100,349,119
128,101,215,98,216,119,129,121
352,117,352,97,404,97,404,117
222,118,222,96,276,96,276,118
825,116,826,96,926,101,925,120
780,98,819,96,819,115,781,118
692,97,775,96,775,115,693,117
659,96,694,95,695,116,659,118
572,117,573,94,655,96,654,119
435,117,435,95,518,96,517,119
929,118,929,96,1050,96,1050,118
1050,120,1050,93,1081,93,1081,120
449,87,449,70,501,70,501,87
691,87,691,67,762,70,761,89
128,70,166,68,167,85,129,86
928,86,928,67,981,67,981,86
766,70,783,69,784,81,768,83
539,83,540,67,616,68,615,84
506,85,506,68,535,68,535,85
292,68,364,66,365,84,293,86
403,83,403,66,445,69,444,85
983,65,1063,64,1064,87,984,88
790,84,790,66,816,66,816,84
623,83,626,61,687,68,685,90
369,85,369,65,403,65,403,85
168,85,171,63,206,66,204,89
821,84,822,64,921,68,920,89
211,83,212,64,286,66,285,86
762,54,762,38,784,38,784,54
915,38,1014,35,1015,54,916,57
666,36,754,34,755,57,666,57
592,54,593,34,659,37,659,57
1020,38,1121,33,1122,55,1021,59
787,37,905,34,906,50,788,52
500,51,501,33,587,35,586,53
207,34,320,32,320,55,208,56
452,54,452,32,505,32,505,54
325,57,325,32,391,32,391,57
128,55,128,33,204,33,204,55
394,55,394,32,448,32,448,55
