500,751,500,739,568,739,568,751
473,751,473,739,498,739,498,751
440,751,440,738,473,738,473,751
85,751,85,738,156,738,156,751
312,750,313,737,439,741,438,751
154,751,154,737,190,737,190,751
0,751,0,738,71,738,71,751
572,750,573,735,621,737,620,751
228,751,229,734,308,738,307,751
189,751,189,736,228,736,228,751
530,728,530,710,572,710,572,728
355,724,356,707,477,710,476,727
159,727,159,711,181,711,181,727
499,727,499,709,528,709,528,727
481,725,481,711,499,711,499,725
319,710,352,708,353,726,320,728
240,725,241,708,320,710,319,727
219,712,236,709,239,723,221,726
183,709,220,709,220,727,183,727
126,727,126,709,159,709,159,727
107,726,107,710,128,710,128,726
42,726,42,710,63,710,63,726
12,727,12,709,46,709,46,727
0,725,0,711,12,711,12,725
64,726,64,708,105,708,105,726
443,685,443,668,497,668,497,685
321,684,321,667,358,667,358,684
158,681,158,667,210,667,210,681
113,684,113,667,157,667,157,684
0,684,0,667,34,667,34,684
295,684,295,667,324,667,324,684
35,684,35,666,75,666,75,684
406,684,406,665,443,665,443,684
377,684,377,665,407,665,407,684
358,683,358,666,379,666,379,683
243,683,244,663,294,667,292,687
77,665,111,665,111,684,77,684
213,684,213,663,246,663,246,684
614,656,614,641,645,641,645,656
531,640,570,638,571,656,532,657
440,656,441,638,485,640,484,657
165,641,194,639,195,656,166,657
101,655,101,638,164,640,164,656
0,639,68,639,68,654,0,654
572,656,574,637,611,639,610,658
485,655,485,639,533,639,533,655
409,655,410,636,441,638,440,656
388,656,388,639,411,639,411,656
316,639,384,637,385,656,317,656
290,656,290,638,316,638,316,656
274,655,274,640,292,640,292,655
196,656,196,637,271,637,271,656
71,655,71,639,101,639,101,655
445,612,445,595,507,595,507,612
318,612,318,595,379,595,379,612
510,612,510,594,553,594,553,612
415,613,415,594,443,594,443,613
380,612,380,594,416,594,416,612
284,595,316,593,317,611,285,613
227,611,228,593,282,596,281,614
125,595,225,593,226,612,126,613
90,613,90,594,125,594,125,613
54,613,54,594,90,594,90,613
0,612,0,594,51,594,51,612
335,572,385,570,386,586,336,588
222,570,283,568,284,585,223,588
124,587,125,568,193,570,192,589
86,589,86,570,120,570,120,589
0,589,0,570,39,570,39,589
586,570,632,568,633,586,587,587
475,571,545,568,546,586,476,588
433,587,433,569,473,569,473,587
391,588,391,569,431,569,431,588
287,570,331,569,332,585,288,587
200,588,200,570,221,570,221,588
41,586,41,569,83,569,83,586
550,585,551,568,586,569,585,587
282,560,283,543,339,545,338,562
575,558,576,542,622,543,621,560
383,557,383,546,393,546,393,557
237,558,238,543,280,545,279,560
174,560,174,545,235,545,235,560
61,561,61,543,146,543,146,561
0,543,54,543,54,561,0,561
546,559,546,543,573,543,573,559
526,544,546,543,548,557,528,560
438,557,439,543,523,544,522,558
393,543,436,542,437,557,394,559
341,559,341,543,379,543,379,559
150,560,150,543,171,543,171,560
520,533,520,516,576,516,576,533
333,532,333,517,362,517,362,532
229,532,229,517,264,517,264,532
580,516,624,516,624,534,580,534
433,531,433,517,516,517,516,531
366,531,366,516,426,516,426,531
34,531,35,515,107,517,106,533
268,531,268,515,328,515,328,531
200,531,200,516,227,516,227,531
111,531,111,515,163,515,163,531
164,532,164,514,200,514,200,532
0,531,0,515,30,515,30,531
0,471,77,469,78,486,0,488
600,446,623,446,623,463,600,463
475,447,490,447,490,461,475,461
337,460,338,443,409,445,408,462
412,462,413,442,471,444,470,464
202,461,202,444,283,444,283,461
139,461,140,443,196,446,195,464
47,444,109,442,110,462,48,464
287,461,287,443,335,443,335,461
522,461,523,441,586,443,585,464
492,463,492,442,521,442,521,463
110,462,110,442,139,442,139,462
0,462,0,442,47,442,47,462
347,438,347,420,416,420,416,438
532,436,532,419,551,419,551,436
473,436,473,418,529,418,529,436
417,420,441,418,442,436,419,438
280,437,280,417,344,417,344,437
258,435,258,419,279,419,279,435
551,437,551,417,580,417,580,437
442,436,442,417,470,417,470,436
191,438,191,416,257,416,257,438
124,436,125,416,190,417,189,438
45,437,45,416,95,416,95,437
0,435,0,416,43,418,42,436
580,437,580,416,618,416,618,437
96,436,96,416,126,416,126,436
407,408,407,394,476,394,476,408
331,407,332,393,403,395,402,409
321,405,321,396,334,396,334,405
256,408,256,395,317,395,317,408
239,404,245,392,256,398,250,409
514,392,561,392,561,410,514,410
132,410,132,392,179,392,179,410
29,410,29,392,57,392,57,410
593,392,632,391,633,409,593,411
564,409,564,392,590,392,590,409
181,409,181,391,235,391,235,409
101,411,101,391,131,391,131,411
58,392,98,391,99,409,59,410
479,410,479,391,513,391,513,410
0,411,0,391,28,391,28,411
277,366,277,350,300,350,300,366
489,366,489,348,544,348,544,366
439,364,439,349,457,349,457,364
299,365,299,349,319,349,319,365
208,363,208,349,273,349,273,363
148,348,204,348,204,366,148,366
459,348,486,348,486,365,459,365
398,347,437,347,437,365,398,365
369,364,370,347,395,349,394,365
318,364,319,346,366,348,366,366
81,364,82,344,147,347,146,366
52,347,81,347,81,366,52,366
0,348,31,346,32,364,0,366
30,360,36,344,55,351,50,366
471,336,471,324,488,324,488,336
354,339,354,322,395,322,395,339
289,338,289,322,351,322,351,338
0,339,0,322,69,322,69,339
530,322,565,320,566,337,531,339
486,322,528,320,529,338,487,340
397,322,467,320,467,337,398,339
259,321,288,321,288,339,259,339
147,335,148,322,221,325,220,338
568,338,568,319,596,321,595,339
224,340,224,319,260,319,260,340
105,339,105,320,144,320,144,339
72,339,72,320,103,320,103,339
598,340,598,319,627,319,627,340
0,295,0,278,84,278,84,295
152,294,152,277,220,277,220,294
86,278,149,277,150,292,87,294
511,268,511,252,543,252,543,268
469,267,469,252,510,252,510,267
456,253,472,253,472,265,456,265
434,267,434,252,457,252,457,267
175,267,175,252,198,252,198,267
142,252,174,252,174,267,142,267
121,267,121,252,142,252,142,267
58,269,58,252,116,252,116,269
377,267,377,251,431,251,431,267
328,265,328,252,346,252,346,265
0,266,0,252,14,252,14,266
551,268,551,250,580,250,580,268
346,268,346,250,376,250,376,268
272,251,327,249,328,265,273,267
211,269,211,249,265,249,265,269
193,256,207,249,214,262,200,268
15,250,54,248,55,266,16,268
581,239,582,224,637,226,636,241
441,226,512,224,513,240,442,241
407,241,407,226,439,226,439,241
336,240,336,226,404,226,404,240
516,240,517,223,579,225,578,241
97,225,167,223,168,239,98,240
3,240,3,224,96,224,96,240
275,240,276,221,331,225,330,244
171,238,172,221,276,223,275,239
213,181,286,178,287,195,214,198
63,179,103,179,103,197,63,197
290,197,290,176,373,178,372,198
133,196,133,178,213,178,213,196
105,197,105,178,136,178,136,197
22,198,22,177,61,177,61,198
0,197,0,177,25,177,25,197
0,138,63,136,63,153,0,154
164,136,222,133,223,151,165,154
66,154,66,135,138,135,138,154
257,153,257,135,300,135,300,153
223,153,223,135,256,135,256,153
374,154,374,133,422,133,422,154
329,153,329,133,376,133,376,153
300,155,300,134,334,134,334,155
136,153,136,134,164,134,164,153
613,111,639,111,639,126,613,126
536,125,537,108,613,110,612,126
418,109,477,107,478,127,419,128
277,127,278,107,336,109,335,129
234,127,235,107,277,109,277,129
173,128,173,108,235,108,235,128
118,128,118,108,173,108,173,128
0,126,0,108,58,109,57,127
474,126,475,107,536,109,535,127
335,108,380,108,380,128,335,128
54,126,55,106,116,107,115,128
381,107,420,104,421,127,382,130
182,90,193,83,200,93,189,101
608,100,608,82,640,82,640,100
342,99,343,81,421,86,420,103
146,101,146,82,186,82,186,101
99,101,99,82,142,82,142,101
42,99,42,82,95,82,95,99
579,101,579,81,608,81,608,101
539,100,539,81,575,81,575,100
520,99,520,82,543,82,543,99
485,82,517,80,517,99,486,101
422,83,484,80,485,98,423,101
303,101,303,81,345,81,345,101
196,81,260,79,261,99,197,101
0,99,0,80,39,83,38,101
261,101,261,79,300,79,300,101
601,75,601,57,633,57,633,75
376,74,377,56,443,59,442,76
79,75,79,57,123,57,123,75
247,73,247,57,305,57,305,73
45,56,75,56,75,75,45,75
11,74,11,56,43,56,43,74
486,72,487,54,544,57,543,75
443,55,484,53,485,74,444,75
197,74,197,55,244,55,244,74
128,55,168,55,168,74,128,74
550,73,551,51,601,53,600,75
347,74,347,54,375,54,375,74
307,74,307,54,345,54,345,74
171,54,198,54,198,74,171,74
621,46,621,32,636,32,636,46
553,47,553,29,619,29,619,47
409,47,409,31,510,31,510,47
368,30,405,30,405,47,368,47
315,45,315,28,365,30,364,47
227,47,228,29,309,31,308,49
4,43,5,30,100,31,99,45
511,47,511,28,551,28,551,47
