92,455,162,454,162,467,92,468
16,467,16,454,90,455,89,468
167,468,167,453,200,453,200,468
285,433,296,433,296,441,285,441
197,433,209,432,210,440,198,441
128,432,191,431,192,442,129,443
101,432,125,431,125,443,102,444
45,432,98,431,99,442,46,444
325,444,325,429,375,429,375,444
301,445,301,430,325,430,325,445
235,444,235,429,281,429,281,444
214,431,233,431,233,444,214,444
16,444,16,430,45,430,45,444
376,432,392,429,394,439,377,442
276,407,276,392,307,392,307,407
16,393,78,391,79,404,17,406
171,393,274,391,274,404,172,406
145,405,145,391,177,391,177,405
103,391,144,390,144,405,104,407
83,406,83,391,102,391,102,406
168,369,230,368,231,380,169,381
353,379,353,368,416,368,416,379
265,368,322,367,323,380,266,381
14,381,14,367,39,367,39,381
234,381,234,366,263,366,263,381
325,381,325,366,350,366,350,381
42,366,111,365,112,380,43,381
112,381,113,363,166,365,166,382
93,356,93,345,151,345,151,356
182,353,183,342,251,344,250,356
156,356,156,344,181,344,181,356
57,357,57,342,89,343,89,358
254,358,254,343,282,343,282,358
15,358,15,343,55,343,55,358
286,342,400,341,401,357,286,358
228,305,305,304,305,316,228,318
308,316,309,305,409,306,409,317
127,317,127,303,165,304,165,318
209,304,226,304,226,316,209,316
165,304,207,302,208,316,165,318
15,316,16,303,74,304,73,317
77,317,77,301,124,301,124,317
16,280,78,279,78,292,17,293
353,293,353,280,371,280,371,293
299,295,299,280,319,280,319,295
217,280,295,279,296,293,218,294
146,293,146,280,163,280,163,293
81,294,81,279,109,279,109,294
319,293,319,278,352,278,352,293
112,293,112,278,144,278,144,293
163,295,163,277,218,277,218,295
320,269,320,257,357,257,357,269
213,270,213,257,245,257,245,270
249,256,320,254,320,268,249,270
170,255,213,254,213,270,171,270
16,267,17,254,110,256,109,268
112,268,112,252,168,254,168,269
16,244,17,231,77,233,77,245
259,231,287,231,287,245,259,245
166,233,255,231,255,244,166,245
78,246,79,230,134,232,134,247
289,245,289,230,336,230,336,245
134,245,134,229,165,230,165,246
238,209,295,207,296,220,238,222
108,210,173,208,173,219,108,220
44,209,90,207,91,220,45,222
196,220,197,207,235,207,234,221
90,219,94,206,109,209,105,223
325,221,325,206,381,206,381,221
298,222,298,207,323,207,323,222
16,222,16,206,45,206,45,222
64,181,65,170,144,171,143,181
16,181,16,168,60,168,60,181
90,159,90,147,105,147,105,159
17,149,84,147,84,156,18,157
279,156,280,144,340,146,340,157
222,157,223,144,276,146,275,158
364,157,364,144,407,144,407,157
343,157,343,144,360,144,360,157
191,158,191,143,221,144,220,159
159,159,159,143,190,143,190,159
105,146,156,143,157,158,106,162
48,133,48,122,96,122,96,133
165,133,165,121,233,121,233,133
100,134,100,121,128,121,128,134
346,124,362,118,366,130,350,135
266,131,266,119,343,121,342,133
236,134,236,120,261,120,261,134
130,134,130,120,162,120,162,134
365,119,417,118,418,133,365,134
15,134,15,119,45,119,45,134
16,93,17,83,79,84,78,95
49,58,70,58,70,73,49,73
14,71,14,57,48,58,47,73
314,70,314,58,332,58,332,70
238,58,311,57,312,68,238,70
177,71,178,55,234,56,233,73
154,70,157,55,176,58,174,74
69,58,154,55,154,70,70,72
332,57,402,55,403,68,333,70
311,36,388,34,389,48,311,49
17,36,80,34,81,44,17,46
252,48,252,33,308,33,308,48
181,33,248,32,249,47,181,48
85,46,85,33,109,33,109,46
162,47,162,33,178,33,178,47
110,32,159,30,159,47,111,49
185,11,225,10,226,23,186,24
99,11,183,10,184,21,100,23
357,23,358,9,391,10,390,24
301,22,301,10,317,10,317,22
40,23,40,8,96,8,96,23
15,22,15,9,47,9,47,22
316,22,317,7,355,8,355,23
229,8,298,7,298,22,230,23
