1336,518,1539,511,1540,543,1338,549
631,513,808,511,810,539,633,542
16,543,18,509,226,512,224,546
1553,542,1553,512,1710,512,1710,542
990,509,1108,506,1109,539,991,542
936,537,938,509,984,512,983,540
814,539,815,506,901,509,900,542
487,546,488,508,627,511,626,549
400,511,480,508,481,539,401,540
300,540,300,509,398,509,398,540
1238,540,1241,505,1332,512,1329,547
1119,540,1120,502,1233,508,1231,546
231,543,231,504,297,504,297,543
1631,501,1631,473,1690,473,1690,501
1169,499,1171,471,1280,474,1279,502
661,495,661,476,685,476,685,495
16,474,105,471,106,498,18,501
1742,497,1744,467,1822,469,1821,499
1349,498,1349,470,1433,470,1433,498
1286,473,1341,467,1343,495,1289,499
818,498,820,466,900,470,898,502
693,497,695,464,806,469,804,501
460,469,648,464,650,495,462,499
335,495,335,469,452,469,452,495
120,494,122,467,252,469,251,497
1473,495,1474,463,1627,467,1626,499
1001,495,1002,464,1161,466,1159,498
935,471,992,464,995,492,939,499
262,467,328,463,330,495,264,499
1276,439,1300,436,1303,450,1277,453
1321,455,1321,435,1356,435,1356,455
431,456,431,433,476,433,476,456
1664,453,1665,422,1817,429,1815,460
1136,426,1258,425,1259,456,1137,459
775,428,897,425,898,456,776,459
14,426,209,421,210,457,15,463
1369,456,1370,424,1540,426,1539,459
932,422,1124,419,1126,459,933,462
699,460,699,425,768,425,768,460
491,457,492,424,640,425,638,460
315,455,317,422,418,425,417,459
1551,457,1553,419,1658,425,1655,463
227,459,227,415,311,415,311,459
561,418,561,390,601,390,601,418
1467,390,1633,387,1634,411,1468,414
1258,417,1258,387,1313,387,1313,417
935,421,936,384,1040,387,1039,422
182,422,183,386,400,389,398,424
1773,417,1773,386,1822,386,1822,417
1322,419,1322,384,1390,384,1390,419
1105,387,1240,384,1241,410,1106,414
1046,384,1099,384,1099,419,1046,419
773,415,775,383,900,386,898,417
1644,389,1762,381,1763,415,1645,424
1388,415,1388,383,1454,383,1454,415
408,386,549,380,550,415,410,421
16,418,16,381,95,381,95,418
699,384,768,379,770,414,702,419
606,381,692,379,693,417,608,419
101,380,175,380,175,419,101,419
1543,349,1637,346,1638,376,1544,379
1384,373,1386,346,1464,349,1463,376
1151,376,1151,349,1195,349,1195,376
1023,376,1023,348,1072,348,1072,376
1652,351,1817,346,1818,370,1654,374
737,346,811,345,813,372,738,374
1329,376,1329,345,1379,345,1379,376
935,373,936,342,1015,344,1013,376
622,349,661,342,667,373,627,380
506,376,506,344,620,344,620,376
404,373,404,346,435,346,435,373
102,379,102,342,315,342,315,379
16,374,18,342,95,346,94,379
1200,341,1320,338,1321,373,1202,377
1473,374,1474,338,1539,339,1537,377
1078,344,1138,339,1143,373,1081,379
821,376,822,338,902,341,901,379
445,377,445,341,499,341,499,377
328,380,328,337,400,337,400,380
668,374,669,334,733,337,731,377
1342,331,1342,304,1407,304,1407,331
1683,330,1683,303,1818,303,1818,330
1416,304,1551,301,1553,327,1418,330
1190,332,1190,301,1268,301,1268,332
754,328,755,299,895,301,894,332
408,331,410,303,542,306,540,334
276,303,401,299,403,331,278,337
