57,477,105,476,105,491,57,492
317,490,317,477,331,477,331,490
254,476,313,474,313,491,255,492
229,492,229,475,255,475,255,492
147,490,147,473,229,475,228,491
2,475,56,474,57,490,3,492
388,490,388,474,425,474,425,490
366,492,366,474,387,474,387,492
332,492,332,473,366,473,366,492
103,491,104,471,144,473,143,492
141,469,141,459,156,459,156,469
231,471,231,456,270,456,270,471
354,471,355,455,397,457,396,473
294,455,351,455,351,473,294,473
196,473,196,455,230,455,230,473
399,455,425,453,427,471,399,473
3,472,3,455,27,455,27,472
159,472,159,454,196,454,196,472
106,454,138,453,139,471,106,473
66,472,66,453,105,453,105,472
30,471,30,452,65,453,64,472
307,440,317,440,317,448,307,448
265,452,265,437,303,437,303,452
176,450,176,439,194,439,194,450
383,451,383,436,427,437,426,452
234,437,263,437,263,452,234,452
323,438,381,435,382,451,324,455
197,435,232,434,233,451,198,452
3,437,26,435,27,452,3,453
29,435,82,433,82,454,30,454
84,452,84,434,134,434,134,452
136,452,137,433,171,434,170,453
351,432,351,418,388,418,388,432
389,431,389,415,426,416,425,433
250,417,313,416,314,432,251,433
182,417,248,416,249,430,183,431
70,433,70,417,162,417,162,433
38,432,38,416,68,416,68,432
313,431,313,414,352,416,351,432
161,430,164,413,184,416,181,433
3,416,36,415,37,430,4,431
382,410,383,399,425,400,424,412
311,412,311,398,350,398,350,412
175,400,192,397,194,410,177,413
49,412,49,397,101,397,101,412
4,411,5,396,47,398,47,412
355,397,379,395,379,412,355,413
107,411,108,395,175,396,175,413
275,413,275,395,311,395,311,413
195,412,195,395,247,395,247,412
252,412,252,393,278,393,278,412
169,378,216,377,217,391,169,393
377,379,424,376,425,391,378,393
4,391,5,376,78,378,77,392
327,378,344,377,345,389,328,390
348,392,348,376,372,376,372,392
220,389,221,375,322,376,321,391
140,393,141,374,168,376,167,395
82,393,82,375,139,375,139,393
409,372,409,359,425,359,425,372
307,358,405,357,406,372,307,374
204,373,204,357,228,357,228,373
228,357,303,355,303,372,229,373
151,371,152,354,201,357,200,374
3,360,105,355,105,370,3,375
106,356,125,356,125,372,106,372
126,372,126,355,152,355,152,372
263,353,263,336,337,336,337,353
21,353,21,336,60,336,60,353
374,351,375,335,426,336,425,353
343,354,343,336,370,336,370,354
229,353,229,336,257,336,257,353
156,337,220,335,221,353,157,355
66,339,148,335,149,351,66,355
250,312,279,311,280,326,250,328
164,328,164,312,248,312,248,328
282,325,282,311,333,312,332,326
68,324,69,309,158,311,158,326
26,327,26,311,66,311,66,327
60,297,60,281,87,281,87,297
4,296,5,280,55,281,55,298
89,295,89,277,157,280,156,298
339,265,423,263,424,276,339,278
195,277,195,264,215,264,215,277
105,263,162,263,162,278,105,278
267,276,267,262,310,262,310,276
2,262,85,260,85,276,3,278
309,276,311,259,341,262,339,278
214,261,266,260,267,276,215,278
161,261,195,260,196,277,162,278
399,244,426,242,427,258,400,259
89,244,107,244,107,257,89,257
263,259,263,240,353,240,353,259
166,259,167,240,221,242,221,261
110,241,162,240,163,257,110,259
3,242,78,240,79,258,4,259
355,259,356,239,395,240,395,260
225,240,260,238,261,256,226,258
254,237,255,223,327,224,326,239
331,223,425,222,425,237,332,239
34,238,34,224,59,224,59,238
152,223,210,222,210,237,153,238
214,239,214,221,253,221,253,239
4,238,4,222,31,222,31,238
120,220,151,219,152,238,121,240
61,238,61,219,117,219,117,238
5,214,6,205,105,206,105,215
106,201,181,200,182,216,107,217
348,202,389,200,389,215,349,217
250,217,250,200,313,200,313,217
183,217,183,199,250,200,249,219
313,216,315,196,354,200,352,220
388,219,388,197,425,197,425,219
5,199,5,186,27,186,27,199
257,199,257,184,305,184,305,199
171,185,252,183,253,197,171,198
122,199,122,182,168,182,168,199
28,200,28,182,63,182,63,200
364,184,425,182,425,197,364,198
308,199,309,177,359,179,358,200
63,179,103,177,104,197,64,198
109,179,109,165,169,165,169,179
63,177,63,164,104,165,103,179
358,177,358,162,424,164,423,179
295,178,295,162,349,163,349,179
35,162,60,162,60,179,35,179
3,177,3,163,32,163,32,177
247,176,248,162,264,164,263,177
263,160,294,160,294,179,264,181
194,181,194,159,244,159,244,181
5,160,5,145,53,145,53,160
55,158,55,144,79,144,79,158
368,158,369,141,426,143,425,160
308,145,364,142,364,156,309,158
198,160,198,143,217,143,217,160
80,159,80,141,124,141,124,159
242,157,243,140,307,142,306,159
217,159,217,141,242,141,242,159
145,162,145,141,200,141,200,162
198,125,245,124,246,139,199,141
2,124,30,124,30,139,2,139
364,128,379,124,381,133,366,137
302,139,303,122,357,124,357,141
34,139,34,123,59,123,59,139
389,139,389,122,425,122,425,139
250,139,250,122,297,122,297,139
114,137,114,120,162,122,161,139
161,139,162,120,194,122,193,140
63,122,111,120,112,137,64,138
367,104,421,103,421,117,368,119
243,105,323,102,324,118,244,122
118,117,118,102,167,104,166,119
61,102,112,101,112,118,62,119
3,118,3,103,23,103,23,118
28,116,28,101,57,102,56,118
327,101,363,101,363,118,327,118
189,118,190,99,238,101,238,120
190,98,191,85,251,87,250,99
326,99,327,84,390,85,389,101
3,99,3,85,22,85,22,99
