243,384,243,364,288,364,288,384
68,380,69,363,208,367,207,384
293,362,384,360,385,381,293,383
758,384,758,362,789,362,789,384
647,381,648,357,756,361,755,385
602,384,602,360,644,360,644,384
497,362,596,360,597,382,498,384
443,384,444,358,494,360,493,385
210,362,245,359,247,384,212,387
16,383,17,360,60,361,60,384
397,386,397,358,440,358,440,386
792,363,943,358,944,381,793,387
522,348,522,336,535,336,535,348
121,352,121,333,163,333,163,352
607,332,694,331,695,356,608,357
19,355,20,331,115,333,114,357
169,352,169,333,264,333,264,352
541,351,542,329,604,332,602,355
485,329,520,329,520,357,485,357
314,334,475,332,476,352,315,354
841,328,946,326,947,351,842,353
704,328,773,326,774,351,705,352
266,350,268,326,311,328,309,352
777,351,781,321,835,328,832,357
107,302,181,301,182,320,108,321
858,298,947,295,947,321,859,324
704,322,704,299,748,299,748,322
557,320,557,299,644,299,644,320
20,303,99,297,100,317,21,323
514,318,516,297,553,301,550,322
752,318,753,295,855,298,854,321
184,297,332,293,333,317,184,322
650,318,650,295,700,296,699,320
386,322,386,293,508,293,508,322
337,320,339,293,386,296,384,323
661,270,720,269,720,287,662,289
771,287,772,266,898,267,897,288
70,285,71,267,163,271,162,289
732,286,734,266,763,268,762,288
315,285,316,264,446,266,445,287
169,269,248,265,249,287,170,291
904,288,904,265,948,265,948,288
523,266,654,263,655,287,524,290
19,266,62,264,63,287,20,288
453,264,519,262,520,289,454,291
260,287,262,263,309,266,308,289
808,240,888,238,889,254,808,257
332,239,360,237,361,256,333,257
184,255,184,236,227,237,226,257
642,257,643,234,752,236,751,258
20,237,127,232,128,254,21,259
895,256,896,233,947,235,946,257
232,254,232,236,322,236,322,254
411,236,561,234,562,253,412,254
366,256,366,234,405,234,405,256
758,254,759,231,803,233,802,256
138,256,138,233,181,233,181,256
569,254,570,231,637,234,636,257
81,224,81,205,124,205,124,224
20,224,20,205,75,205,75,224
826,207,880,204,880,224,828,227
795,208,817,205,819,221,797,224
612,202,697,201,698,227,613,228
371,223,372,202,485,202,484,224
279,202,363,200,363,224,280,226
768,224,770,200,802,203,800,227
886,200,944,199,945,224,886,225
541,226,541,198,609,199,608,227
489,225,489,200,538,200,538,225
129,202,227,200,228,222,130,224
701,226,701,199,767,199,767,226
232,224,233,197,277,200,275,228
617,176,691,173,692,190,617,193
66,191,66,174,100,174,100,191
811,173,943,172,944,188,812,190
560,191,561,168,610,170,609,193
108,171,197,169,198,191,108,193
19,191,19,171,61,171,61,191
484,193,484,169,552,169,552,193
207,169,271,168,272,192,208,193
324,188,325,167,470,169,469,191
761,193,761,168,805,168,805,193
701,191,702,166,755,167,754,193
278,192,279,166,317,167,317,193
18,160,19,141,66,142,66,162
356,162,356,139,463,139,463,162
638,157,639,138,708,141,708,160
874,158,875,136,945,139,944,160
715,159,715,137,867,137,867,159
508,137,606,136,607,158,508,160
276,137,346,136,347,162,277,163
169,160,169,137,224,137,224,160
75,159,76,136,160,137,160,160
475,159,475,138,499,138,499,159
228,161,228,136,272,136,272,161
144,128,145,108,182,109,181,130
835,108,944,107,944,127,836,128
572,128,572,106,634,108,633,130
184,108,224,106,225,130,184,131
19,128,20,107,108,109,107,130
702,108,823,107,824,122,702,124
523,130,523,106,566,106,566,130
284,112,431,110,432,124,284,126
648,130,648,104,691,104,691,130
444,128,444,105,515,105,515,128
230,104,276,102,277,129,231,130
114,104,140,104,140,127,114,127
801,96,801,77,828,77,828,96
611,79,790,77,791,91,611,93
508,76,599,75,599,93,509,95
169,93,170,75,263,77,263,95
419,74,503,72,504,96,420,98
877,73,945,72,946,96,877,97
831,74,874,72,874,96,832,97
323,96,323,71,412,72,411,97
270,96,270,72,317,72,317,96
21,73,157,71,158,92,21,94
290,26,290,9,313,9,313,26
190,27,190,9,282,9,282,27
105,25,105,6,179,8,178,27
316,27,316,6,346,6,346,27
17,23,19,4,46,7,45,26
