7,444,8,419,106,423,105,448
111,445,112,421,179,422,179,447
7,370,48,368,49,384,8,386
52,384,53,367,114,368,113,385
119,386,119,365,229,365,229,386
793,340,892,336,892,352,794,356
256,337,308,336,308,353,257,354
447,356,447,336,474,336,474,356
896,335,980,334,980,353,897,355
755,353,756,334,792,335,791,355
472,354,472,333,538,334,537,356
198,334,253,332,254,354,198,356
61,337,152,335,153,354,62,356
8,353,9,334,59,335,58,355
713,354,713,334,753,334,753,354
632,334,709,333,710,351,633,353
594,353,595,333,630,334,630,355
369,333,441,333,441,356,369,356
309,353,309,334,363,334,363,353
155,355,155,334,195,334,195,355
543,355,543,332,591,332,591,355
444,324,444,307,492,307,492,324
154,323,154,305,208,307,208,324
701,324,703,303,756,306,755,327
822,307,942,304,943,321,823,324
351,322,352,304,441,305,440,324
9,308,107,303,108,322,10,327
939,323,940,303,986,305,985,324
762,303,821,301,822,321,762,324
536,324,536,302,644,302,644,324
111,325,111,302,153,302,153,325
646,326,646,302,677,302,677,326
494,304,535,301,537,322,496,325
263,322,264,301,346,302,345,324
675,324,675,302,701,302,701,324
209,302,261,299,261,324,210,326
819,293,819,276,856,276,856,293
529,294,529,275,582,275,582,294
857,274,896,272,897,293,858,294
324,293,324,272,398,272,398,293
95,293,95,273,144,273,144,293
670,292,671,271,798,272,797,293
417,272,492,271,493,292,418,293
236,273,318,271,318,290,237,292
69,291,71,271,95,274,94,293
583,292,584,270,667,271,666,293
198,291,198,270,234,271,233,293
9,293,9,271,71,271,71,293
938,296,938,269,980,269,980,296
898,293,898,269,939,271,938,294
491,270,528,270,528,295,491,295
146,291,147,268,197,270,196,293
690,262,690,246,793,246,793,262
618,249,638,247,639,260,620,262
345,262,345,245,406,245,406,262
226,261,226,244,281,246,280,263
132,262,132,245,180,245,180,262
397,263,398,242,517,244,517,264
646,263,646,242,686,242,686,263
58,263,59,240,126,242,125,264
8,264,8,242,54,242,54,264
522,242,614,241,614,262,523,264
308,263,308,242,343,242,343,263
280,244,305,242,307,261,282,264
182,262,182,242,223,242,223,262
903,262,903,240,983,240,983,262
840,240,898,239,898,259,841,261
797,263,797,239,838,239,838,263
409,233,409,214,445,214,445,233
581,234,581,213,607,213,607,234
164,230,164,213,200,213,200,230
736,231,737,210,808,211,807,233
625,212,708,209,709,229,626,232
331,227,332,212,403,217,402,232
273,229,273,213,292,213,292,229
145,228,145,214,163,214,163,228
889,231,889,208,984,211,983,233
810,236,810,208,882,208,882,236
712,215,737,207,743,226,719,234
452,229,452,210,575,210,575,229
299,231,299,211,334,211,334,231
206,230,206,209,269,209,269,230
9,211,88,210,88,229,9,230
91,233,92,206,141,208,140,234
286,177,286,154,315,154,315,177
317,173,317,153,362,153,362,173
191,157,284,152,285,171,192,176
117,156,188,151,189,173,119,177
9,156,113,154,113,170,10,172
366,173,367,151,460,153,459,174
790,151,790,142,829,142,829,151
56,124,109,122,110,143,57,145
546,141,546,123,636,123,636,141
113,146,113,122,200,122,200,146
485,126,509,121,513,141,490,147
335,141,336,119,482,122,481,145
262,143,263,121,334,125,333,147
6,145,9,121,56,124,54,149
785,141,786,121,828,122,827,142
198,142,199,120,245,122,244,144
923,121,990,119,991,140,923,142
824,141,825,118,913,120,912,143
719,141,719,121,788,121,788,141
510,121,545,119,546,141,510,142
641,119,714,118,715,142,642,144
338,98,394,97,394,111,339,113
307,110,308,95,335,97,334,111
810,112,811,92,886,95,885,115
201,113,201,94,254,94,254,113
8,113,8,93,51,93,51,113
535,111,535,93,662,93,662,111
113,110,114,91,200,93,199,112
892,115,892,90,983,90,983,115
401,94,528,92,529,109,402,111
59,112,59,89,110,91,109,114
710,93,734,91,736,110,712,112
260,113,260,90,308,90,308,113
737,111,740,87,807,91,805,116
666,111,667,88,709,90,708,113
441,75,448,66,458,73,450,82
570,68,586,65,589,78,573,82
725,83,725,61,796,63,795,84
587,82,588,61,721,63,720,84
520,82,521,61,567,63,566,84
234,61,323,59,324,81,235,83
79,80,79,61,148,61,148,80
862,80,863,57,983,62,982,85
801,81,801,60,844,60,844,81
460,87,460,58,520,58,520,87
331,61,431,61,431,78,331,78
151,81,152,57,226,59,226,84
9,81,9,59,78,59,78,81
422,47,422,31,479,34,478,50
600,51,600,31,649,31,649,51
343,33,370,31,372,50,344,52
126,47,127,31,179,33,178,50
893,51,894,25,1000,28,999,54
748,50,749,28,814,30,813,51
7,29,80,28,81,53,8,54
649,50,649,28,701,28,701,50
526,49,526,28,599,31,599,52
482,50,482,29,523,29,523,50
181,48,182,28,225,29,224,50
815,50,816,26,892,28,892,51
705,50,705,28,747,28,747,50
371,50,373,25,419,31,417,55
283,49,284,27,342,30,340,52
224,49,225,27,282,28,281,50
84,50,85,26,126,28,125,51
783,20,784,4,900,7,899,22
566,4,610,3,611,21,567,22
167,19,167,3,239,3,239,19
614,18,614,4,741,6,740,19
486,17,487,3,563,5,562,19
931,20,931,2,966,2,966,20
375,17,375,2,481,2,481,17
243,1,293,0,294,19,244,21
56,18,56,0,164,3,163,21
294,1,372,0,373,18,295,19
9,20,9,0,55,0,55,20
744,18,747,0,781,1,778,21
