52,610,106,608,106,627,53,629
551,609,613,607,613,627,552,629
222,629,222,606,297,606,297,629
616,626,617,605,715,608,714,630
735,605,830,603,831,626,736,629
500,626,501,602,548,606,547,629
420,628,420,604,496,604,496,628
344,626,345,603,416,605,415,628
295,606,343,604,344,627,296,629
179,628,179,605,220,605,220,628
109,608,179,605,180,626,110,630
431,583,436,573,448,579,443,589
327,573,380,571,380,594,328,596
808,593,808,572,846,572,846,593
764,594,764,571,806,571,806,594
511,570,587,567,588,593,512,595
710,591,712,566,761,569,760,594
634,593,634,567,709,567,709,593
586,591,587,567,633,569,632,593
440,568,511,568,511,593,440,593
382,569,433,567,433,590,383,592
273,592,274,567,330,570,329,594
226,568,275,566,276,593,227,595
50,569,91,567,92,591,51,593
141,567,215,566,216,591,142,593
88,590,89,566,137,568,136,592
206,555,206,533,268,533,268,555
763,534,833,533,833,552,764,553
726,556,726,533,761,533,761,556
682,555,682,533,723,533,723,555
642,554,643,532,684,533,683,556
546,553,546,533,639,536,638,555
433,551,433,533,540,534,540,553
369,555,369,531,430,531,430,555
274,533,348,532,349,553,275,554
160,554,160,533,202,533,202,554
133,553,133,534,160,534,160,553
835,532,881,532,881,554,835,554
52,532,130,531,131,553,53,554
679,503,708,496,713,518,685,526
422,522,422,501,500,501,500,522
654,519,654,500,680,500,680,519
530,518,530,500,637,500,637,518
274,517,274,500,328,500,328,517
135,498,214,494,215,517,136,520
771,499,794,499,794,518,771,518
386,516,386,500,415,500,415,516
51,520,52,495,131,497,130,521
800,497,837,497,837,519,800,519
714,519,714,497,769,497,769,519
219,517,220,494,267,496,266,519
334,515,335,495,387,497,386,517
614,448,624,440,633,448,623,457
804,438,888,435,889,454,805,457
779,458,779,439,802,439,802,458
710,457,710,437,773,437,773,457
402,438,479,435,480,457,403,460
141,453,142,436,260,438,259,456
92,457,92,437,140,437,140,457
683,457,683,437,706,437,706,457
633,435,682,433,683,457,633,459
540,457,540,435,612,435,612,457
486,458,486,435,536,435,536,458
265,457,265,436,308,436,308,457
50,459,50,435,88,435,88,459
349,457,350,433,399,435,398,459
313,459,313,434,350,434,350,459
838,420,838,403,892,403,892,420
436,420,437,401,498,404,497,423
370,403,433,401,434,422,371,424
50,424,52,400,81,403,80,426
769,400,833,400,833,422,769,422
285,422,286,397,371,402,369,426
653,419,654,397,760,399,760,421
580,400,653,395,655,421,581,426
502,422,502,399,580,399,580,422
258,404,280,397,285,414,263,420
86,403,161,400,162,419,86,422
215,396,256,394,257,421,216,423
168,396,215,396,215,422,168,422
835,384,835,366,872,366,872,384
505,366,544,365,545,386,506,386
808,385,808,366,835,366,835,385
743,387,744,361,806,364,806,390
633,386,633,363,679,363,679,386
546,366,627,363,628,382,547,385
426,382,426,363,501,364,500,384
304,386,304,363,365,363,365,386
170,386,170,365,263,365,263,386
680,385,680,360,741,362,740,386
366,363,425,363,425,386,366,386
140,384,140,364,165,364,165,384
52,364,140,362,140,382,53,384
266,386,266,361,300,361,300,386
277,346,278,330,346,332,345,347
865,346,865,331,884,331,884,346
764,346,764,330,856,330,856,346
353,346,353,331,373,331,373,346
127,346,128,329,185,332,184,348
496,347,497,326,592,329,591,350
725,349,725,327,759,327,759,349
379,351,379,326,442,326,442,351
192,347,193,326,252,327,251,349
87,349,87,327,126,327,126,349
52,327,86,327,86,349,52,349
600,346,601,324,672,326,671,349
447,348,447,326,490,326,490,348
676,350,676,325,719,325,719,350
801,291,802,266,843,267,842,293
418,267,493,266,493,286,419,289
386,289,386,267,416,267,416,289
666,265,744,263,745,287,667,289
301,288,302,265,382,267,381,291
126,267,217,266,218,287,126,289
51,269,120,263,121,286,53,292
747,290,747,264,802,264,802,290
614,286,615,264,662,266,661,288
573,288,573,265,613,265,613,288
549,287,549,266,576,266,576,287
494,286,495,263,547,265,546,287
271,287,271,265,300,265,300,287
221,286,222,263,274,265,273,287
508,248,509,230,590,231,589,250
288,235,303,230,308,245,293,250
591,231,624,229,625,250,593,252
360,251,360,229,392,229,392,251
218,252,218,228,264,228,264,252
113,248,114,228,173,230,173,250
53,249,53,227,110,229,109,251
746,249,746,228,774,228,774,249
669,249,669,227,745,227,745,249
626,249,626,226,666,228,665,251
468,250,468,227,506,227,506,250
309,251,309,227,359,227,359,251
776,249,776,226,826,226,826,249
393,226,462,224,463,250,394,252
264,251,264,227,297,227,297,251
176,227,216,226,217,251,177,253
827,228,851,226,853,249,830,251
424,217,426,193,460,195,457,220
309,216,309,193,374,193,374,216
51,197,210,195,211,213,52,215
796,194,874,192,875,213,797,216
663,213,663,193,720,193,720,213
634,214,634,193,662,193,662,214
590,215,590,193,632,193,632,215
480,194,558,192,559,214,481,217
215,213,215,193,303,193,303,213
726,192,792,190,793,213,726,214
564,193,594,192,595,214,565,216
376,215,376,192,425,192,425,215
404,174,404,161,418,161,418,174
107,177,107,159,132,159,132,177
50,180,50,157,105,157,105,180
856,179,857,155,895,157,894,180
831,178,831,158,853,158,853,178
692,177,693,154,753,159,753,180
540,179,541,155,610,158,609,181
424,159,511,155,512,177,425,180
327,178,328,155,398,158,397,180
251,176,252,156,326,158,326,178
135,159,196,156,197,176,136,179
760,178,760,155,826,155,826,178
649,180,649,155,690,155,690,180
612,157,646,155,646,177,613,179
511,178,511,157,537,157,537,178
202,155,246,155,246,180,202,180
648,119,649,95,733,97,733,120
420,97,465,95,466,120,420,121
395,116,395,97,421,97,421,116
467,117,467,94,524,94,524,117
340,115,340,93,394,95,393,117
260,116,260,94,335,94,335,116
193,95,254,93,255,116,194,118
121,115,122,93,191,95,190,117
51,119,51,93,116,93,116,119
561,116,562,92,643,93,642,118
526,117,526,93,563,93,563,117
606,82,607,61,657,63,656,84
574,81,574,63,605,63,605,81
511,82,511,64,571,64,571,82
411,82,411,63,440,63,440,82
446,80,446,61,503,61,503,80
309,80,309,61,356,61,356,80
132,81,132,60,203,60,203,81
53,61,125,59,126,81,53,84
282,80,282,60,306,60,306,80
811,80,811,59,849,59,849,80
784,80,784,60,807,60,807,80
662,80,662,58,734,58,734,80
359,80,360,56,411,58,410,81
212,79,212,57,279,57,279,79
736,58,780,56,780,79,737,80
179,28,216,28,216,44,179,44
224,41,225,27,313,30,313,43
112,43,113,27,169,29,168,45
51,45,51,26,107,26,107,45
443,45,443,26,484,26,484,45
419,43,419,27,440,27,440,43
486,25,564,23,565,43,487,45
692,23,764,20,765,43,693,46
768,46,768,22,812,22,812,46
620,43,620,21,687,24,686,46
570,46,570,22,619,22,619,46
318,41,319,23,412,25,411,43
814,20,886,19,887,44,815,46
