198,361,198,343,265,343,265,361
269,361,269,343,295,343,295,361
149,362,149,340,193,340,193,362
29,344,145,340,146,363,30,366
297,362,298,336,412,340,411,366
277,329,277,305,425,305,425,329
72,330,73,305,164,306,163,331
1010,327,1010,305,1095,305,1095,327
895,328,895,305,935,305,935,328
870,328,870,305,901,305,901,328
757,331,757,302,812,304,811,333
546,305,575,305,576,327,547,329
432,305,547,303,548,326,433,329
25,328,25,305,70,305,70,328
936,329,937,301,1003,303,1002,330
813,331,813,302,870,302,870,331
690,327,691,302,752,304,751,329
618,326,619,302,689,304,688,328
577,328,577,304,615,304,615,328
165,305,273,303,274,325,166,328
633,274,720,273,721,293,634,295
518,291,518,273,587,273,587,291
174,291,175,269,262,271,261,294
385,270,513,269,513,289,386,291
359,291,359,272,381,272,381,291
269,290,269,266,357,272,356,295
950,291,950,270,980,270,980,291
592,291,593,269,633,270,632,293
133,292,133,269,173,269,173,292
29,273,128,269,129,290,30,294
983,271,1088,269,1088,292,984,294
865,273,948,269,949,289,866,294
799,289,800,268,862,270,861,292
728,269,795,266,796,290,729,294
909,259,910,234,974,237,973,262
720,238,865,236,866,254,721,255
647,258,647,235,717,235,717,258
381,254,382,235,439,238,438,256
301,256,301,235,373,235,373,256
231,257,231,235,295,235,295,257
564,257,564,234,641,234,641,257
485,260,485,233,532,233,532,260
446,256,446,235,482,235,482,256
202,256,202,235,228,235,228,256
147,255,148,233,196,235,195,257
25,258,25,234,61,234,61,258
869,256,872,231,909,234,906,259
529,257,529,233,562,233,562,257
104,258,106,232,145,234,143,261
65,255,66,233,104,234,103,257
978,259,978,232,1023,232,1023,259
322,194,323,173,417,175,417,196
430,175,554,172,555,192,431,196
84,194,84,172,142,172,142,194
280,194,281,171,321,172,320,196
28,194,28,172,78,172,78,194
225,194,226,170,279,172,278,196
147,194,147,170,224,172,223,195
956,159,956,141,996,141,996,159
999,158,999,140,1058,140,1058,158
639,161,639,139,717,139,717,161
352,159,352,139,400,139,400,159
235,158,235,141,346,141,346,158
30,159,30,141,181,141,181,159
804,160,804,137,952,137,952,160
721,137,800,136,801,159,722,161
610,157,610,139,633,139,633,157
187,157,188,136,229,137,228,159
408,159,408,137,457,137,457,159
556,158,557,134,610,136,609,160
460,138,553,132,554,159,462,165
25,106,137,103,138,125,25,127
887,103,973,101,974,130,888,132
454,122,455,103,511,105,510,124
310,106,384,102,385,124,310,127
217,125,217,103,301,103,301,125
512,103,605,101,606,124,513,127
746,103,883,101,884,122,747,124
698,123,699,100,742,101,742,125
613,103,692,101,693,123,614,125
388,124,390,98,449,102,447,127
143,124,143,101,193,101,193,124
973,123,974,100,1020,101,1019,125
233,62,233,42,271,42,271,62
161,64,161,42,229,42,229,64
269,68,269,38,356,40,355,71
94,61,95,40,156,41,155,63
27,40,90,40,91,61,28,62
360,64,360,37,446,37,446,64
311,10,370,9,371,26,312,28
1002,7,1082,5,1083,29,1002,30
721,5,790,4,791,28,722,30
638,28,638,6,714,6,714,28
522,24,523,7,632,10,631,26
373,31,374,4,457,5,457,32
233,25,233,6,305,8,304,27
161,27,162,5,228,7,227,29
795,26,796,5,939,6,938,27
460,6,518,5,518,25,461,27
101,27,101,5,157,5,157,27
61,26,61,6,96,6,96,26
26,28,26,6,57,6,57,28
946,26,946,4,998,5,997,28
