267,1223,269,1198,388,1201,386,1228
65,1223,65,1203,177,1203,177,1223
16,1205,56,1201,58,1221,18,1225
542,1201,619,1198,621,1223,544,1226
495,1203,537,1200,539,1223,497,1225
386,1223,388,1198,490,1201,488,1228
180,1223,182,1195,266,1200,264,1228
547,1196,547,1170,616,1170,616,1196
20,1191,20,1171,50,1171,50,1191
443,1170,535,1166,537,1190,445,1193
277,1191,277,1173,297,1173,297,1191
182,1170,266,1166,267,1193,184,1196
58,1170,177,1166,179,1191,60,1195
364,1165,440,1165,440,1196,364,1196
308,1195,308,1166,356,1166,356,1195
16,1144,169,1139,170,1158,18,1163
525,1161,525,1136,621,1136,621,1161
475,1163,475,1136,520,1136,520,1163
336,1160,338,1131,460,1136,458,1165
174,1143,195,1133,205,1155,185,1165
246,1134,329,1131,331,1156,247,1160
205,1138,234,1129,241,1156,214,1165
1039,1144,1041,1121,1144,1124,1143,1148
798,1123,885,1119,887,1146,800,1149
778,1123,806,1123,806,1146,778,1146
661,1124,770,1121,771,1144,662,1148
945,1144,947,1114,1037,1118,1036,1148
887,1144,888,1118,942,1121,940,1148
580,1128,580,1106,614,1106,614,1128
239,1128,239,1103,366,1103,366,1128
160,1106,237,1103,239,1128,162,1131
547,1108,575,1099,584,1121,555,1131
498,1103,549,1101,550,1128,500,1131
455,1128,456,1101,503,1104,502,1131
120,1129,120,1103,159,1103,159,1129
88,1129,88,1104,115,1104,115,1129
15,1106,83,1101,85,1128,16,1131
368,1099,453,1094,455,1126,369,1131
1176,1114,1176,1091,1265,1091,1265,1114
1144,1111,1144,1093,1166,1093,1166,1111
954,1114,954,1089,1022,1089,1022,1114
840,1114,841,1088,918,1091,917,1116
920,1098,947,1084,957,1104,930,1118
713,1086,838,1083,840,1113,714,1116
662,1114,662,1088,714,1088,714,1114
1084,1116,1084,1084,1149,1084,1149,1116
1031,1086,1083,1086,1083,1113,1031,1113
570,1076,619,1076,619,1103,570,1103
458,1099,458,1076,570,1076,570,1099
41,1096,43,1072,182,1076,180,1099
323,1096,323,1074,358,1074,358,1096
187,1099,187,1072,323,1072,323,1099
398,1098,398,1071,456,1071,456,1098
356,1098,356,1071,398,1071,398,1098
1129,1061,1268,1057,1270,1083,1131,1084
724,1083,724,1059,835,1059,835,1083
1094,1081,1094,1059,1131,1059,1131,1081
999,1083,999,1057,1099,1057,1099,1083
903,1078,905,1052,997,1057,995,1083
835,1059,877,1059,877,1081,835,1081
661,1059,728,1054,729,1079,662,1084
878,1081,878,1057,905,1057,905,1081
137,1061,137,1036,242,1036,242,1061
246,1057,246,1036,284,1036,284,1057
15,1056,16,1032,137,1034,135,1059
339,1034,426,1029,428,1054,341,1059
277,1059,277,1032,339,1032,339,1059
1170,1046,1171,1027,1265,1029,1263,1049
1049,1047,1049,1024,1168,1024,1168,1047
1019,1049,1019,1027,1051,1027,1051,1049
850,1027,940,1024,942,1047,852,1051
661,1027,739,1024,741,1049,662,1052
944,1049,944,1024,1019,1024,1019,1049
746,1027,788,1024,790,1046,748,1049
791,1049,791,1022,850,1022,850,1049
21,1031,21,1007,50,1007,50,1031
498,1021,508,1001,532,1012,522,1032
435,1032,435,1004,500,1004,500,1032
85,1029,85,1002,128,1002,128,1029
55,1004,83,1004,83,1027,55,1027
530,1001,617,997,619,1026,532,1029
391,1029,391,1001,430,1001,430,1029
239,1004,314,999,316,1024,241,1029
324,1026,324,999,385,999,385,1026
184,1026,185,997,237,1001,236,1029
133,1029,133,999,175,999,175,1029
1216,1021,1216,999,1265,999,1265,1021
1180,1017,1180,995,1216,995,1216,1017
1064,1014,1064,995,1175,995,1175,1014
979,1017,979,995,1007,995,1007,1017
662,995,875,992,877,1011,664,1016
1009,1019,1009,992,1062,992,1062,1019
892,992,977,989,979,1014,893,1017
550,974,614,974,614,994,550,994
231,972,299,972,299,995,231,995
513,994,513,972,547,972,547,994
468,970,510,970,510,995,468,995
308,994,308,970,455,970,455,994
66,994,66,970,118,970,118,994
16,974,61,970,63,992,18,995
122,992,123,967,225,969,224,995
806,980,806,955,835,955,835,980
723,977,723,954,801,954,801,977
877,977,877,952,984,952,984,977
836,979,836,952,877,952,877,979
664,975,664,954,721,954,721,975
165,962,165,942,259,942,259,962
306,940,400,937,401,962,308,965
274,964,274,940,306,940,306,964
137,960,137,942,162,942,162,960
16,939,135,937,137,960,18,964
508,965,508,937,617,937,617,965
406,960,408,935,510,942,508,967
1076,947,1076,922,1148,922,1148,947
1046,935,1062,918,1079,935,1062,952
965,922,1042,920,1044,944,967,947
796,945,796,922,858,922,858,945
661,922,704,922,704,950,661,950
865,944,865,922,898,922,898,944
758,947,758,920,793,920,793,947
709,924,749,920,751,942,711,945
1168,945,1168,918,1267,918,1267,945
903,947,903,918,962,918,962,947
100,908,155,905,157,930,102,934
71,912,95,912,95,929,71,929
537,907,617,907,617,934,537,934
348,932,348,907,406,907,406,932
267,929,269,905,343,908,341,932
222,930,222,908,264,908,264,930
18,930,18,908,65,908,65,930
488,905,535,905,535,932,488,932
406,907,485,903,487,929,408,932
160,908,217,903,219,930,162,935
915,910,915,893,937,893,937,910
845,912,845,892,908,892,908,912
805,912,805,892,840,892,840,912
1206,915,1206,888,1263,888,1263,915
1076,912,1078,885,1203,888,1201,915
1026,907,1031,887,1059,893,1054,913
937,892,1026,887,1027,912,939,915
739,908,741,888,800,892,798,912
661,892,733,887,734,912,662,917
500,877,617,875,619,898,502,902
309,887,331,865,354,888,333,910
154,900,154,875,224,875,224,900
16,877,102,870,103,895,18,902
420,897,421,872,500,873,498,900
353,900,353,873,420,873,420,900
276,897,276,875,308,875,308,897
227,900,227,873,272,873,272,900
103,877,148,870,152,897,107,903
1218,888,1218,858,1267,858,1267,888
1180,883,1180,860,1218,860,1218,883
947,882,947,858,1002,858,1002,882
905,860,940,860,940,880,905,880
862,880,862,860,900,860,900,880
828,860,860,860,860,880,828,880
748,880,748,860,820,860,820,880
664,878,666,858,739,862,738,882
1123,880,1124,853,1173,857,1171,883
1094,878,1094,860,1119,860,1119,878
1007,882,1007,857,1088,857,1088,882
550,868,550,843,621,843,621,868
371,845,488,841,490,865,373,868
60,845,143,841,145,867,61,870
18,867,18,845,58,845,58,867
497,868,497,841,547,841,547,868
301,867,301,841,369,841,369,867
179,865,180,840,296,841,294,868
148,850,170,840,180,860,159,870
1223,850,1223,830,1268,830,1268,850
964,833,1086,828,1088,845,965,850
843,845,845,826,918,830,917,848
662,830,698,826,699,848,664,852
1163,850,1163,825,1226,825,1226,850
1084,841,1096,820,1119,831,1109,853
925,848,925,826,967,826,967,848
703,828,833,823,835,847,704,852
1114,845,1116,821,1160,825,1158,848
539,838,539,811,616,811,616,838
296,815,451,810,453,835,297,840
18,813,82,811,83,831,20,835
456,835,456,810,535,810,535,835
177,835,177,810,289,810,289,835
88,835,88,810,167,810,167,835
1031,806,1039,796,1049,806,1041,816
729,818,729,795,811,795,811,818
1124,793,1186,793,1186,818,1124,818
1051,820,1051,793,1119,793,1119,820
905,818,905,793,969,793,969,818
848,816,850,790,897,793,895,820
818,795,847,795,847,816,818,816
661,818,661,793,724,793,724,818
1237,816,1237,793,1268,793,1268,816
