26,646,27,626,105,629,104,649
169,608,169,598,180,598,180,608
25,618,25,594,113,594,113,618
503,614,504,590,557,592,556,616
268,614,268,591,327,591,327,614
354,613,354,591,500,591,500,613
319,612,319,592,354,592,354,612
116,613,116,591,163,591,163,613
183,611,184,587,264,591,263,615
306,560,366,558,367,575,307,577
71,576,72,557,160,560,160,579
368,578,368,558,393,558,393,578
553,577,553,556,602,556,602,577
504,556,550,556,550,578,504,578
434,579,434,555,500,555,500,579
210,579,211,553,301,555,300,581
24,557,68,555,68,577,25,579
394,555,429,555,429,579,394,579
164,555,208,553,209,577,165,579
95,526,153,523,154,539,96,542
493,540,493,524,514,524,514,540
247,523,273,523,273,544,247,544
420,527,439,520,445,537,425,543
517,539,518,519,586,520,585,541
444,542,444,520,488,520,488,542
159,541,159,521,185,521,185,541
26,541,26,520,89,520,89,541
277,539,278,516,420,518,419,542
183,540,183,516,242,517,241,542
218,505,218,486,248,486,248,505
377,506,377,485,429,485,429,506
139,503,140,483,217,486,216,505
121,503,121,486,143,486,143,503
26,505,26,482,115,482,115,505
504,507,504,482,545,482,545,507
331,505,332,481,373,483,372,507
541,506,541,481,596,481,596,506
433,482,502,480,503,506,434,509
250,506,250,481,290,481,290,506
290,504,290,481,330,481,330,504
130,448,130,427,163,427,163,448
237,448,237,426,312,426,312,448
23,426,91,424,91,446,24,447
163,447,163,424,234,424,234,447
313,423,375,421,376,450,314,451
91,450,91,423,132,423,132,450
203,408,204,388,295,390,294,411
103,413,103,390,196,390,196,413
25,391,102,389,103,412,26,414
533,410,534,388,566,390,565,412
419,389,528,387,529,410,420,412
301,413,302,385,369,387,368,414
373,412,373,387,418,387,418,412
206,357,330,355,331,371,206,373
183,362,196,355,202,366,188,373
98,379,98,355,139,355,139,379
45,356,95,353,96,375,46,378
486,375,487,351,565,354,564,378
385,375,385,354,430,354,430,375
336,378,336,353,387,353,387,378
141,354,186,354,186,376,141,376
26,375,26,355,49,355,49,375
431,373,432,349,484,351,483,375
83,295,127,293,128,318,84,320
250,296,354,293,355,317,251,320
27,318,29,288,81,292,80,321
364,288,447,286,448,320,365,321
135,288,239,286,240,320,136,321
127,259,127,236,185,236,185,259
188,257,188,236,284,236,284,257
68,258,68,234,128,236,127,260
25,257,25,236,68,236,68,257
373,257,374,233,445,235,444,259
285,259,285,235,317,235,317,259
315,233,371,231,372,259,316,261
462,225,462,203,500,203,500,225
401,222,401,202,458,202,458,222
28,203,97,201,98,220,29,222
499,222,499,201,547,201,547,222
246,223,246,201,285,201,285,223
129,221,129,201,190,201,190,221
357,221,358,199,401,201,400,223
286,222,286,198,355,200,354,224
194,201,242,199,243,220,195,222
99,201,126,201,126,220,99,220
550,221,551,196,620,198,619,223
136,164,137,142,187,144,186,166
110,162,110,144,137,144,137,162
24,162,25,139,111,141,110,163
252,140,302,140,302,164,252,164
189,139,250,137,251,161,190,163
173,126,173,111,201,111,201,126
109,126,110,106,172,108,171,127
547,126,548,105,619,108,619,127
429,128,429,105,544,105,544,128
202,107,329,105,330,125,203,126
49,127,50,103,110,105,109,129
24,128,24,105,52,105,52,128
391,104,428,104,428,127,391,127
334,104,390,103,390,126,335,128
207,90,207,73,230,73,230,90
586,91,586,71,613,71,613,91
491,70,539,68,539,90,492,91
465,88,465,72,486,72,486,88
389,73,464,69,465,90,390,93
272,72,383,70,384,88,273,90
128,71,204,68,205,92,129,94
233,91,233,69,273,69,273,91
22,92,23,66,125,68,124,94
542,90,542,67,584,67,584,90
216,52,217,35,277,38,276,54
377,34,427,33,428,54,378,56
24,53,25,33,91,34,91,55
480,52,481,32,556,34,555,54
432,56,432,32,480,32,480,56
281,35,373,32,374,53,282,57
91,36,211,32,212,53,91,57
