1,588,1,569,147,569,147,588
396,564,450,562,451,589,397,590
200,565,342,562,342,588,201,590
150,589,150,564,198,564,198,589
355,587,358,562,398,566,396,591
350,570,356,565,362,571,356,576
753,547,753,526,806,526,806,547
239,526,286,524,287,548,239,550
415,548,415,525,444,525,444,548
209,549,209,525,240,525,240,549
531,547,532,520,594,522,593,549
365,522,414,520,415,548,366,550
287,523,359,521,360,547,288,549
149,523,211,521,212,548,150,550
5,544,5,526,149,526,149,544
599,524,709,520,709,546,600,550
446,549,446,521,527,521,527,549
714,549,714,520,757,520,757,549
448,487,521,486,522,502,449,503
395,507,396,484,445,486,444,509
247,487,349,485,350,504,248,506
219,487,243,487,243,502,219,502
687,485,751,483,752,505,688,507
627,485,660,483,661,503,628,505
652,504,653,482,688,484,687,507
529,502,530,480,624,483,623,505
352,505,353,480,394,482,393,507
132,507,134,475,214,479,212,511
51,506,51,479,128,479,128,506
0,508,0,479,47,479,47,508
419,414,521,409,522,430,420,435
329,410,414,408,414,434,330,436
111,433,111,411,174,411,174,433
1,411,105,406,106,432,2,437
526,409,654,407,655,433,527,435
288,432,288,408,329,408,329,432
180,408,233,406,234,432,181,435
238,406,284,404,285,432,239,434
451,391,451,368,590,368,590,391
594,391,594,367,644,367,644,391
2,391,3,366,96,370,95,397
742,388,745,361,793,366,790,393
715,369,754,367,755,388,716,390
637,368,721,366,722,389,638,391
293,366,443,363,444,390,294,393
214,390,215,365,291,366,290,392
116,366,207,364,208,390,117,393
99,331,186,329,187,349,100,350
545,328,574,326,576,348,547,351
575,350,575,324,696,324,696,350
195,349,195,326,267,326,267,349
433,351,433,324,548,324,548,351
1,329,95,323,97,349,3,355
271,348,271,327,405,327,405,348
699,325,732,322,734,351,701,354
591,287,693,286,694,306,592,308
451,287,513,286,514,306,452,308
288,293,307,281,319,302,300,312
319,304,319,276,448,283,446,311
217,308,217,284,288,284,288,308
105,287,209,283,210,304,106,308
0,305,1,274,101,283,98,314
701,282,787,281,788,305,702,307
514,282,587,280,588,308,515,310
712,247,765,245,765,264,713,266
210,247,236,247,236,266,210,266
606,249,708,245,709,264,607,269
766,267,766,245,792,245,792,267
239,265,239,243,309,245,308,267
149,245,205,243,206,266,150,268
563,266,563,243,607,243,607,266
489,268,489,242,554,242,554,268
406,244,486,242,486,264,407,266
312,264,313,241,358,244,357,267
0,243,146,240,147,270,1,272
362,241,404,241,404,268,362,268
697,224,697,206,749,206,749,224
388,207,488,204,489,220,389,223
668,222,669,202,697,206,695,224
76,223,77,198,209,201,208,226
2,223,3,200,71,202,71,224
499,222,499,203,615,203,615,222
334,224,334,200,382,200,382,224
290,225,290,200,331,200,331,225
625,224,625,199,667,199,667,224
217,223,217,199,286,199,286,223
636,132,695,130,696,150,637,151
138,153,138,131,167,131,167,153
590,152,590,128,631,128,631,152
288,152,288,129,317,129,317,152
170,129,281,127,282,151,171,154
698,151,699,126,762,127,761,153
561,152,561,128,590,128,590,152
382,151,383,126,484,127,483,152
79,153,79,127,136,127,136,153
0,127,71,125,71,151,1,153
485,127,559,125,560,151,486,154
349,151,349,126,379,126,379,151
315,152,316,123,355,126,353,154
374,111,375,91,432,93,431,112
514,110,514,87,595,87,595,110
670,88,797,87,797,110,671,111
627,87,669,87,669,111,627,111
599,109,599,88,622,88,622,109
440,109,440,87,512,87,512,109
258,87,341,86,342,108,259,110
125,88,226,86,227,110,126,112
3,88,121,86,122,107,4,110
343,108,346,87,372,89,370,111
655,66,655,49,725,49,725,66
338,47,446,45,446,64,339,66
112,47,237,45,238,68,113,71
729,68,729,46,777,46,777,68
538,72,539,43,622,45,622,73
4,46,107,44,108,67,5,69
457,67,458,41,534,43,534,69
293,67,294,42,336,44,335,69
239,43,291,41,292,69,240,71
621,26,622,4,711,7,710,30
150,7,252,5,253,26,151,29
561,27,561,5,616,5,616,27
350,28,350,5,421,5,421,28
257,5,347,2,348,32,258,34
721,26,721,4,786,4,786,26
498,27,499,3,554,6,553,30
119,9,143,3,148,23,124,29
454,28,454,3,495,3,495,28
422,26,423,3,451,5,449,28
50,30,52,1,115,4,114,32
0,26,0,2,48,4,47,28
