106,532,130,530,131,546,107,548
16,547,17,530,102,532,101,548
178,549,178,528,202,528,202,549
132,549,132,528,175,528,175,549
334,547,335,526,384,528,383,550
240,548,240,527,332,527,332,548
202,528,239,526,240,548,203,550
16,500,92,499,93,516,17,517
532,516,533,497,628,499,628,517
439,516,440,497,527,499,526,517
313,511,316,498,332,502,329,515
95,518,95,500,231,500,231,518
628,517,628,497,670,497,670,517
338,518,338,496,437,496,437,518
672,514,673,496,782,498,781,517
235,500,310,496,310,517,235,519
567,487,567,467,618,467,618,487
516,486,517,466,566,468,565,489
469,487,469,467,515,467,515,487
339,486,339,467,364,467,364,486
96,485,96,467,143,467,143,485
768,487,768,466,806,466,806,487
618,485,619,463,717,465,717,488
408,485,409,465,465,466,464,487
364,466,407,462,409,487,366,490
67,467,95,465,97,485,69,488
14,492,14,464,63,464,63,492
720,464,766,463,767,486,721,488
299,464,342,464,342,489,299,489
149,467,243,464,244,486,150,489
244,463,296,461,297,487,245,489
14,457,14,437,73,437,73,457
153,453,153,435,231,439,230,457
72,457,72,437,98,437,98,457
769,436,815,433,816,454,771,457
480,436,534,434,535,457,481,459
434,436,478,435,479,455,435,457
236,437,336,435,337,455,237,457
664,458,664,430,767,432,766,460
624,458,624,434,665,434,665,458
534,457,534,435,571,435,571,457
341,456,342,433,433,435,432,458
571,455,571,432,623,434,622,457
100,455,100,433,150,435,150,457
357,407,413,405,414,422,357,425
414,425,415,406,454,407,453,426
647,407,749,405,750,425,648,426
572,424,572,404,644,404,644,424
226,407,296,405,297,422,227,424
89,421,90,404,157,406,157,423
70,417,75,403,90,409,85,423
512,422,513,403,570,404,569,424
300,423,300,402,359,405,358,426
181,421,182,403,226,405,225,423
14,403,69,403,70,422,15,424
752,403,805,401,806,425,753,426
460,425,460,402,510,402,510,425
15,370,16,353,108,355,107,372
590,325,669,322,670,339,591,342
16,340,16,325,39,325,39,340
672,338,673,321,752,323,751,339
245,340,247,319,286,323,284,345
222,341,222,324,247,324,247,341
310,339,310,321,346,321,346,339
147,339,148,320,221,321,221,341
43,322,142,321,142,337,44,339
537,341,538,318,589,320,588,342
430,320,532,318,532,340,431,342
346,340,346,320,426,320,426,340
288,340,288,321,307,321,307,340
803,308,803,293,838,293,838,308
137,308,138,292,224,294,223,310
700,291,800,289,801,307,701,309
458,311,458,290,514,290,514,311
516,290,589,289,589,308,517,310
592,290,698,289,699,312,592,313
357,313,357,288,399,288,399,313
267,310,267,289,306,289,306,310
401,312,401,286,457,286,457,312
303,288,355,286,356,309,304,310
225,310,225,287,268,287,268,310
557,262,583,260,584,277,559,279
335,276,335,260,453,261,452,278
138,262,243,259,244,278,139,281
583,280,583,258,656,258,656,280
453,278,453,260,489,260,489,278
743,259,795,257,796,278,744,280
489,276,490,259,558,261,557,278
289,258,334,257,335,282,290,285
693,282,695,255,745,257,744,285
652,278,653,256,696,257,695,279
245,278,246,255,289,257,289,280
617,250,617,230,663,230,663,250
578,246,578,230,623,232,622,249
500,246,500,230,575,230,575,246
136,246,139,225,194,230,192,252
742,245,743,228,803,230,802,247
306,249,307,226,400,228,399,250
196,229,269,226,270,246,197,249
664,228,735,226,736,246,665,248
460,248,460,227,501,227,501,248
401,227,462,225,463,248,402,250
271,248,271,227,308,227,308,248
513,217,513,202,546,202,546,217
714,217,714,200,769,200,769,217
774,215,774,201,839,201,839,215
139,217,139,196,207,199,206,219
550,215,551,198,607,200,607,217
410,214,410,200,504,201,503,216
610,214,611,194,709,198,708,218
350,199,403,194,405,215,352,219
309,215,310,194,349,196,348,217
210,198,307,195,308,217,210,220
624,167,663,167,663,184,624,184
578,167,626,165,627,182,578,184
137,168,186,166,187,183,138,185
667,167,770,165,771,182,667,183
548,185,548,166,577,166,577,185
487,165,546,164,546,187,488,189
433,185,435,164,485,168,483,189
248,165,325,164,325,186,249,188
189,166,244,164,245,183,190,185
812,183,813,164,842,166,841,185
772,166,811,164,812,183,773,185
332,166,430,164,431,182,333,183
284,92,399,89,400,117,285,119
14,119,14,87,163,87,163,119
193,118,194,85,288,87,287,121
159,116,162,86,199,89,196,119
476,49,592,47,592,69,477,71
407,70,408,41,473,42,472,71
600,67,600,43,734,45,733,69
353,69,353,42,406,42,406,69
137,68,138,39,293,44,292,73
16,42,132,39,133,67,17,70
300,70,300,39,353,39,353,70
485,19,486,2,633,4,632,21
400,21,400,1,482,1,482,21
207,20,207,2,282,2,282,20
286,1,395,0,396,19,287,21
640,2,692,0,692,19,641,21
689,20,689,0,741,0,741,20
17,19,17,0,165,0,164,21
