103,756,117,756,117,765,103,765
84,767,84,755,103,755,103,767
58,766,58,755,85,755,85,766
185,766,185,755,222,755,222,766
120,765,120,753,184,753,184,765
6,766,6,752,57,752,57,766
184,748,185,734,220,735,219,749
167,747,167,734,185,734,185,747
126,733,166,732,166,747,127,748
79,746,80,733,126,735,125,747
5,747,5,732,59,733,59,748
56,734,79,733,79,745,57,746
75,727,75,716,149,717,149,728
150,729,151,714,207,716,207,730
18,729,18,715,53,715,53,729
6,728,6,715,23,715,23,728
51,728,53,713,75,715,73,730
35,698,100,696,101,705,35,706
5,707,6,695,36,696,35,708
167,706,167,695,221,696,221,706
126,695,164,694,164,706,126,708
105,705,106,693,125,695,123,708
5,655,87,654,88,665,6,666
5,637,58,636,59,648,6,648
60,645,60,636,74,636,74,645
201,647,201,635,222,635,222,647
150,635,200,634,200,645,151,646
115,635,151,635,151,645,115,645
76,645,76,635,114,635,114,645
152,617,204,617,204,627,152,627
208,627,208,617,222,617,222,627
49,616,96,615,97,625,50,627
99,626,100,614,152,615,151,627
6,626,6,615,48,615,48,626
58,573,141,571,141,584,59,585
5,573,57,571,58,584,5,586
66,555,90,555,90,564,66,564
36,554,66,553,66,564,36,565
191,563,191,553,222,555,222,565
92,565,92,553,142,553,142,565
5,554,36,552,36,565,5,566
158,564,158,553,188,553,188,564
144,564,144,553,157,553,157,564
89,546,89,535,124,535,124,546
163,545,163,534,188,534,188,545
126,535,165,534,166,544,126,545
68,544,68,533,89,535,88,546
37,534,65,533,66,546,38,547
5,546,5,532,37,534,36,547
190,543,191,533,222,537,222,547
139,503,139,495,151,495,151,503
202,503,202,495,220,495,220,503
153,505,153,493,205,493,205,505
74,495,133,494,134,502,75,503
5,502,6,489,72,491,71,505
168,483,169,470,222,473,222,486
5,474,67,472,68,484,5,486
97,486,97,472,116,472,116,486
116,471,171,471,171,483,116,484
68,484,69,471,99,471,98,485
18,455,100,454,101,464,18,466
166,452,222,452,222,470,166,470
145,466,145,452,166,452,166,466
123,466,123,452,146,453,145,467
101,466,102,451,123,452,122,467
107,423,107,411,133,411,133,423
31,412,104,411,105,421,32,422
5,411,29,410,29,422,5,423
6,404,6,393,38,393,38,404
198,403,198,393,222,393,222,403
57,393,120,391,121,405,58,406
40,393,57,393,57,403,40,403
172,402,173,391,198,391,197,403
122,404,122,391,172,391,172,404
207,383,207,373,222,373,222,383
5,384,5,372,41,372,41,384
175,383,175,372,205,372,205,383
117,383,117,370,175,372,174,385
41,385,41,373,116,373,116,385
5,343,5,331,34,331,34,343
23,323,23,312,46,312,46,323
4,312,26,312,26,324,4,324
124,323,124,310,171,310,171,323
95,324,96,310,119,311,118,325
45,323,46,310,96,311,95,323
172,311,202,309,203,323,173,325
204,310,222,309,222,322,205,323
112,292,157,291,158,302,113,303
73,303,73,290,112,292,112,304
188,292,220,290,221,302,188,303
160,302,160,291,191,291,191,302
6,303,7,289,71,290,70,304
22,253,80,251,80,259,22,261
83,252,140,250,141,260,84,262
5,259,7,250,21,251,19,261
25,231,73,230,73,241,25,242
75,242,75,229,128,229,128,242
5,242,5,230,26,230,26,242
190,241,190,229,218,229,218,241
128,229,189,228,190,243,129,244
5,196,7,178,66,181,66,199
157,159,221,157,222,170,158,172
105,171,106,154,152,155,151,172
6,154,103,153,104,174,7,175
72,126,72,115,94,115,94,126
181,125,182,114,217,115,216,126
167,126,167,115,182,115,182,126
92,116,133,114,133,125,93,127
26,126,26,114,73,114,73,126
133,114,165,113,166,127,133,129
5,126,5,114,26,114,26,126
87,107,88,95,117,96,117,108
160,106,160,94,178,94,178,106
118,109,118,93,152,93,152,109
176,94,205,92,206,106,177,108
41,106,41,92,89,93,89,107
5,107,5,92,41,92,41,107
100,86,100,76,146,76,146,86
164,86,165,75,199,76,198,87
146,86,146,76,163,76,163,86
200,86,200,75,222,75,222,86
63,86,63,73,97,75,97,88
7,86,8,74,57,76,56,87
192,45,193,34,222,35,222,46
131,43,131,35,140,35,140,43
99,36,112,32,114,42,102,46
6,45,6,34,51,34,51,45
53,32,98,30,99,45,54,48
113,32,133,32,133,45,113,45
141,43,141,31,191,32,190,45
181,14,207,12,208,24,181,25
161,25,161,14,181,14,181,25
137,25,137,14,165,14,165,25
93,24,94,13,135,14,134,25
42,25,42,14,62,14,62,25
208,14,221,14,221,24,208,24
59,13,89,12,90,25,60,26
4,24,5,11,37,12,36,26
204,5,204,0,221,0,221,5
168,5,168,0,202,0,202,6
119,0,168,0,169,7,119,8
82,7,82,0,115,0,115,7
11,7,11,0,79,0,78,8
