144,689,205,688,206,697,145,698
72,697,72,689,89,689,89,697
240,697,240,689,252,689,252,697
208,697,208,688,241,688,241,697
90,696,90,688,142,688,142,697
275,697,275,686,317,686,317,697
254,698,254,686,274,686,274,698
30,697,30,684,70,686,69,699
3,698,3,686,29,686,29,698
172,603,202,603,202,613,172,613
197,613,197,601,227,602,226,614
72,602,133,601,134,612,72,613
148,614,148,601,170,601,170,614
38,612,38,601,71,601,71,612
4,613,4,599,36,600,36,614
14,573,14,559,46,559,46,573
3,521,21,520,22,533,3,534
21,519,44,518,44,531,22,532
403,509,403,500,435,501,434,510
261,500,283,500,283,511,261,511
218,500,259,499,260,511,219,512
341,500,400,496,401,510,341,513
205,510,205,500,218,500,218,510
284,509,284,498,337,498,337,510
124,510,124,498,147,498,147,510
90,511,90,497,125,497,125,511
2,509,3,495,40,497,39,511
168,510,169,496,203,498,202,511
68,511,68,496,90,496,90,511
43,510,43,497,66,497,66,510
147,509,147,496,168,497,167,510
368,488,369,477,402,478,401,489
3,491,3,478,26,478,26,491
279,489,279,477,302,477,302,489
245,478,278,477,279,491,245,492
202,488,202,478,226,478,226,488
88,478,110,477,111,487,88,488
28,479,87,478,87,490,28,491
228,490,228,477,245,477,245,490
302,490,302,477,315,477,315,490
347,488,348,475,370,476,369,489
314,490,315,474,347,475,346,491
143,488,143,476,168,476,168,488
112,488,112,475,142,475,142,488
170,474,202,474,202,488,170,488
257,468,257,458,284,458,284,468
379,467,379,457,405,457,405,467
197,468,197,457,255,458,254,469
64,467,64,457,93,457,93,467
345,466,346,455,378,456,377,468
407,466,408,455,434,456,433,467
286,466,286,456,343,456,343,466
94,465,95,454,140,456,139,467
43,469,43,455,63,455,63,469
177,466,178,454,197,455,197,468
3,469,4,453,41,454,41,469
150,453,178,452,178,466,151,468
87,447,87,436,104,436,104,447
3,443,6,435,14,438,10,446
272,447,272,435,329,435,329,447
105,446,105,435,118,435,118,446
379,446,379,432,430,433,430,447
351,434,378,433,379,447,352,449
331,447,331,433,352,433,352,447
202,446,202,434,237,434,237,446
170,434,202,433,203,447,171,449
35,435,77,432,77,446,36,449
238,446,238,433,271,433,271,446
14,447,14,433,34,433,34,447
119,446,120,428,169,430,169,447
388,414,419,413,420,424,389,425
3,424,3,414,21,414,21,424
18,418,23,412,30,417,25,424
323,427,323,413,368,413,368,427
88,424,89,412,160,413,159,425
369,424,369,412,389,412,389,424
206,411,244,410,245,424,207,425
161,424,162,409,204,411,204,427
64,425,64,411,88,411,88,425
29,424,29,411,64,411,64,424
282,425,282,409,319,409,319,425
245,425,245,409,281,409,281,425
325,403,325,393,367,393,367,403
367,403,367,394,405,394,405,403
406,404,406,392,420,392,420,404
147,403,147,392,159,392,159,403
305,403,305,390,324,390,324,403
268,403,268,390,302,390,302,403
252,391,265,391,265,403,252,403
193,403,193,390,216,390,216,403
162,403,162,390,191,390,191,403
40,405,41,389,77,390,76,406
3,402,3,391,17,391,17,402
217,403,217,389,248,389,248,403
115,403,115,389,144,389,144,403
17,404,17,389,41,389,41,404
77,389,113,387,114,403,78,404
265,374,273,370,277,377,269,381
192,372,234,369,235,382,193,384
161,370,189,370,189,381,161,381
378,370,416,368,417,379,379,381
313,380,315,366,346,370,344,384
280,380,280,370,311,370,311,380
348,381,348,369,376,369,376,381
237,381,237,369,263,369,263,381
139,380,139,368,159,370,158,381
42,370,106,368,107,381,42,383
123,381,123,369,139,369,139,381
3,383,4,367,39,368,38,386
363,358,363,352,373,352,373,358
273,360,273,351,303,351,303,360
178,359,178,351,189,351,189,359
122,355,125,349,131,352,128,358
377,360,377,349,406,349,406,360
305,360,305,349,359,349,359,360
251,359,251,349,271,349,271,359
192,360,192,348,223,348,223,360
133,360,133,347,175,347,175,360
30,348,82,347,82,361,31,362
227,359,227,347,250,348,249,360
83,347,120,346,121,360,83,361
3,361,3,346,28,346,28,361
88,329,117,327,118,338,89,339
156,338,156,328,169,328,169,338
53,339,53,328,68,328,68,339
42,338,42,329,52,329,52,338
365,338,365,327,379,327,379,338
201,340,201,326,257,326,257,340
66,338,66,325,88,327,88,339
287,339,287,326,331,326,331,339
259,339,259,325,286,325,286,339
118,339,118,324,155,325,154,341
379,338,379,325,401,325,401,338
332,338,332,325,364,325,364,338
3,341,4,323,41,324,41,342
399,338,400,324,422,325,422,340
169,338,169,324,199,324,199,338
3,313,3,299,25,299,25,313
30,224,30,215,50,215,50,224
84,225,84,214,141,214,141,225
51,213,80,213,80,225,51,225
3,226,3,212,30,212,30,226
213,174,244,172,245,186,214,188
156,184,156,174,174,174,174,184
49,184,49,175,60,175,60,184
91,183,91,174,104,174,104,183
28,185,28,172,46,172,46,185
3,185,3,172,28,172,28,185
174,184,175,170,212,172,212,186
132,184,132,172,157,172,157,184
63,185,63,170,90,170,90,185
105,183,106,169,131,170,130,185
261,161,261,153,269,153,269,161
185,165,185,151,229,151,229,165
160,162,161,151,183,152,183,164
102,152,145,150,146,164,102,166
69,164,69,150,102,151,102,165
381,164,381,150,416,150,416,164
148,151,162,151,162,162,148,162
3,161,3,150,42,151,42,162
354,164,354,150,379,150,379,164
314,164,316,148,353,151,352,167
230,162,231,150,259,151,258,163
47,163,47,150,69,150,69,163
273,162,274,148,306,149,305,163
2,113,11,109,14,116,6,120
9,108,37,107,38,120,9,121
384,98,384,87,414,88,413,99
414,88,428,87,429,94,416,97
185,88,238,86,239,98,186,99
151,98,151,87,183,87,183,98
328,98,328,87,341,87,341,98
3,88,72,85,72,99,3,102
343,85,363,85,363,98,343,98
302,99,302,85,327,85,327,99
273,98,274,84,301,85,300,99
239,98,239,85,273,85,273,98
363,97,363,84,383,85,382,98
126,84,151,84,151,99,126,99
75,84,124,83,125,96,76,97
165,68,180,66,180,76,166,77
292,67,325,66,325,77,293,77
327,75,327,66,360,66,360,75
362,77,362,65,383,65,383,77
218,75,218,64,291,66,290,77
137,77,137,65,162,65,162,77
47,78,47,65,87,65,87,78
182,77,182,64,216,64,216,77
88,79,88,64,137,64,137,79
4,77,4,64,43,64,43,77
85,33,86,20,121,22,120,35
52,23,86,21,87,34,52,35
2,20,52,19,52,34,3,36
392,2,411,1,412,11,392,12
378,11,378,2,394,2,394,11
284,3,343,1,344,10,284,12
163,12,163,1,198,1,198,12
65,2,91,1,92,12,66,14
128,10,128,1,161,1,161,11
413,12,413,0,435,0,435,12
257,10,257,0,283,1,282,11
224,0,255,0,256,10,224,12
199,12,199,0,224,0,224,12
93,11,94,0,129,1,129,12
41,11,42,0,66,1,65,12
345,11,346,0,378,1,377,13
3,0,34,0,35,11,3,12
