592,820,592,799,635,799,635,820
3,797,101,797,101,818,3,818
889,819,889,795,933,795,933,819
803,817,805,793,880,795,879,819
640,818,640,793,795,793,795,818
381,819,381,794,484,794,484,819
275,820,275,793,378,793,378,820
492,793,583,792,584,817,493,819
224,818,225,792,269,794,268,820
109,795,211,792,212,818,110,821
60,785,60,768,177,768,177,785
785,785,785,766,814,766,814,785
714,785,714,767,733,767,733,785
391,789,391,765,431,765,431,789
366,785,366,767,386,767,386,785
738,765,776,763,777,786,739,789
687,781,687,767,702,767,702,781
818,788,818,763,852,763,852,788
433,770,459,757,470,781,445,794
186,765,335,760,336,785,187,790
6,788,6,762,56,762,56,788
571,788,571,759,676,759,676,788
856,789,856,760,895,760,895,789
517,788,517,759,567,759,567,788
470,786,470,760,505,760,505,786
894,759,933,757,934,786,896,789
668,754,668,738,697,738,697,754
294,735,334,732,335,754,295,756
261,755,261,735,298,735,298,755
117,736,254,732,255,753,118,756
72,755,72,733,117,733,117,755
46,754,46,735,73,735,73,754
700,732,810,731,811,751,701,754
552,751,553,728,662,733,661,757
837,751,840,725,930,731,929,757
808,732,838,732,838,754,808,754
485,730,550,728,552,754,486,756
405,757,405,729,482,729,482,757
333,732,401,729,403,754,334,757
623,722,623,703,669,703,669,722
751,706,773,702,776,716,756,721
565,723,566,698,620,700,619,725
410,700,515,697,517,720,412,722
142,701,250,697,251,721,143,724
4,720,5,695,95,698,94,723
777,720,777,698,878,698,878,720
99,700,141,697,142,722,100,724
672,725,672,696,739,696,739,725
523,723,523,696,564,696,564,723
354,723,354,696,409,696,409,723
257,701,346,697,347,720,258,723
421,672,464,670,465,689,422,692
749,696,749,668,806,668,806,696
263,693,264,667,320,669,319,695
713,675,736,667,742,686,719,694
633,692,634,666,710,668,709,693
469,667,626,665,627,688,470,692
327,668,413,665,414,690,328,694
4,689,5,665,82,667,81,692
811,668,929,665,930,687,812,690
85,672,197,666,198,689,86,696
204,693,204,663,261,663,261,693
815,662,815,641,859,641,859,662
692,658,696,637,723,644,719,663
424,639,468,639,468,660,424,660
386,662,386,639,422,639,422,662
864,661,864,636,933,636,933,661
