147,788,163,788,163,801,147,801
166,804,166,784,224,784,224,804
94,804,94,784,146,784,146,804
534,805,534,780,593,780,593,805
375,807,375,779,440,779,440,807
657,805,657,779,708,779,708,805
227,803,227,780,272,780,272,803
599,805,599,777,654,777,654,805
493,805,493,778,534,778,534,805
442,806,442,777,492,777,492,806
278,803,279,775,367,777,366,805
72,741,72,719,123,719,123,741
419,743,419,715,475,715,475,743
389,742,389,717,422,717,422,742
123,716,194,715,195,739,124,741
470,715,532,713,533,740,471,742
311,742,312,713,381,715,380,744
236,740,237,713,310,714,309,742
195,741,196,714,238,716,237,743
165,705,165,681,225,681,225,705
510,704,510,683,568,683,568,704
447,705,447,680,506,680,506,705
227,704,227,683,286,683,286,704
570,701,571,678,645,681,644,704
290,681,377,678,378,703,291,706
647,680,693,677,696,702,648,705
73,701,74,677,162,681,161,705
382,705,384,672,446,676,444,709
162,634,170,620,183,626,176,640
177,641,177,619,250,619,250,641
73,639,74,616,157,619,156,641
496,642,496,619,589,619,589,642
340,621,441,618,442,639,341,641
280,618,336,615,337,640,281,642
249,642,249,616,287,616,287,642
444,639,444,614,493,614,493,639
591,615,674,611,676,638,593,642
615,601,615,581,636,581,636,601
529,581,609,577,610,601,530,603
390,581,416,581,416,600,390,600
72,606,72,580,148,580,148,606
484,601,485,576,530,578,529,603
415,601,416,576,485,578,484,603
639,606,639,576,685,576,685,606
339,602,339,576,389,576,389,602
252,600,253,572,339,576,338,605
149,603,149,576,247,576,247,603
202,518,259,516,260,536,203,538
249,536,250,513,312,516,311,538
161,542,161,515,200,515,200,542
73,542,73,513,159,513,159,542
483,498,483,481,504,481,504,498
356,481,413,479,414,499,357,500
615,503,616,474,705,477,704,505
252,479,355,475,356,503,253,506
73,503,73,477,118,477,118,503
559,505,559,474,613,474,613,505
508,475,558,475,558,502,508,502
417,502,417,474,480,474,480,502
188,500,189,472,251,474,250,503
126,473,190,471,191,503,127,505
454,462,454,440,491,440,491,462
395,462,395,439,459,439,459,462
282,462,282,438,352,438,352,462
75,459,76,431,200,438,199,466
532,462,533,434,690,436,689,464
492,465,492,435,536,435,536,465
201,461,202,435,281,439,280,465
353,435,397,435,397,461,353,461
372,400,372,377,518,377,518,400
284,399,284,376,369,376,369,399
242,401,242,378,280,378,280,401
73,396,74,375,240,378,239,400
521,401,521,374,601,374,601,401
339,359,340,339,425,341,423,361
430,340,563,338,564,358,431,361
227,358,228,337,333,340,332,362
140,359,142,337,223,339,222,362
73,358,73,338,136,338,136,358
568,341,697,339,698,361,569,362
71,301,72,277,163,279,162,302
491,260,491,240,550,240,550,260
406,261,406,240,485,240,485,261
204,261,204,240,253,240,253,261
122,260,122,240,199,240,199,260
255,260,255,237,340,237,340,260
552,259,554,235,609,237,608,261
343,259,344,235,402,237,401,261
611,234,693,234,693,262,611,262
72,262,72,235,119,235,119,262
69,200,70,174,130,176,129,201
554,159,554,137,588,137,588,159
588,159,588,136,620,136,620,159
473,155,473,138,492,138,492,155
333,136,394,134,395,158,335,160
301,159,301,136,335,136,335,159
266,155,273,131,302,139,295,163
204,160,204,135,268,135,268,160
72,158,73,134,158,136,157,160
493,159,493,133,552,133,552,159
403,158,404,131,469,133,468,160
163,135,201,135,201,159,163,159
624,158,624,133,678,133,678,158
73,101,150,99,151,123,74,124
462,121,462,99,562,99,562,121
300,100,393,98,394,119,301,121
653,98,699,96,700,120,654,122
569,97,650,95,651,121,570,122
422,122,422,98,461,98,461,122
400,99,428,99,428,119,400,119
249,122,249,96,300,96,300,122
178,121,179,94,243,96,242,123
151,101,183,96,186,116,155,122
654,82,655,58,713,60,712,83
500,82,502,58,561,60,560,83
422,81,422,60,468,60,468,81
361,82,361,59,422,59,422,82
470,81,470,59,506,59,506,81
312,80,313,58,359,60,358,82
196,60,303,58,304,82,197,83
142,83,142,58,195,58,195,83
73,81,73,60,98,60,98,81
565,83,567,55,655,58,654,86
97,82,98,56,143,58,142,84
413,5,430,5,430,16,413,16
509,20,509,1,565,1,565,20
432,2,506,0,507,17,433,20
352,18,353,0,414,1,413,20
72,0,159,0,160,19,73,21
250,18,251,0,351,1,350,21
161,17,162,0,242,2,241,22
