235,469,276,469,276,483,235,483
184,483,184,467,233,467,233,483
162,470,179,468,180,481,163,482
547,422,597,420,597,437,548,439
887,420,932,418,933,438,888,440
600,421,662,419,663,436,601,438
515,437,515,420,545,420,545,437
800,436,801,417,884,419,883,438
668,439,668,417,757,417,757,439
385,437,385,416,512,416,512,437
269,436,270,416,379,418,378,437
759,437,759,416,798,416,798,437
181,437,182,414,262,417,261,439
164,379,165,332,352,334,351,381
589,268,717,265,718,308,589,312
878,264,1046,261,1047,306,879,307
162,268,476,267,477,303,163,305
730,304,732,256,865,260,864,309
493,308,493,255,578,255,578,308
657,225,657,186,916,186,916,225
423,235,423,179,649,179,649,235
210,227,211,181,411,183,410,229
907,148,907,135,943,135,943,148
528,151,528,134,566,134,566,151
1025,145,1025,135,1110,135,1110,145
964,146,964,134,1020,134,1020,146
942,147,942,134,965,134,965,147
867,149,868,132,905,134,904,151
845,149,845,134,872,134,872,149
812,151,812,133,846,133,846,151
763,133,815,133,815,149,763,149
687,148,688,131,730,134,729,151
616,147,616,134,687,134,687,147
604,145,604,135,620,135,620,145
559,134,605,134,605,147,559,147
250,151,250,133,281,133,281,151
729,149,729,132,765,132,765,149
483,147,483,131,531,131,531,147
314,133,375,131,376,149,315,150
280,148,281,131,314,133,313,150
223,147,223,133,250,133,250,147
161,148,161,132,222,132,222,148
433,146,434,130,483,133,482,149
377,147,377,131,436,131,436,147
285,116,285,100,334,100,334,116
233,114,234,99,289,100,288,116
160,116,160,100,208,100,208,116
