193,805,193,793,218,793,218,805
159,806,159,793,191,793,191,806
683,780,721,780,721,796,683,796
589,780,634,780,634,796,589,796
417,780,457,780,457,796,417,796
246,796,247,777,374,779,373,798
507,796,507,779,543,779,543,796
770,777,811,777,811,796,770,796
592,775,592,760,611,760,611,775
420,774,420,760,456,760,456,774
272,761,349,759,350,773,273,774
686,775,686,759,721,759,721,775
614,760,631,760,631,772,614,772
505,759,545,759,545,775,505,775
772,757,809,757,809,775,772,775
687,752,687,738,707,738,707,752
507,737,545,737,545,754,507,754
269,737,352,736,353,751,271,753
704,755,704,737,720,737,720,755
589,748,597,732,613,740,606,755
418,736,453,736,453,754,418,754
613,753,613,736,632,736,632,753
772,755,772,733,809,733,809,755
590,731,592,715,614,718,611,734
419,734,419,716,456,716,456,734
277,730,278,715,344,717,343,732
684,731,686,711,721,715,720,734
610,722,630,712,635,725,615,734
506,734,506,715,544,715,544,734
771,736,771,712,809,712,809,736
684,712,684,697,720,697,720,712
507,712,507,696,545,696,545,712
420,712,420,696,456,696,456,712
773,709,774,695,808,696,807,711
591,695,633,693,634,711,592,714
285,711,285,695,339,695,339,711
596,665,633,665,633,682,596,682
770,664,812,664,812,680,770,680
230,666,386,663,387,677,231,680
682,680,682,663,721,663,721,680
416,680,416,663,457,663,457,680
495,665,554,661,555,677,496,682
685,660,685,644,720,644,720,660
591,660,592,642,633,644,632,662
416,643,453,640,455,658,417,662
771,660,771,642,809,642,809,660
496,645,553,642,554,656,498,658
264,658,264,642,359,642,359,658
596,638,597,622,632,623,631,640
419,640,419,621,455,621,455,640
242,636,243,621,379,623,377,639
772,639,772,620,811,620,811,639
684,640,684,620,721,620,721,640
496,621,552,619,553,636,498,639
419,618,419,601,455,601,455,618
278,615,278,600,383,600,383,615
772,617,772,600,809,600,809,617
684,619,684,601,721,601,721,619
597,614,598,600,632,601,631,617
495,601,554,599,555,615,496,617
240,614,240,601,279,601,279,614
160,581,212,579,213,596,161,598
326,588,326,571,374,571,374,588
596,570,632,570,632,587,596,587
418,588,418,570,453,570,453,588
245,570,330,569,331,585,246,587
684,588,684,569,720,569,720,588
770,587,770,568,813,568,813,587
498,572,552,568,553,584,499,588
704,558,712,550,719,557,710,565
685,564,685,550,709,550,709,564
619,563,619,552,629,552,629,563
417,565,417,549,455,549,455,565
597,549,619,549,619,564,597,564
272,549,350,547,351,564,273,565
499,550,552,546,553,561,500,565
772,564,772,545,811,545,811,564
683,530,721,530,721,544,683,544
593,541,595,528,632,530,631,543
417,546,417,527,457,527,457,546
269,541,271,525,353,526,352,543
496,530,555,523,557,542,498,547
772,546,772,523,813,523,813,546
684,525,684,507,721,507,721,525
596,524,596,507,632,507,632,524
498,523,498,506,555,506,555,523
419,523,420,504,456,506,455,525
279,523,279,506,344,506,344,523
769,523,772,495,813,502,809,528
