608,864,638,864,638,883,608,883
548,880,548,863,608,863,608,880
345,864,398,860,399,882,346,885
202,885,202,860,276,860,276,885
637,883,638,857,730,860,729,886
488,860,544,858,545,880,489,883
464,872,478,857,493,873,479,886
398,858,465,856,466,880,399,883
281,883,281,859,344,859,344,883
140,883,140,859,182,859,182,883
97,884,97,859,136,859,136,884
180,879,180,860,197,860,197,879
17,833,113,831,114,852,19,854
548,855,549,829,629,831,628,856
350,833,397,830,399,851,351,855
258,855,258,831,349,831,349,855
114,831,154,831,154,852,114,852
763,852,763,830,799,830,799,852
654,854,654,829,702,829,702,854
631,850,631,832,654,832,654,850
522,851,522,831,549,831,549,851
461,832,518,829,519,850,462,854
401,831,442,829,443,852,402,855
219,852,219,830,261,830,261,852
203,847,203,833,215,833,215,847
704,851,704,829,759,829,759,851
443,831,461,831,461,850,443,850
157,851,157,829,199,829,199,851
488,800,617,797,618,821,489,823
617,819,618,796,693,800,692,822
462,820,462,800,485,800,485,820
356,820,356,799,464,799,464,820
294,821,294,797,358,797,358,821
112,821,112,797,178,797,178,821
178,820,179,795,294,800,292,824
75,820,75,797,112,797,112,820
16,819,17,794,74,796,72,821
698,823,698,795,737,795,737,823
261,768,361,766,362,791,262,792
83,791,83,768,118,768,118,791
672,791,672,766,747,766,747,791
656,786,656,769,675,769,675,786
628,788,628,768,654,768,654,788
565,792,565,766,630,766,630,792
118,792,118,767,213,767,213,792
16,787,17,766,79,767,78,790
406,792,406,765,454,765,454,792
515,790,515,764,564,764,564,790
455,790,455,764,516,764,516,790
363,790,363,764,408,764,408,790
216,788,216,765,264,765,264,788
17,740,86,737,87,756,19,758
516,758,516,738,542,738,542,758
482,759,482,737,519,737,519,759
369,757,369,738,396,738,396,757
285,738,342,736,343,758,286,760
585,759,585,736,700,736,700,759
425,759,425,735,483,735,483,759
398,758,398,736,426,736,426,758
344,756,344,737,373,737,373,756
172,756,172,736,279,736,279,756
90,756,90,737,127,737,127,756
703,758,704,732,765,736,764,762
544,758,544,735,583,735,583,758
131,755,132,731,171,733,169,757
69,719,77,705,93,713,86,728
584,707,653,704,654,726,585,727
419,732,419,704,472,704,472,732
94,724,95,704,182,707,181,727
15,707,67,704,68,727,16,728
742,727,742,704,779,704,779,727
658,726,658,704,740,704,740,726
473,729,473,704,538,704,538,729
369,729,369,703,419,703,419,729
267,728,268,702,369,705,368,731
186,727,186,704,231,704,231,727
539,729,539,702,584,702,584,729
232,728,232,703,269,703,269,728
593,678,612,678,612,694,593,694
662,695,662,675,722,675,722,695
508,696,509,674,588,676,586,698
255,696,255,676,280,676,280,696
195,695,195,675,254,675,254,695
172,694,172,676,198,676,198,694
16,695,17,674,98,676,97,696
606,696,606,674,662,674,662,696
423,694,424,673,507,675,506,696
327,675,384,673,386,694,328,696
279,673,328,673,328,698,279,698
97,695,97,674,168,674,168,695
723,674,788,672,790,693,724,695
386,696,386,673,423,673,423,696
627,666,627,647,655,647,655,666
571,665,571,644,626,644,626,665
546,664,546,645,570,645,570,664
469,665,469,644,543,644,543,665
158,665,158,644,210,644,210,665
17,665,19,640,86,643,85,667
421,665,421,643,466,643,466,665
331,643,418,641,419,662,332,664
212,665,212,643,251,643,251,665
92,666,92,641,155,641,155,666
658,644,720,640,721,662,659,665
252,643,326,640,327,661,253,663
196,593,258,591,259,612,197,615
553,590,657,589,658,613,554,616
19,612,19,591,74,591,74,612
656,591,751,588,753,613,657,617
476,610,478,589,554,591,553,613
257,591,342,589,343,610,258,612
72,610,72,591,98,591,98,610
432,588,478,588,478,615,432,615
345,612,345,589,428,589,428,612
160,615,160,589,198,589,198,615
96,589,159,586,160,612,97,615
670,581,670,561,726,561,726,581
726,560,801,557,802,581,727,583
577,579,579,558,665,560,664,581
296,581,297,558,343,561,342,583
237,560,297,557,298,582,239,584
224,575,232,560,245,566,237,582
131,581,132,556,218,558,217,583
80,580,81,558,139,561,138,582
498,581,498,557,574,557,574,581
432,582,432,558,470,558,470,582
344,557,428,555,429,580,345,582
16,583,16,557,76,557,76,583
467,581,467,557,498,557,498,581
758,549,758,530,783,530,783,549
658,547,659,525,758,529,757,552
345,553,345,528,442,528,442,553
161,551,161,530,191,530,191,551
83,548,84,528,160,530,159,551
16,551,16,529,79,529,79,551
564,549,565,526,655,528,654,552
442,548,442,530,466,530,466,548
459,548,460,526,562,527,561,551
259,552,259,527,294,527,294,552
292,553,292,525,349,525,349,553
188,520,257,519,258,548,189,551
586,520,586,498,629,498,629,520
554,520,554,498,589,498,589,520
252,499,334,496,335,521,253,524
185,524,185,496,254,496,254,524
17,519,17,498,97,498,97,519
678,497,740,494,741,520,680,522
526,515,529,497,551,501,547,518
380,520,380,497,420,497,420,520
96,499,182,497,184,518,97,520
627,497,677,494,678,518,628,520
448,517,450,493,528,496,527,519
419,519,419,497,447,497,447,519
336,519,336,496,380,496,380,519
529,489,529,465,604,465,604,489
507,488,507,467,530,467,530,488
424,489,424,465,508,465,508,489
314,491,314,465,424,465,424,491
262,490,262,465,315,465,315,490
164,488,166,464,263,466,262,490
111,488,112,465,163,467,162,490
747,488,747,465,786,465,786,488
16,487,17,464,65,466,63,490
648,484,649,462,739,469,738,490
602,466,644,462,646,485,604,489
65,489,65,464,112,464,112,489
350,437,413,437,413,460,350,460
533,456,533,436,617,436,617,456
320,437,345,435,346,455,322,457
212,460,212,435,271,435,271,460
80,438,109,436,111,455,81,459
643,437,769,434,771,455,644,457
619,455,619,437,639,437,639,455
493,457,493,435,530,435,530,457
415,435,466,433,467,459,416,461
270,457,270,435,320,435,320,457
145,436,173,434,175,455,147,457
106,460,108,434,149,436,148,463
15,460,15,434,79,434,79,460
173,457,173,433,210,433,210,457
627,424,628,404,739,406,738,426
239,423,239,407,261,407,261,423
182,425,182,405,237,405,237,425
144,426,144,405,181,405,181,426
536,425,536,404,625,404,625,425
489,424,489,404,531,404,531,424
358,424,358,405,393,405,393,424
61,427,62,401,142,404,141,428
396,421,397,401,485,404,484,424
314,425,314,402,358,402,358,425
16,427,16,401,63,401,63,427
260,402,308,400,309,423,261,425
329,391,331,370,453,373,452,395
264,375,327,373,328,395,265,397
145,374,182,372,184,395,147,396
670,373,751,371,753,392,671,395
576,374,666,371,667,391,577,395
506,393,506,372,574,372,574,393
185,374,261,371,262,392,186,396
60,395,61,370,144,373,143,398
16,395,16,372,62,372,62,395
756,392,756,371,799,371,799,392
456,395,457,369,505,371,503,397
690,359,691,342,772,344,771,361
329,361,329,343,382,343,382,361
16,364,16,343,78,343,78,364
616,361,617,340,685,342,684,363
522,344,609,342,610,359,524,361
491,362,491,342,520,342,520,362
387,361,387,342,491,342,491,361
240,362,240,342,326,342,326,362
179,362,179,341,233,341,233,362
77,343,176,340,177,361,78,364
203,310,203,290,277,290,277,310
509,309,510,287,583,289,582,311
345,289,430,289,430,313,345,313
279,289,344,287,345,310,280,313
429,288,479,286,480,310,430,313
109,311,109,287,199,287,199,311
67,289,106,287,107,310,68,311
16,310,16,288,67,288,67,310
475,288,509,286,511,309,476,311
153,262,181,262,181,281,153,281
235,280,235,260,378,260,378,280
222,263,239,263,239,276,222,276
17,280,17,260,74,260,74,280
558,280,558,261,583,261,583,280
506,281,507,257,557,258,556,283
455,280,455,259,506,259,506,280
381,280,382,257,452,258,451,282
182,280,182,258,223,258,223,280
80,279,80,260,99,260,99,279
737,278,738,255,794,258,793,280
696,257,737,257,737,279,696,279
