134,869,134,818,208,818,208,869
218,863,220,813,470,816,469,865
491,856,491,817,782,817,782,856
12,815,122,809,125,868,15,873
558,739,631,736,632,782,559,784
111,783,111,736,180,736,180,783
647,777,649,732,936,736,935,780
361,780,363,730,545,731,544,783
1220,778,1226,716,1411,731,1406,794
188,777,191,730,348,736,346,783
1418,780,1421,718,1647,730,1645,792
952,780,954,730,1211,732,1209,783
10,782,15,722,106,730,101,789
1378,698,1378,659,1626,659,1626,698
794,698,796,655,890,658,889,701
21,696,22,649,306,659,305,706
1130,698,1130,649,1359,649,1359,698
444,696,445,645,593,647,592,699
606,698,607,647,770,651,769,702
322,698,323,645,435,646,434,701
901,697,902,640,1113,645,1112,703
1207,618,1207,574,1280,574,1280,618
1288,617,1288,574,1342,574,1342,617
1585,628,1585,569,1652,569,1652,628
1494,570,1576,570,1576,618,1494,618
601,607,602,566,883,573,882,613
897,570,959,566,961,616,899,618
971,616,974,559,1188,569,1185,625
136,566,355,564,356,613,137,616
1345,620,1345,566,1480,566,1480,620
16,621,16,563,124,563,124,621
367,621,369,561,560,572,558,632
844,530,844,498,1054,498,1054,530
393,535,393,493,565,493,565,535
194,497,375,492,377,535,196,540
723,536,723,489,827,489,827,536
84,532,86,489,178,492,177,535
1427,487,1641,484,1642,532,1428,535
578,487,706,478,709,531,582,540
17,550,17,487,78,487,78,550
1093,527,1094,483,1408,485,1407,530
1354,446,1355,402,1643,407,1642,451
742,446,744,398,963,404,961,453
12,399,260,396,261,455,13,459
1247,451,1250,398,1336,402,1333,456
1006,449,1007,394,1225,401,1223,455
282,448,283,396,522,398,521,451
535,450,537,394,723,403,721,459
1551,370,1551,327,1647,327,1647,370
701,365,702,322,865,326,864,369
274,367,275,318,658,326,656,374
1189,317,1460,315,1461,369,1190,372
993,370,996,315,1171,326,1168,382
17,326,242,322,244,369,18,373
1481,367,1481,320,1532,320,1532,367
887,374,887,313,979,313,979,374
212,294,213,246,383,249,382,297
796,287,796,249,908,249,908,287
501,293,502,245,723,249,722,297
406,291,406,246,488,246,488,291
1354,240,1622,234,1623,278,1355,284
930,291,931,236,1231,240,1230,294
1242,292,1242,235,1337,235,1337,292
12,283,15,234,78,237,74,287
92,287,93,227,201,230,199,289
440,203,442,159,530,164,527,208
1130,202,1131,160,1241,163,1240,205
542,160,734,155,735,208,544,213
758,159,1001,156,1002,196,759,198
1256,151,1633,146,1635,201,1257,207
1018,206,1018,154,1128,154,1128,206
232,201,234,151,426,158,425,207
13,202,15,146,221,150,220,206
1461,80,1630,79,1631,120,1462,122
616,135,617,75,766,78,765,137
1388,121,1389,75,1454,78,1452,124
778,79,845,75,847,127,780,131
1163,80,1375,68,1378,122,1165,134
856,117,858,70,1147,73,1146,120
512,122,515,69,607,73,604,126
359,120,360,69,503,74,502,125
16,113,17,68,337,75,336,121
1592,5,1645,5,1645,39,1592,39
728,39,730,1,804,3,803,40
17,40,17,2,122,2,122,40
525,5,702,0,703,40,526,46
280,6,504,1,506,40,282,45
137,43,140,0,258,5,255,50
826,1,1073,0,1074,34,827,36
1099,31,1101,0,1399,0,1398,39
1449,34,1451,0,1576,0,1574,40
