29,749,29,731,57,731,57,749
171,749,171,727,276,727,276,749
132,748,132,728,172,728,172,748
59,745,60,727,130,728,129,747
691,701,712,701,712,713,691,713
557,716,557,700,586,700,586,716
531,716,531,700,559,700,559,716
73,719,73,699,126,699,126,719
772,715,773,697,800,700,798,718
453,699,475,699,475,719,453,719
228,716,228,696,296,696,296,716
590,713,590,697,679,697,679,713
409,719,409,695,449,695,449,719
341,714,342,695,404,697,403,716
301,714,301,697,348,697,348,714
175,718,176,694,228,696,227,719
127,718,127,696,172,696,172,718
28,696,71,694,72,715,29,718
710,716,711,692,773,695,772,719
476,718,477,693,532,696,531,721
146,613,146,593,195,593,195,613
190,612,190,593,218,593,218,612
126,593,146,593,146,612,126,612
72,592,129,590,130,613,73,615
495,590,576,587,577,613,496,616
400,614,400,588,499,588,499,614
215,608,216,588,398,590,397,610
30,614,30,589,72,589,72,614
216,560,218,539,263,542,262,564
168,559,169,539,218,541,217,563
463,540,567,538,568,563,464,565
379,559,379,539,457,539,457,559
267,563,267,539,341,539,341,563
124,560,124,539,167,539,167,560
29,559,30,536,121,539,120,563
341,563,341,538,378,538,378,563
440,519,456,512,460,521,444,529
130,513,165,513,165,530,130,530
395,512,442,510,443,530,396,532
283,531,283,512,356,512,356,531
161,511,234,509,235,532,162,534
31,530,32,510,128,512,127,532
559,533,559,511,683,511,683,533
454,512,555,509,556,530,455,532
357,531,357,510,394,510,394,531
239,530,239,510,282,510,282,530
773,531,773,508,838,508,838,531
719,529,719,509,773,509,773,529
684,509,716,509,716,530,684,530
596,488,603,481,609,488,603,494
102,499,102,480,158,480,158,499
567,497,567,480,596,480,596,497
373,497,373,480,467,480,467,497
189,497,190,478,272,480,270,499
612,497,612,478,704,478,704,497
287,479,366,477,367,496,288,498
162,501,162,478,189,478,189,501
708,498,709,475,802,477,801,500
472,480,565,477,566,497,473,499
31,498,31,478,99,478,99,498
453,427,546,423,547,447,454,450
337,443,337,427,363,427,363,443
274,425,339,423,340,448,275,449
108,447,108,425,137,425,137,447
29,427,108,424,109,448,30,449
357,424,453,421,454,447,358,449
197,443,198,420,273,424,272,448
132,447,132,423,162,423,162,447
159,421,198,421,198,447,159,447
681,413,683,395,705,397,703,415
448,398,533,396,534,416,449,417
362,415,362,396,447,396,447,415
223,420,223,395,267,395,267,420
31,418,31,398,154,398,154,418
537,397,606,395,607,414,538,415
263,393,359,392,360,417,264,419
156,396,180,396,180,415,156,415
790,415,790,393,860,393,860,415
705,414,706,392,788,394,787,416
609,416,609,392,677,392,677,416
179,417,179,393,222,393,222,417
429,367,463,365,464,383,430,384
534,376,548,361,560,374,546,388
71,389,71,363,119,363,119,389
558,364,671,362,672,385,559,386
464,383,466,359,534,364,533,388
239,382,240,362,291,365,288,386
117,385,117,362,178,362,178,385
30,385,30,363,72,363,72,385
762,384,762,362,799,362,799,384
674,384,675,359,759,360,758,386
346,383,347,360,431,362,430,385
288,365,341,359,343,384,291,390
176,363,239,360,240,384,177,388
31,354,31,335,118,335,118,354
650,355,650,335,733,335,733,355
494,355,494,334,549,334,549,355
233,354,233,334,281,334,281,354
548,356,549,330,648,333,647,358
457,356,457,332,496,332,496,356
320,352,321,330,454,333,453,355
171,355,171,332,231,332,231,355
739,350,740,330,845,332,844,353
281,354,281,333,320,333,320,354
119,331,169,328,170,353,120,355
269,305,324,303,325,323,270,325
630,304,658,304,658,323,630,323
554,325,555,301,627,303,626,326
28,324,28,302,86,302,86,324
658,305,802,301,803,322,660,325
434,323,434,301,522,301,522,323
326,321,327,302,432,304,431,322
195,304,267,301,268,321,196,323
527,320,532,298,560,305,554,326
144,322,145,300,194,303,192,325
83,321,83,300,140,300,140,321
793,279,802,275,805,281,797,285
673,272,789,268,790,287,674,291
649,292,649,273,672,273,672,292
578,288,579,267,648,272,646,294
30,288,31,269,128,270,127,291
557,287,557,272,575,272,575,287
481,293,481,268,564,268,564,293
421,289,421,269,482,269,482,289
321,288,322,267,419,269,418,292
280,288,281,268,319,270,318,291
219,270,280,268,281,288,220,291
130,288,131,269,217,272,216,291
806,288,806,267,850,267,850,288
485,259,485,243,565,243,565,259
107,259,107,242,133,242,133,259
831,260,831,240,862,240,862,260
757,260,757,240,828,240,828,260
651,256,652,239,751,241,750,258
437,260,437,240,481,240,481,260
221,257,222,240,283,243,282,259
196,256,196,242,216,242,216,256
84,260,84,241,105,241,105,260
590,258,591,238,648,240,647,259
565,242,590,236,594,253,570,260
286,240,396,238,397,257,287,259
134,257,136,238,195,239,194,259
29,258,30,238,81,239,80,260
399,256,400,238,435,240,434,258
30,190,123,187,124,206,31,209
299,176,299,159,345,159,345,176
29,158,110,156,111,180,30,181
544,171,545,157,646,159,645,173
350,175,350,158,399,158,399,175
192,173,194,154,295,158,294,177
764,173,765,154,858,158,857,177
712,175,713,154,759,157,758,177
650,175,650,156,710,156,710,175
511,172,512,156,539,158,538,176
458,157,507,154,508,175,459,177
403,177,404,152,454,154,453,179
157,176,157,154,192,154,192,176
111,176,111,154,156,154,156,176
665,129,730,127,731,142,666,144
734,144,734,129,846,129,846,144
613,129,664,127,665,144,614,145
353,145,353,126,432,126,432,145
263,127,313,125,314,144,264,146
511,145,511,125,605,125,605,145
432,145,432,125,507,125,507,145
169,145,169,125,200,125,200,145
113,128,164,124,165,144,114,148
30,144,31,124,111,126,110,146
314,145,314,124,352,124,352,145
202,147,202,123,262,123,262,147
560,113,560,98,615,98,615,113
744,113,744,93,779,93,779,113
693,113,693,93,743,93,743,113
621,112,621,93,690,93,690,112
489,113,490,93,557,95,556,114
418,113,418,94,483,94,483,113
373,113,373,93,417,93,417,113
288,114,289,91,370,93,369,115
144,93,283,90,284,109,145,113
89,113,90,91,141,93,140,115
781,95,866,91,867,111,782,115
29,114,29,91,91,91,91,114
