282,658,282,641,318,641,318,658
264,645,276,639,282,651,270,658
321,642,368,638,370,656,322,660
198,657,199,637,258,639,257,659
376,656,376,636,470,636,470,656
107,656,108,635,190,638,189,659
63,637,104,637,104,657,63,657
299,610,300,590,335,591,334,612
258,610,259,590,298,591,297,612
105,612,105,590,191,590,191,612
64,609,65,589,106,590,105,610
340,592,491,589,492,607,341,609
197,610,198,587,257,589,256,612
503,560,504,543,561,547,560,564
566,563,567,542,611,543,610,564
347,563,347,543,395,543,395,563
317,563,317,544,343,544,343,563
278,562,278,544,315,544,315,562
643,542,706,542,706,563,643,563
614,544,641,542,642,561,616,563
400,560,400,541,497,541,497,560
199,561,199,541,275,541,275,561
107,563,108,539,191,541,190,564
64,562,64,541,105,541,105,562
395,495,460,492,460,515,396,518
276,512,277,493,388,494,387,513
237,513,237,495,273,495,273,513
104,515,105,490,194,492,193,517
197,515,197,491,234,491,234,515
62,515,62,491,107,491,107,515
382,468,382,448,438,448,438,468
496,468,496,446,536,446,536,468
314,468,314,445,378,445,378,468
534,467,535,443,586,446,585,470
439,445,492,443,493,467,440,468
273,467,273,445,312,445,312,467
197,469,197,443,269,443,269,469
104,469,104,443,192,443,192,469
64,467,64,445,107,445,107,467
590,468,590,443,638,443,638,468
642,444,724,442,725,465,642,466
273,420,273,399,312,399,312,420
199,418,199,399,269,399,269,418
316,419,316,397,381,397,381,419
105,398,191,396,192,419,106,420
383,398,435,396,436,416,384,418
63,418,63,396,107,396,107,418
615,329,662,325,663,342,616,346
289,346,289,326,338,326,338,346
258,344,258,327,289,327,289,344
559,346,559,325,613,325,613,346
534,344,534,327,555,327,555,344
407,343,408,326,524,328,523,344
212,345,213,324,252,326,251,346
752,346,753,322,801,325,800,348
668,326,746,323,746,343,668,346
344,325,399,323,400,344,345,346
109,342,110,323,207,325,206,344
20,344,21,321,107,323,106,346
191,244,288,242,289,276,191,278
295,276,297,235,383,241,382,281
495,271,496,237,659,242,658,276
665,237,867,235,868,273,666,274
70,275,71,235,186,238,185,277
390,239,486,234,487,273,393,279
260,168,260,149,327,149,327,168
402,166,403,147,482,149,481,168
328,168,328,149,359,149,359,168
208,172,208,147,258,147,258,172
486,148,578,146,579,167,487,170
361,169,361,147,400,147,400,169
114,169,115,146,201,147,200,171
59,166,62,144,114,150,112,173
273,122,273,104,305,104,305,122
208,121,208,104,269,104,269,121
379,118,379,104,399,104,399,118
310,118,311,100,373,102,373,120
446,101,546,99,547,120,447,121
408,119,408,101,442,101,442,119
115,123,116,97,201,99,200,124
59,121,61,94,115,99,113,126
25,46,25,30,84,30,84,46
348,29,444,26,445,45,349,48
279,46,279,27,343,27,343,46
88,46,88,28,118,28,118,46
476,45,477,26,545,28,544,48
450,47,450,27,477,27,477,47
191,47,191,25,277,26,276,49
154,26,190,26,190,47,154,47
121,46,121,27,150,27,150,46
299,10,300,0,397,0,396,11
461,0,573,0,573,8,462,11
116,12,116,0,162,0,162,12
69,9,70,0,109,0,108,12
929,8,929,0,961,0,961,8
873,13,873,0,918,0,918,13
816,8,816,0,864,0,864,8
665,7,666,0,766,0,765,8
607,0,652,0,653,10,608,12
583,4,590,0,605,1,598,13
407,10,407,0,452,0,452,10
230,10,231,0,293,0,292,15
162,0,225,0,226,11,163,12
28,12,28,0,64,0,64,12
