138,665,138,646,174,646,174,665
227,660,227,643,295,647,295,663
173,647,202,645,203,662,174,663
7,661,8,643,70,645,69,663
71,646,135,644,135,660,72,662
203,643,225,642,227,662,204,663
9,641,9,630,24,630,24,641
110,643,111,626,182,628,181,644
294,642,295,624,350,626,349,643
240,643,240,625,290,625,290,643
183,628,237,625,238,641,184,643
468,626,547,624,548,643,469,644
353,643,353,624,410,624,410,643
66,643,66,624,108,624,108,643
551,642,551,624,588,624,588,642
414,644,415,622,466,624,465,647
29,642,29,624,62,624,62,642
10,619,10,611,20,611,20,619
62,622,62,609,105,609,105,622
24,610,58,608,59,621,24,623
110,606,145,606,145,622,110,622
525,606,585,605,586,619,526,621
339,606,404,605,405,619,340,621
148,620,148,605,213,605,213,620
491,622,491,605,524,605,524,622
474,619,474,606,488,606,488,619
406,607,467,604,468,620,406,624
298,604,338,604,338,622,298,622
266,621,266,605,281,605,281,621
217,605,263,604,264,619,218,621
494,589,586,587,587,601,495,603
360,600,361,584,418,588,417,605
289,601,289,586,353,586,353,601
220,601,221,584,282,586,281,604
114,601,114,587,142,587,142,601
36,601,36,586,110,586,110,601
7,602,7,586,33,586,33,602
421,585,487,585,488,600,422,601
147,599,148,585,218,587,217,600
71,582,71,569,97,569,97,582
255,582,255,568,274,568,274,582
9,581,9,568,66,568,66,581
467,581,467,566,521,566,521,581
425,582,425,566,465,566,465,582
410,572,420,567,425,577,415,582
388,580,388,568,406,568,406,580
275,580,276,565,317,566,316,582
189,566,251,566,252,581,190,583
175,580,175,569,186,569,186,580
524,581,524,566,547,566,547,581
319,567,383,565,384,580,319,582
100,570,168,565,169,580,101,585
549,582,549,563,589,563,589,582
559,562,559,551,588,551,588,562
370,551,390,551,390,561,370,561
191,563,191,551,213,551,213,563
538,561,538,551,559,551,559,561
467,562,467,549,509,549,509,562
391,561,392,547,464,549,464,564
22,551,37,549,38,559,24,561
353,561,353,549,369,549,369,561
211,549,242,547,243,561,212,564
100,549,117,549,117,561,100,561
513,561,513,547,535,547,535,561
285,547,348,546,349,561,285,563
246,561,246,546,285,547,285,563
115,561,115,547,135,547,135,561
136,562,136,546,170,546,170,562
37,563,37,546,68,546,68,563
184,541,185,530,205,532,204,542
562,544,562,529,587,529,587,544
536,530,561,528,561,542,537,544
496,544,496,528,532,528,532,544
9,540,9,526,74,529,73,543
438,540,441,526,460,530,458,544
343,527,434,526,435,542,344,544
300,542,301,526,343,527,342,543
208,532,276,527,277,542,209,547
80,541,81,524,146,527,145,544
461,542,462,524,493,526,493,543
280,542,280,527,300,527,300,542
148,527,180,524,182,542,150,544
215,523,215,510,237,510,237,523
240,511,303,508,304,522,241,524
126,522,127,507,210,508,209,525
84,521,85,508,123,510,122,522
393,523,393,508,463,508,463,523
491,521,492,504,589,509,588,526
464,523,464,507,490,507,490,523
306,506,389,505,390,522,307,523
9,507,78,505,79,520,10,522
489,489,516,489,516,503,489,503
232,503,232,489,252,489,252,503
518,490,586,486,587,503,518,507
445,503,445,487,487,487,487,503
422,503,422,487,445,487,445,503
362,502,362,486,418,486,418,502
281,488,358,487,358,501,282,503
254,503,254,487,281,487,281,503
166,487,230,485,231,503,167,504
113,487,164,485,164,503,114,505
9,502,9,488,110,488,110,502
438,485,438,469,471,469,471,485
154,480,154,468,214,471,213,484
68,481,69,467,150,469,150,483
9,469,64,467,65,481,9,483
561,483,561,465,589,467,588,484
473,483,473,467,525,467,525,483
409,469,435,467,435,481,410,483
274,483,274,467,305,467,305,483
527,467,559,465,560,482,528,484
382,483,382,466,409,466,409,483
338,482,338,464,380,466,379,484
305,483,305,466,334,466,334,483
217,483,217,466,243,466,243,483
244,482,244,465,271,465,271,482
78,463,78,450,113,450,113,463
260,463,260,449,294,449,294,463
192,464,192,449,210,449,210,464
411,449,487,446,488,462,411,464
381,464,381,447,407,447,407,464
299,462,299,448,319,448,319,462
154,446,188,446,188,466,154,466
118,464,118,447,153,447,153,464
490,462,491,445,566,445,566,464
358,463,358,447,377,447,377,463
219,461,220,445,256,447,256,463
9,462,9,446,74,446,74,462
324,461,324,445,353,446,352,463
571,462,571,441,585,441,585,462
225,442,226,428,261,429,261,444
429,444,430,427,482,429,481,445
77,442,77,428,154,428,154,442
519,446,519,426,587,426,587,446
485,427,518,427,518,443,485,443
264,428,330,426,331,442,265,445
334,442,334,428,426,428,426,442
160,442,160,426,222,426,222,442
41,426,75,426,75,443,41,443
8,443,8,426,38,426,38,443
570,419,575,409,587,416,583,426
443,424,443,410,464,410,464,424
275,418,280,407,293,414,287,425
467,409,493,409,493,423,467,423
348,409,402,406,403,421,349,424
222,408,271,406,271,422,222,424
178,422,179,406,218,407,217,424
33,421,33,410,127,410,127,421
495,408,565,406,566,421,496,423
296,406,343,406,344,421,297,422
133,406,174,405,175,422,134,424
405,406,435,405,435,421,406,423
558,401,558,391,571,391,571,401
470,402,470,390,554,390,554,402
