20,832,20,791,148,791,148,832
158,784,334,780,335,831,159,835
148,711,207,708,210,759,150,763
1272,753,1274,707,1456,709,1455,755
448,754,450,704,677,706,675,756
20,759,20,706,138,706,138,759
1570,755,1572,704,1649,707,1648,758
1469,754,1470,704,1570,707,1569,756
1157,704,1258,704,1258,764,1157,764
688,704,940,703,941,755,689,758
218,704,337,702,338,755,219,759
954,702,1119,699,1120,754,955,756
353,759,353,701,441,701,441,759
1565,682,1565,638,1653,638,1653,682
706,682,706,637,780,637,780,682
864,680,865,637,1128,641,1127,684
429,678,429,641,474,641,474,678
26,674,27,635,289,640,287,679
1284,678,1285,627,1549,631,1548,682
1147,680,1147,632,1269,632,1269,680
792,684,792,632,855,632,855,684
472,680,474,626,693,630,692,684
306,678,309,628,419,636,417,685
1191,607,1193,559,1407,561,1406,608
1425,600,1426,559,1649,561,1648,604
590,604,592,559,683,561,682,607
1104,607,1104,556,1184,556,1184,607
280,559,437,555,438,603,281,607
21,564,264,556,266,602,22,609
1029,608,1029,556,1094,556,1094,608
690,608,690,555,778,555,778,608
446,612,447,550,570,552,569,614
916,604,917,551,1023,554,1021,607
782,611,782,548,910,548,910,611
311,527,314,485,415,490,413,533
25,522,25,485,290,485,290,522
1019,524,1020,477,1215,481,1214,529
437,488,692,485,693,526,438,528
1425,526,1425,484,1645,484,1645,526
1323,481,1411,477,1413,528,1326,532
1224,532,1228,476,1314,484,1309,538
713,526,715,476,935,481,934,531
944,529,944,477,1005,477,1005,529
412,451,413,406,623,410,622,455
1485,452,1488,406,1650,414,1649,460
1386,456,1388,408,1468,410,1466,458
916,453,921,406,976,413,971,460
644,409,900,403,901,456,645,462
313,406,394,403,396,456,315,460
233,458,233,405,305,405,305,458
999,455,999,403,1087,403,1087,455
1096,453,1097,398,1233,401,1232,457
1250,455,1251,396,1370,398,1369,457
117,452,119,398,224,400,223,455
15,401,105,399,106,455,16,457
996,380,996,337,1067,337,1067,380
780,339,983,332,985,376,782,384
342,379,343,334,431,337,429,381
19,339,258,332,259,379,20,386
1332,379,1333,328,1511,330,1509,381
443,380,443,330,600,330,600,380
1550,376,1551,328,1653,332,1651,380
1078,328,1319,324,1321,375,1080,379
268,332,333,329,335,379,270,381
617,330,768,327,769,377,618,381
580,303,581,257,638,258,637,305
442,257,570,253,571,306,443,310
190,300,191,254,429,257,428,303
17,304,20,253,174,263,171,315
1568,300,1570,253,1653,257,1650,305
1241,305,1241,253,1403,253,1403,305
886,268,1222,258,1224,315,887,325
778,305,780,251,869,256,867,309
1416,249,1554,245,1555,303,1417,306
650,304,650,251,769,251,769,304
1067,229,1068,186,1171,190,1170,233
1499,182,1558,180,1560,229,1501,232
510,186,564,181,569,226,516,232
829,229,830,177,928,180,926,232
578,229,578,180,671,180,671,229
259,178,500,173,502,226,261,232
1573,230,1573,178,1651,178,1651,230
1177,183,1485,178,1487,228,1179,233
936,232,936,177,1057,177,1057,232
683,228,684,176,806,180,805,232
16,234,16,180,79,180,79,234
82,233,87,172,248,185,243,244
1537,112,1650,110,1651,157,1539,159
1492,117,1527,109,1536,145,1502,153
1436,152,1436,109,1501,109,1501,152
1128,153,1128,107,1426,107,1426,153
929,107,1115,103,1116,148,930,152
500,153,502,98,778,102,777,157
333,159,333,101,490,101,490,159
136,105,327,98,328,153,138,159
19,102,129,98,130,152,20,155
789,100,919,97,920,149,791,152
367,73,368,30,580,40,579,82
1209,38,1266,38,1266,76,1209,76
670,78,670,35,763,35,763,78
944,32,1196,30,1198,81,945,82
597,78,597,31,666,31,666,78
1276,31,1455,29,1456,78,1277,81
767,29,933,25,934,79,768,83
16,78,17,26,187,30,186,82
192,74,192,29,283,29,283,74
1471,76,1473,24,1651,26,1650,77
267,73,268,24,354,26,353,76
