313,835,313,822,338,822,338,835
281,801,281,788,319,788,319,801
564,800,564,787,608,787,608,800
411,799,412,785,457,787,457,801
344,799,345,785,408,787,407,800
103,799,104,786,149,787,148,801
87,791,99,785,104,796,93,802
23,801,23,787,52,787,52,801
611,799,611,787,626,787,626,799
537,800,537,786,565,786,565,800
506,799,506,787,521,787,521,799
477,786,506,785,507,799,478,801
457,787,477,787,477,799,457,799
259,798,260,785,281,788,279,800
192,799,193,785,244,786,243,800
148,786,194,785,195,799,149,800
54,787,87,785,88,799,55,800
519,800,519,785,540,785,540,800
243,795,249,784,262,790,256,802
588,785,588,775,627,775,627,785
425,786,425,774,454,774,454,786
408,779,417,770,427,780,418,789
373,787,373,774,410,774,410,787
24,776,68,774,69,785,25,787
530,773,587,771,588,788,530,789
348,786,348,773,378,773,378,786
332,785,332,774,351,774,351,785
284,786,284,774,304,774,304,786
227,785,227,774,244,774,244,785
143,785,143,774,168,774,168,785
106,785,106,773,142,773,142,785
73,774,104,774,104,785,73,785
492,785,492,772,533,772,533,785
452,774,496,771,497,785,453,787
245,773,283,771,283,785,246,787
203,786,203,772,226,772,226,786
168,787,168,772,204,772,204,787
559,771,559,761,603,761,603,771
530,773,530,760,559,760,559,773
406,770,406,762,418,762,418,770
330,772,330,761,348,761,348,772
214,760,245,760,245,773,214,773
180,760,212,758,213,771,181,773
606,771,606,760,627,760,627,771
485,772,485,759,508,759,508,772
348,772,348,759,406,759,406,772
241,771,242,757,294,759,293,773
84,770,85,757,133,759,132,772
51,759,83,759,83,772,51,772
24,773,24,759,50,759,50,773
504,771,505,757,531,759,530,773
417,770,418,756,467,758,466,772
294,773,294,758,320,758,320,773
158,771,158,759,179,759,179,771
134,772,134,758,159,758,159,772
467,772,467,757,486,757,486,772
23,756,24,746,47,748,46,759
586,759,586,746,612,746,612,759
421,759,421,746,470,746,470,759
384,757,384,747,398,747,398,757
210,759,210,746,241,746,241,759
85,759,85,746,151,746,151,759
50,746,82,746,82,759,50,759
611,757,611,746,627,746,627,757
552,758,552,745,586,745,586,758
513,756,513,746,550,746,550,756
469,746,511,744,512,758,470,760
396,757,396,746,424,746,424,757
331,758,331,745,384,745,384,758
244,757,245,743,292,745,291,759
291,759,292,743,319,746,318,762
180,760,180,744,207,744,207,760
150,758,151,742,178,744,177,760
612,744,612,733,627,733,627,744
582,745,583,731,609,733,607,747
542,745,542,732,582,732,582,745
530,743,530,734,540,734,540,743
517,734,527,734,527,743,517,743
375,737,380,732,386,738,381,743
364,737,370,732,376,738,370,743
291,746,291,732,319,732,319,746
196,733,210,733,210,744,196,744
179,744,179,733,198,733,198,744
59,733,79,733,79,743,59,743
494,732,513,732,513,743,494,743
453,744,453,731,491,731,491,744
409,744,409,731,450,731,450,744
388,741,392,729,407,734,403,745
258,743,259,730,292,732,291,745
210,732,256,730,257,743,211,745
163,734,174,729,181,741,168,746
138,733,164,731,165,741,139,743
22,745,22,731,58,731,58,745
329,731,360,729,361,743,330,745
80,744,80,730,138,730,138,744
610,731,610,719,627,719,627,731
515,730,515,719,574,719,574,730
454,731,454,718,494,718,494,731
407,719,450,718,451,728,408,729
392,729,392,719,404,719,404,729
189,732,189,718,214,718,214,732
130,731,130,718,182,718,182,731
82,729,82,719,125,719,125,729
576,718,608,718,608,729,576,729
495,729,495,718,513,718,513,729
294,730,294,718,319,718,319,730
265,731,265,717,292,717,292,731
218,730,218,717,261,717,261,730
35,717,79,717,79,730,35,730
356,729,357,715,385,717,385,731
329,717,357,715,358,729,330,731
365,708,365,699,386,699,386,708
508,707,508,697,559,697,559,707
484,707,484,697,508,697,508,707
557,707,557,697,591,697,591,707
118,701,124,696,131,703,125,708
436,708,436,696,454,696,454,708
401,709,401,695,430,695,430,709
187,696,225,696,225,706,187,706
136,696,184,696,184,706,136,706
611,699,611,688,626,688,626,699
141,668,189,668,189,678,141,678
46,668,104,666,105,678,47,680
189,679,189,666,232,666,232,679
120,678,120,667,139,667,139,678
105,676,110,663,123,669,116,681
381,668,381,660,392,660,392,668
329,658,379,656,380,669,330,671
121,665,121,653,159,653,159,665
72,653,122,653,122,665,72,665
276,652,318,651,319,663,277,665
222,664,222,652,255,652,255,664
189,665,189,652,221,652,221,665
48,665,48,652,73,652,73,665
259,664,259,652,276,652,276,664
158,665,158,651,187,651,187,665
469,651,475,644,482,651,475,657
613,656,613,645,627,645,627,656
591,657,591,645,610,645,610,657
