278,415,278,396,344,396,344,415
181,419,181,396,231,396,231,419
234,415,235,394,273,396,273,416
90,415,91,393,174,394,173,417
45,417,45,391,89,391,89,417
180,348,234,346,235,368,180,370
355,366,355,347,423,347,423,366
284,368,284,345,349,345,349,368
237,369,237,345,280,345,280,369
90,367,90,343,175,345,174,369
45,369,45,343,88,343,88,369
332,316,333,300,409,301,408,318
238,318,238,300,324,300,324,318
179,325,179,296,231,296,231,325
90,321,90,295,174,297,174,322
45,321,45,295,88,295,88,321
325,272,325,255,353,255,353,272
359,272,359,251,453,251,453,272
237,268,237,249,319,252,318,270
180,276,180,249,231,249,231,276
90,273,90,247,175,249,174,274
45,273,45,247,88,247,88,273
235,224,235,207,270,207,270,224
273,224,273,202,332,202,332,224
177,225,179,200,232,202,231,227
91,225,91,201,174,201,174,225
45,225,45,201,87,201,87,225
448,177,448,158,477,158,477,177
233,176,235,156,269,159,267,180
270,175,271,153,361,156,360,177
179,180,179,154,231,154,231,180
480,177,481,152,560,153,559,178
366,155,444,153,445,177,367,178
89,178,90,151,176,153,175,179
44,151,88,150,89,177,45,178
73,83,135,81,135,100,74,102
33,99,33,79,72,81,72,101
4,84,28,78,33,98,9,104
8,49,94,45,95,66,9,70
900,47,965,45,966,65,900,66
771,64,772,45,854,48,853,67
598,65,598,48,716,48,716,65
858,64,858,45,897,45,896,66
723,66,723,46,768,46,768,66
453,65,453,45,490,46,489,66
388,68,389,43,449,45,448,69
290,47,384,45,384,64,291,66
102,63,102,45,197,46,196,65
495,67,495,45,591,46,590,68
201,66,202,43,282,45,282,68
285,34,285,14,333,14,333,34
493,33,493,13,542,13,542,33
249,33,249,12,282,13,282,34
336,12,408,10,408,31,336,33
851,30,851,12,881,12,881,30
439,32,440,9,489,11,488,33
410,12,435,10,438,30,412,32
172,30,172,12,196,12,196,30
769,11,847,8,848,30,770,33
634,11,697,9,698,32,635,33
546,30,546,10,628,10,628,30
200,10,246,9,247,32,201,33
53,11,170,11,170,30,53,30
7,32,7,9,48,9,48,32
925,30,925,9,978,9,978,30
883,9,921,9,921,30,883,30
702,29,702,7,765,9,765,31
