982,794,1049,792,1050,818,983,820
433,817,433,794,485,794,485,817
87,795,258,793,259,814,88,817
272,817,272,793,347,793,347,817
946,816,946,793,971,793,971,816
813,817,813,791,932,791,932,817
497,791,637,787,638,817,499,820
1170,818,1171,787,1230,789,1229,820
22,818,22,789,76,789,76,818
1061,814,1062,786,1161,789,1160,818
355,817,356,786,421,788,419,819
651,785,796,782,797,812,653,816
23,753,75,751,76,776,24,778
933,754,977,751,980,775,935,778
1027,751,1079,749,1080,776,1028,778
1089,774,1091,749,1226,753,1225,778
980,777,980,749,1023,749,1023,777
865,751,926,746,929,776,869,782
453,777,453,748,582,748,582,777
647,777,648,743,861,745,860,780
414,777,414,748,449,748,449,777
81,778,81,745,156,745,156,778
589,778,589,745,642,745,642,778
287,776,287,745,344,745,344,776
225,778,225,744,288,744,288,778
351,744,408,744,408,784,351,784
159,742,220,740,221,784,160,786
245,731,250,710,275,715,270,736
1181,711,1229,709,1230,737,1182,740
992,713,1156,709,1157,728,993,732
95,707,236,705,237,734,96,736
874,734,874,706,915,706,915,734
750,706,864,702,865,735,751,739
629,705,739,701,740,731,630,734
282,706,424,702,425,735,284,739
439,733,439,705,563,705,563,733
21,735,21,703,88,703,88,735
920,702,983,700,984,734,921,736
570,741,570,701,622,701,622,741
262,668,262,645,311,645,311,668
43,642,75,642,75,663,43,663
322,639,456,637,457,662,323,664
116,664,117,636,250,639,248,667
469,638,597,634,598,667,470,671
805,528,843,528,843,544,805,544
638,543,638,529,667,529,667,543
986,544,986,527,1022,527,1022,544
545,544,545,527,580,527,580,544
466,529,497,527,499,543,467,545
375,543,375,528,410,528,410,543
202,544,202,527,242,527,242,544
32,543,32,527,182,527,182,543
1158,544,1158,527,1194,527,1194,544
1067,542,1067,527,1101,527,1101,542
896,544,896,527,933,527,933,544
725,544,725,527,763,527,763,544
282,544,282,526,320,526,320,544
1069,524,1069,509,1101,509,1101,524
809,522,809,510,838,510,838,522
730,510,759,510,759,521,730,521
636,510,671,507,672,520,637,524
465,509,500,508,501,521,466,524
378,521,378,510,408,510,408,521
1156,524,1156,508,1192,508,1192,524
986,509,1019,507,1020,522,988,524
897,509,929,507,930,521,898,524
545,508,578,505,579,522,546,525
284,508,320,505,321,522,285,525
204,525,204,507,238,507,238,525
55,521,56,503,159,505,158,524
809,503,809,492,839,492,839,503
637,503,637,491,658,491,658,503
986,491,1019,488,1020,503,988,505
730,490,759,490,759,504,730,504
656,496,663,490,668,495,662,502
547,490,581,490,581,503,547,503
467,488,500,488,500,503,467,503
205,505,205,487,239,487,239,505
38,502,38,490,170,490,170,502
896,505,896,486,933,486,933,505
282,486,321,486,321,505,282,505
1068,504,1068,486,1102,486,1102,504
372,487,410,484,413,503,373,508
1160,504,1160,484,1192,484,1192,504
548,483,548,471,577,471,577,483
988,484,988,469,1022,469,1022,484
899,484,899,469,931,469,931,484
805,482,806,468,840,469,839,484
727,484,727,469,760,469,760,484
637,469,670,469,670,483,637,483
468,484,468,469,501,469,501,484
375,484,375,469,409,469,409,484
208,469,237,469,237,484,208,484
1067,486,1067,468,1103,468,1103,486
285,485,285,468,321,468,321,485
37,469,172,467,173,483,38,485
1156,486,1156,466,1194,466,1194,486
375,452,375,441,409,441,409,452
545,441,580,439,581,452,546,454
45,440,164,439,165,451,46,453
895,454,895,438,933,438,933,454
805,439,843,439,843,453,805,453
465,453,465,439,501,439,501,453
202,456,202,438,243,438,243,456
723,454,723,436,763,436,763,454
282,454,282,436,322,436,322,454
1066,454,1066,435,1103,435,1103,454
986,454,986,435,1025,435,1025,454
633,454,633,435,673,435,673,454
547,434,547,421,564,421,564,434
465,434,465,421,488,421,488,434
1068,419,1100,419,1100,434,1068,434
988,419,1022,419,1022,434,988,434
898,419,931,419,931,434,898,434
808,419,840,419,840,434,808,434
727,435,727,418,761,418,761,435
638,434,638,419,670,419,670,434
565,421,579,421,579,433,565,433
486,421,499,421,499,433,486,433
284,418,321,418,321,436,284,436
208,434,208,419,237,419,237,434
70,419,142,417,143,433,71,435
1155,453,1157,414,1197,416,1195,456
728,410,730,400,758,402,757,413
899,415,899,400,931,400,931,415
806,415,806,400,840,400,840,415
546,416,546,399,580,399,580,416
467,400,497,400,497,414,467,414
1068,414,1068,399,1101,399,1101,414
986,399,1020,397,1022,414,988,416
381,400,404,398,405,413,382,415
284,399,320,397,321,414,285,416
204,399,239,397,241,414,205,416
70,415,70,398,146,398,146,415
899,394,899,381,931,381,931,394
986,392,988,379,1022,381,1020,394
639,394,639,380,668,380,668,394
546,394,546,380,578,380,578,394
466,393,466,380,496,380,496,393
378,394,378,380,410,380,410,394
205,380,238,380,238,397,205,397
69,394,69,379,147,379,147,394
805,392,806,378,840,379,839,394
727,392,728,378,759,379,758,394
284,394,284,378,319,378,319,394
1067,396,1067,376,1102,376,1102,396
1156,376,1192,374,1194,416,1158,417
382,361,406,361,406,374,382,374
1163,361,1187,358,1188,373,1164,375
988,358,1022,358,1022,375,988,375
730,359,760,359,760,374,730,374
643,373,643,359,666,359,666,373
546,376,546,358,581,358,581,376
75,358,138,356,139,372,76,374
804,357,842,356,843,374,805,376
285,376,285,357,320,357,320,376
1068,376,1068,356,1103,356,1103,376
643,342,664,342,664,353,643,353
986,355,986,338,1024,338,1024,355
895,338,933,338,933,355,895,355
727,351,728,339,761,341,760,354
465,355,465,338,503,338,503,355
380,354,380,339,406,339,406,354
80,353,81,336,133,338,132,355
1067,357,1067,337,1103,337,1103,357
805,355,805,337,844,337,844,355
546,355,546,337,581,337,581,355
285,356,285,336,323,336,323,356
204,355,204,337,241,337,241,355
1157,337,1195,337,1195,355,1157,355
570,323,570,305,600,305,600,323
441,306,519,304,520,321,442,323
78,307,134,305,135,318,79,320
1122,319,1123,301,1223,305,1222,323
1041,304,1121,302,1122,322,1042,324
962,322,963,303,1043,305,1042,323
861,321,862,303,960,305,959,323
779,321,780,303,861,305,860,323
700,321,700,302,782,302,782,321
602,323,602,305,700,305,700,323
519,304,577,304,577,321,519,321
341,319,342,304,439,306,438,321
182,321,182,304,261,304,261,321
259,320,260,302,342,304,341,322
1058,273,1130,271,1131,284,1059,286
804,287,804,271,865,271,865,287
550,272,597,272,597,286,550,286
286,272,336,270,337,286,287,288
23,221,23,193,168,193,168,221
1183,182,1183,158,1229,158,1229,182
1066,159,1177,157,1178,177,1067,179
920,181,920,149,1059,149,1059,181
780,182,780,151,837,151,837,182
316,176,318,151,462,155,461,179
24,153,141,150,142,179,26,182
844,182,844,150,914,150,914,182
483,178,483,150,621,150,621,178
158,153,296,151,297,175,159,177
634,149,771,148,773,175,636,177
404,144,404,123,443,123,443,144
452,143,452,122,500,122,500,143
73,142,74,121,122,123,121,144
639,122,759,117,760,141,640,146
933,121,1062,117,1063,143,934,147
593,142,596,117,629,122,625,147
280,141,281,116,393,121,392,146
129,119,272,118,273,139,130,141
22,146,22,118,65,118,65,146
766,118,921,116,922,140,767,143
1071,148,1071,116,1112,116,1112,148
511,143,511,115,586,115,586,143
1118,114,1227,109,1229,142,1119,147
1088,105,1088,83,1144,83,1144,105
222,86,324,82,325,102,224,105
483,102,484,81,547,83,546,105
1029,106,1033,76,1088,82,1085,112
1149,107,1149,78,1225,78,1225,107
776,80,877,72,879,101,778,109
668,106,668,78,773,78,773,106
537,81,662,79,663,104,538,105
445,107,445,79,481,79,481,107
968,105,969,74,1033,75,1032,107
329,108,329,74,441,74,441,108
159,105,160,74,222,75,221,107
24,101,26,73,121,75,119,104
886,74,963,72,964,105,887,107
945,24,945,4,1007,4,1007,24
1190,2,1224,0,1225,22,1191,26
853,21,854,0,945,1,943,23
1016,0,1112,0,1112,24,1016,24
