3,338,3,323,57,325,56,340
59,338,59,322,125,322,125,338
184,337,184,320,256,322,256,338
141,338,141,317,183,318,182,339
0,309,0,294,18,294,18,309
21,293,69,292,69,307,21,308
417,307,418,291,482,292,481,307
70,308,72,290,97,293,95,310
559,295,570,291,573,301,563,304
199,306,200,291,263,293,263,308
483,308,484,287,554,289,553,310
349,309,349,289,388,289,388,309
275,309,275,289,347,289,346,310
96,288,147,286,148,309,97,310
389,309,390,289,415,289,414,309
148,287,196,287,197,307,149,308
147,277,148,260,199,263,199,279
0,262,34,261,35,276,0,277
94,276,95,260,143,261,143,277
532,259,578,256,578,277,533,280
243,276,243,257,306,259,306,278
203,259,241,258,241,277,203,278
444,275,445,259,529,260,529,276
54,277,54,259,92,259,92,277
392,277,392,258,440,258,440,277
312,258,389,257,389,276,312,277
379,247,379,231,418,231,418,247
187,249,187,231,222,231,222,249
334,231,358,230,358,246,335,247
226,231,326,230,327,243,226,243
42,243,42,231,118,232,118,243
122,230,183,230,183,244,123,245
506,243,506,228,575,231,574,247
359,245,359,229,378,229,378,245
4,245,5,227,39,228,38,246
456,245,457,224,503,226,502,247
421,247,421,226,456,226,456,247
489,178,575,177,575,191,489,193
367,192,368,179,482,180,482,193
147,177,230,176,231,193,147,194
54,196,54,176,117,177,117,197
236,193,236,177,302,177,302,193
329,195,329,175,364,175,364,195
13,195,13,174,53,174,53,195
118,195,118,175,144,175,144,195
305,194,305,175,327,175,327,194
536,164,538,143,577,147,575,167
24,148,72,145,73,162,25,164
0,164,0,146,22,146,22,164
112,146,163,144,164,162,113,164
490,163,490,144,534,144,534,163
166,144,265,143,266,161,167,162
76,163,76,144,111,144,111,163
270,157,270,142,366,144,365,160
429,164,431,141,488,144,486,167
370,161,371,140,426,143,425,164
161,111,161,95,201,95,201,111
336,97,349,96,350,107,338,108
310,110,311,93,336,94,336,111
205,92,306,89,307,106,205,109
65,92,156,91,157,109,66,110
352,91,427,90,427,110,353,110
28,116,29,89,64,90,63,117
0,110,0,89,29,91,28,111
0,78,0,66,12,66,12,78
369,65,434,64,435,80,369,81
200,65,288,63,289,79,201,81
173,79,174,63,198,64,198,80
443,77,443,61,508,62,507,78
15,65,119,62,119,77,15,79
556,79,556,62,577,62,577,79
511,79,511,60,553,60,553,79
298,62,363,61,363,78,298,78
125,78,125,60,171,60,171,78
218,33,262,32,263,49,218,50
527,32,577,31,577,46,527,47
38,32,95,30,95,47,38,49
312,46,312,31,399,32,399,46
176,48,176,30,215,30,215,48
404,46,405,27,521,30,520,49
266,47,267,28,306,29,306,48
101,45,102,30,172,32,171,47
1,47,1,29,34,29,34,47
0,17,0,3,58,3,58,17
105,14,105,3,199,3,199,14
62,15,62,0,98,0,98,16
