466,774,466,759,571,759,571,774
438,773,438,759,459,759,459,773
183,759,249,757,250,774,184,777
368,758,427,755,428,775,369,779
303,775,304,755,365,757,364,777
576,758,664,755,665,775,577,778
256,777,256,755,301,755,301,777
30,771,31,751,178,754,177,774
758,778,758,753,791,753,791,778
668,777,668,750,756,750,756,777
110,693,110,673,168,673,168,693
421,692,421,673,449,673,449,692
268,679,285,671,292,685,276,693
169,695,169,671,237,671,237,695
452,669,583,667,584,691,453,693
341,672,416,667,418,692,343,697
30,689,31,669,110,671,109,692
285,692,288,666,338,670,336,696
241,693,241,669,272,669,272,693
207,654,207,631,290,631,290,654
179,654,179,633,211,633,211,654
725,650,726,629,825,631,824,652
657,654,657,629,722,629,722,654
628,654,628,631,660,631,660,654
33,649,34,630,176,634,175,652
521,628,629,626,630,653,522,655
490,651,490,631,516,631,516,651
391,654,391,628,494,628,494,654
288,630,387,628,389,652,289,654
574,615,574,594,619,594,619,615
347,593,483,592,484,615,348,617
31,596,148,592,149,616,32,621
233,614,234,590,344,594,343,619
151,615,151,587,227,587,227,615
619,590,726,587,727,612,620,614
492,616,492,587,570,587,570,616
118,576,118,555,160,555,160,576
161,576,162,548,263,552,262,580
597,576,597,552,656,552,656,576
429,576,430,550,538,552,537,577
268,556,430,552,432,572,269,576
27,579,27,551,116,551,116,579
748,574,750,545,823,551,821,580
543,551,598,551,598,576,543,576
708,576,708,550,748,550,748,576
655,574,657,548,707,551,705,578
124,494,124,471,194,471,194,494
288,470,348,468,349,492,289,494
395,492,396,463,533,467,531,496
350,491,353,467,396,471,393,495
196,491,197,463,285,469,283,496
30,495,30,467,121,467,121,495
540,467,638,465,639,492,541,494
440,454,441,430,506,433,505,456
314,453,314,433,364,433,364,453
214,454,214,432,310,432,310,454
758,454,759,428,804,430,803,456
720,453,720,432,760,432,760,453
609,433,689,430,691,451,610,453
508,434,603,429,605,453,509,457
362,453,362,432,399,432,399,453
694,452,696,429,727,432,725,454
391,454,391,428,437,428,437,454
165,455,165,428,209,428,209,455
27,429,157,427,159,453,29,455
102,349,169,347,170,370,103,371
436,369,437,346,515,348,514,371
173,374,173,346,237,346,237,374
320,370,320,346,358,346,358,370
268,369,268,346,323,346,323,369
58,370,58,346,102,346,102,370
358,346,436,343,437,367,360,369
29,370,29,346,59,346,59,370
317,329,317,311,389,311,389,329
759,327,760,308,853,311,852,331
391,311,424,309,425,328,392,329
736,309,768,309,768,328,736,328
646,332,646,305,730,305,730,332
605,329,605,308,646,308,646,329
149,326,150,305,228,308,227,329
530,307,603,303,605,329,531,334
428,328,429,305,525,308,524,332
274,332,274,306,318,306,318,332
233,332,233,306,276,306,276,332
68,328,69,306,146,310,145,333
27,305,76,303,77,332,29,334
31,247,31,223,135,223,135,247
769,206,769,189,801,189,801,206
449,188,492,188,492,208,449,208
420,206,420,189,447,189,447,206
665,207,665,187,696,187,696,207
365,208,365,185,416,185,416,208
701,205,702,184,767,188,766,208
605,208,605,183,668,183,668,208
515,206,515,183,600,183,600,206
126,204,126,187,149,187,149,204
30,208,30,185,77,185,77,208
803,206,804,182,850,184,849,208
242,207,242,184,276,184,276,207
214,200,219,182,242,188,238,207
148,208,148,183,209,183,209,208
67,207,67,183,126,183,126,207
279,207,280,180,361,182,360,209
31,127,31,105,109,105,109,127
348,124,349,102,448,104,447,125
165,126,165,103,291,103,291,126
455,123,455,102,514,102,514,123
515,101,580,98,581,123,516,125
292,124,292,99,342,99,342,124
112,124,112,99,162,99,162,124
320,84,320,65,344,65,344,84
232,66,313,63,314,83,233,87
29,63,130,62,131,85,30,88
648,85,648,62,703,62,703,85
347,84,348,61,449,64,448,88
138,81,139,62,226,66,225,85
706,82,707,62,799,66,798,87
559,85,561,59,646,62,645,89
504,61,556,59,557,84,505,87
451,85,451,61,501,61,501,85
422,42,422,29,438,29,438,42
288,46,288,23,356,24,356,46
250,46,251,24,288,26,286,48
706,46,706,23,792,23,792,46
574,24,644,22,645,47,576,48
443,41,444,23,576,26,574,45
96,45,96,23,224,23,224,45
26,50,27,21,91,23,90,52
646,46,646,22,706,22,706,46
361,47,361,22,420,22,420,47
224,36,233,19,255,31,247,48
794,46,795,21,837,23,836,48
