529,707,581,705,582,732,530,734
733,705,832,700,833,735,734,739
668,734,668,703,730,703,730,734
586,732,587,701,662,703,661,734
384,728,385,700,518,703,517,731
239,733,240,699,319,701,318,735
326,735,326,700,379,700,379,735
155,734,155,699,232,699,232,734
37,730,38,699,147,701,146,732
838,698,913,696,914,733,839,735
182,623,301,619,302,644,183,648
38,640,39,622,176,627,175,645
202,590,204,570,236,573,233,593
238,564,322,562,323,595,239,597
38,593,38,565,150,565,150,593
820,597,820,564,877,564,877,597
437,596,438,559,545,562,544,599
733,597,734,558,815,560,814,599
332,594,332,561,433,561,433,594
158,595,158,562,214,562,214,595
608,596,609,558,731,561,730,599
550,596,550,560,600,560,600,596
786,540,787,511,902,515,901,544
567,542,567,513,720,513,720,542
268,544,268,512,480,512,480,544
726,543,726,510,780,510,780,543
492,544,492,511,557,511,557,544
208,540,210,507,262,510,260,544
34,509,203,506,204,543,35,546
108,465,265,463,266,487,109,489
396,490,396,462,442,462,442,490
272,487,272,461,310,461,310,487
797,489,799,456,908,459,907,492
713,460,792,457,793,487,714,490
506,489,506,459,707,459,707,489
446,489,446,457,500,457,500,489
314,488,314,457,396,457,396,488
36,457,99,455,100,491,37,493
285,401,286,370,357,372,356,403
36,402,37,371,148,374,147,405
223,403,223,370,282,370,282,403
157,370,219,368,220,402,158,404
112,348,113,324,175,326,174,350
35,352,35,324,79,324,79,352
628,351,628,322,716,322,716,351
588,349,588,324,623,324,623,349
423,349,423,322,456,322,456,349
78,347,83,320,111,326,105,352
463,349,464,319,581,323,580,353
183,319,319,316,320,353,184,356
724,354,724,316,812,316,812,354
326,315,417,313,418,355,327,357
668,297,668,271,735,271,735,297
746,268,878,265,879,294,747,298
504,300,504,265,580,265,580,300
345,268,433,266,434,296,346,298
274,298,274,265,337,265,337,298
181,296,181,265,252,265,252,296
35,297,36,263,111,265,110,299
585,300,586,261,664,264,662,304
120,296,120,264,175,264,175,296
439,299,439,263,499,263,499,299
620,216,676,213,678,247,621,250
419,213,530,211,531,247,420,249
65,244,66,211,175,213,174,246
534,244,534,213,611,213,611,244
377,246,377,214,414,214,414,246
286,242,287,212,371,214,370,244
184,214,260,212,261,244,185,245
770,213,839,210,840,245,771,248
844,245,844,210,909,210,909,245
679,246,680,208,766,211,765,249
320,134,437,129,438,156,321,161
117,158,117,129,228,129,228,158
238,128,312,126,313,156,239,158
36,159,36,125,109,125,109,159
284,100,284,85,299,85,299,100
634,104,635,72,789,76,788,108
507,105,507,73,629,73,629,105
794,103,796,74,857,78,855,107
438,74,499,72,500,103,439,105
133,106,134,72,206,74,205,108
397,75,437,72,439,104,398,106
210,104,210,73,272,73,272,104
307,105,308,69,394,71,393,107
35,105,36,67,130,68,129,107
157,24,214,20,216,54,159,58
628,22,709,19,710,54,629,57
395,55,395,19,622,19,622,55
36,21,86,21,86,54,36,54
715,54,715,19,790,19,790,54
350,54,350,20,391,20,391,54
276,53,276,18,347,18,347,53
218,54,218,19,273,19,273,54
790,18,847,16,848,53,791,55
86,54,87,16,157,18,156,56
