187,598,244,597,244,613,188,614
85,600,101,599,102,612,86,613
107,612,107,599,184,599,184,612
6,597,84,596,84,614,6,615
227,593,227,580,252,580,252,593
7,581,107,580,108,595,8,595
158,593,159,577,225,578,224,594
110,594,110,577,158,577,158,594
76,561,155,558,156,574,77,577
7,572,7,556,73,559,73,575
207,573,207,559,236,559,236,573
157,573,157,556,204,558,203,574
150,554,150,538,181,538,181,554
102,540,147,538,147,553,103,554
60,553,60,539,104,539,104,553
8,552,9,538,58,540,58,554
183,540,249,538,249,553,183,555
243,520,297,518,297,531,244,533
140,533,140,518,179,518,179,534
95,534,95,518,138,518,138,534
7,519,90,518,90,532,7,534
181,532,182,517,213,518,213,533
214,534,214,517,242,517,242,534
8,515,8,501,58,501,58,515
191,510,191,500,256,503,255,512
135,499,186,498,186,515,136,516
79,514,79,496,134,499,133,516
61,514,61,499,78,499,78,514
152,490,154,482,161,484,159,492
9,493,9,480,60,480,60,493
161,480,193,479,194,493,161,494
62,480,115,479,115,492,63,493
193,478,239,477,240,493,194,494
240,477,273,476,274,493,240,494
119,477,149,476,150,493,120,494
158,461,180,461,180,473,158,473
7,474,8,459,61,461,61,476
183,473,183,457,249,459,248,475
67,460,153,459,154,471,67,472
251,458,285,457,286,474,252,475
8,442,85,440,85,452,9,454
89,439,181,438,181,452,89,454
203,455,203,438,229,438,229,455
181,453,181,438,201,439,201,454
230,437,272,436,272,455,230,456
8,434,8,418,59,420,58,436
61,419,101,417,102,433,61,434
131,432,132,419,234,421,233,434
103,433,103,416,131,417,131,434
128,414,128,400,154,400,154,414
8,414,8,400,76,400,76,414
226,412,231,396,250,401,245,417
81,397,126,396,126,412,82,413
157,398,226,397,226,412,158,414
90,394,90,382,152,382,152,394
156,379,235,378,236,394,157,394
66,390,68,379,84,383,81,394
7,378,65,378,66,393,8,394
8,363,68,360,69,374,9,377
84,362,136,360,137,372,84,374
235,372,235,359,280,359,280,372
172,372,173,358,231,359,231,373
140,373,140,356,170,356,170,373
234,354,234,340,258,340,258,354
199,353,200,338,232,339,232,354
89,353,89,339,142,339,142,353
9,342,85,340,85,352,9,354
169,353,169,337,198,337,198,353
144,354,145,337,169,338,168,355
198,320,252,319,252,333,199,334
130,321,193,319,194,333,130,334
9,332,9,320,91,320,91,332
97,334,97,318,127,318,127,334
8,303,51,301,52,315,9,317
193,312,193,301,271,301,271,312
55,314,55,298,79,298,79,314
274,311,274,298,292,298,292,312
163,314,163,298,189,298,189,314
81,313,81,297,161,299,161,315
8,280,101,279,101,293,8,294
222,292,222,280,238,280,238,292
163,293,163,279,221,279,221,293
101,281,119,279,121,292,103,295
122,293,122,279,159,279,159,293
240,293,240,278,269,278,269,293
7,262,32,261,33,273,8,274
128,260,187,259,188,274,128,275
37,275,37,259,120,259,120,275
190,273,190,258,216,259,216,274
85,253,85,240,103,240,103,253
8,253,8,238,84,238,84,253
189,253,189,239,241,239,241,253
106,240,183,237,184,250,107,252
246,237,289,236,289,251,246,252
134,232,134,219,181,220,181,233
100,235,100,219,131,219,131,235
218,233,218,218,256,218,256,233
61,234,61,218,99,218,99,234
183,232,184,217,216,219,215,234
7,219,58,218,59,233,8,234
258,233,259,217,273,218,272,234
230,201,277,200,278,213,231,214
159,213,159,200,225,201,224,214
8,200,51,198,51,213,9,215
87,213,87,197,152,198,152,213
54,214,54,197,85,197,85,214
167,194,167,180,273,180,273,194
7,182,85,178,85,192,7,196
87,179,133,178,133,193,87,194
134,178,164,177,165,194,135,195
6,159,93,158,93,173,7,173
129,171,130,158,193,159,193,172
197,171,198,157,264,160,263,175
95,158,127,157,128,173,96,174
190,154,192,136,237,139,236,158
6,139,36,138,37,153,7,154
170,154,170,139,190,139,190,154
114,139,169,138,170,156,114,157
39,139,109,138,109,152,39,153
240,139,260,138,260,154,241,155
234,133,234,121,275,121,275,133
177,120,213,120,213,133,177,133
88,134,88,119,172,120,172,134
57,134,57,119,86,119,86,134
215,133,215,119,231,119,231,133
7,134,8,117,54,119,54,135
6,101,54,98,54,112,7,115
221,111,222,98,259,101,258,114
183,112,183,98,219,100,218,113
128,115,128,98,180,98,180,115
55,112,56,97,124,99,123,114
128,83,184,82,184,92,128,93
259,92,259,79,297,80,297,94
191,94,191,79,253,80,252,95
7,93,7,79,36,80,36,94
36,80,121,78,122,94,36,97
120,63,188,61,189,69,120,71
249,73,249,60,278,60,278,73
194,72,195,56,246,60,245,76
7,73,7,59,43,59,43,73
47,72,48,55,115,59,114,75
178,42,246,39,247,50,178,53
131,52,132,39,173,42,172,56
9,42,79,41,79,51,9,52
82,54,82,38,113,38,113,54
251,38,294,37,294,52,251,53
114,53,114,39,131,39,131,53
232,33,232,21,252,21,252,33
191,35,192,19,230,21,229,36
7,33,7,19,52,20,52,34
85,33,85,20,102,20,102,33
54,34,54,19,85,19,85,34
158,19,190,18,191,33,159,35
102,33,103,17,158,21,157,37
7,2,50,1,51,12,8,13
239,12,239,2,256,2,256,12
201,12,201,1,235,1,235,12
158,15,158,0,196,0,196,15
86,2,153,1,154,11,86,12
54,1,83,0,84,13,54,14
