69,708,128,707,128,721,69,722
18,721,19,707,67,709,66,723
244,697,244,685,261,685,261,697
265,699,265,683,319,683,319,699
197,699,197,683,238,683,238,699
152,699,152,683,193,683,193,699
99,698,99,685,113,685,113,698
118,699,118,682,149,682,149,699
61,699,61,681,97,681,97,699
16,701,17,680,59,683,58,704
146,647,146,631,177,631,177,647
93,643,93,633,101,633,101,643
20,643,20,629,85,631,84,645
103,645,103,629,144,630,144,646
288,613,289,597,342,598,341,614
101,612,102,596,151,598,151,614
20,600,97,597,98,613,21,616
221,613,222,596,285,597,285,615
157,614,157,596,219,596,219,614
106,576,169,575,169,591,107,592
231,574,302,572,303,591,232,593
174,592,174,573,229,576,229,594
53,574,103,572,104,590,54,592
17,595,18,573,51,574,50,597
206,525,234,523,235,539,206,540
162,537,162,523,203,523,203,537
18,538,18,522,88,522,88,538
90,521,145,520,146,538,91,539
107,506,107,490,154,491,153,507
207,505,207,491,232,491,232,505
19,506,20,490,105,491,104,507
157,504,158,489,202,490,202,506
234,489,295,488,295,503,234,504
19,468,95,467,96,485,20,486
100,483,100,468,118,468,118,483
187,484,187,465,228,465,228,484
120,465,185,464,186,484,121,485
231,466,265,464,266,484,232,486
187,419,193,419,193,426,187,426
240,432,240,415,271,415,271,432
196,430,196,414,239,414,239,430
20,416,89,414,90,427,20,429
91,416,178,414,179,428,92,430
22,384,79,382,80,397,23,398
123,358,163,356,163,373,123,374
20,357,80,356,81,374,20,375
167,358,261,356,262,370,168,372
269,373,269,357,324,357,324,373
81,375,84,354,120,358,118,379
147,349,148,335,215,336,215,350
123,351,123,336,141,336,141,351
220,334,286,333,287,350,221,352
64,352,64,333,119,334,118,353
18,352,18,334,61,334,61,352
291,353,291,333,335,333,335,353
195,300,195,283,225,283,225,300
157,297,157,282,192,283,192,298
21,295,21,283,129,284,129,296
134,298,135,282,156,283,155,299
19,265,20,250,76,251,75,266
78,248,137,247,138,265,79,266
19,244,19,227,59,227,59,244
245,244,246,226,318,227,318,244
224,242,224,228,242,228,242,242
139,242,139,225,219,227,218,244
63,244,63,227,99,227,99,244
319,228,341,226,342,241,321,244
101,245,101,225,137,226,136,246
18,203,113,202,114,219,19,220
202,219,203,201,283,203,283,221
118,217,118,202,199,205,198,219
285,221,285,201,334,201,334,221
277,167,277,150,309,150,309,167
196,152,215,152,215,166,196,166
216,167,216,149,278,149,278,167
19,133,20,117,79,120,79,136
85,119,194,117,194,130,86,132
164,110,165,95,269,96,268,111
273,96,298,96,298,110,273,110
128,97,162,94,163,111,129,114
62,111,63,96,124,97,123,112
17,112,18,93,60,96,59,114
18,90,18,72,59,72,59,90
264,71,318,69,319,87,264,88
201,89,201,72,260,72,260,89
62,87,62,72,146,72,146,87
149,88,149,69,197,69,197,88
84,33,85,17,172,18,171,34
19,17,82,16,82,34,20,35
