295,391,315,391,315,395,295,395
395,396,395,390,408,390,408,396
314,395,314,391,324,391,324,395
17,390,43,389,44,396,17,398
357,390,389,389,390,395,357,396
291,385,291,379,312,379,312,385
309,386,309,378,334,378,334,386
279,386,279,377,290,377,290,386
204,377,254,376,255,386,205,387
146,377,170,376,171,386,146,387
35,386,35,377,56,377,56,386
429,385,430,376,487,377,487,386
347,377,392,376,392,386,348,387
336,385,337,376,347,378,346,386
173,386,173,377,189,377,189,386
58,377,113,376,113,384,59,386
16,377,32,377,32,386,16,386
489,376,528,376,528,384,489,385
415,386,415,376,429,376,429,386
395,376,413,376,414,385,395,386
191,377,200,376,202,384,193,386
116,386,116,376,127,376,127,386
127,387,127,375,146,375,146,387
472,366,485,366,485,373,472,373
279,373,279,366,312,366,312,373
82,366,116,365,116,373,83,374
15,374,15,366,30,366,30,374
516,366,531,365,531,373,516,374
504,366,515,366,515,373,504,373
486,366,504,365,505,373,487,374
445,366,470,365,471,373,445,374
358,367,366,364,369,371,362,374
215,366,265,365,266,373,216,374
157,374,158,364,214,365,213,375
140,374,140,365,157,365,157,374
31,365,81,364,81,374,32,375
418,373,418,365,442,365,442,373
370,365,415,364,415,372,370,373
315,372,315,364,357,365,357,373
116,374,116,365,140,365,140,374
279,362,279,354,295,354,295,362
222,362,222,354,237,354,237,362
117,360,121,353,129,357,125,363
513,361,513,353,531,353,531,361
362,361,362,354,373,354,373,361
295,360,296,352,334,353,334,361
190,362,190,353,205,353,205,362
177,362,177,353,190,353,190,362
205,361,205,353,222,353,222,361
149,362,149,352,176,352,176,362
125,362,125,352,149,352,149,362
97,362,98,351,116,353,115,363
90,361,90,353,100,353,100,361
64,362,64,352,89,352,89,362
51,361,51,353,68,353,68,361
32,361,32,353,50,353,50,361
15,363,15,352,35,352,35,363
492,361,492,350,512,352,511,362
475,361,475,352,491,352,491,361
450,352,474,352,474,361,450,361
399,361,400,351,447,352,446,362
374,361,374,352,399,352,399,361
335,352,360,351,360,361,336,362
237,362,237,352,267,352,267,362
416,342,426,342,426,349,416,349
382,342,412,341,413,349,382,350
372,349,372,342,380,342,380,349
506,350,507,340,531,342,531,352
468,349,468,341,504,341,504,349
428,349,428,341,466,342,466,350
279,349,279,341,301,341,301,349
170,350,170,341,217,341,217,350
105,350,105,341,124,341,124,350
73,349,73,341,105,341,105,349
15,349,15,341,50,341,50,349
305,341,368,340,368,349,306,350
233,341,268,340,268,350,234,350
217,350,217,341,232,341,232,350
153,350,153,341,168,341,168,350
51,348,52,340,73,341,73,349
125,350,125,339,154,339,154,350
297,337,297,330,331,330,331,337
494,330,528,329,529,336,494,337
469,330,491,329,492,337,470,338
279,337,279,330,294,330,294,337
183,339,183,329,199,329,199,339
169,337,169,330,179,330,179,337
82,337,83,327,123,329,122,339
33,329,78,329,79,336,34,337
15,338,15,329,31,329,31,338
453,337,454,328,468,329,467,339
424,330,450,328,451,337,425,338
396,328,421,328,422,337,396,339
350,337,350,329,361,329,361,337
334,337,334,329,348,329,348,337
248,338,248,329,267,329,267,338
235,339,235,329,247,329,247,339
201,336,202,328,231,329,231,337
125,330,166,328,166,336,125,339
363,337,364,327,394,329,393,339
493,319,529,318,530,324,493,325
390,318,426,317,426,325,390,326
279,326,279,318,313,318,313,326
214,319,266,318,266,325,214,326
202,326,202,319,213,319,213,326
163,326,163,318,204,318,204,326
56,318,80,318,80,326,56,326
47,326,47,319,57,319,57,326
15,326,15,317,45,317,45,326
314,324,315,317,369,318,368,326
95,326,95,317,122,317,122,326
80,326,80,317,95,317,95,326
472,317,489,317,489,326,472,326
429,326,429,316,456,316,456,326
372,326,372,317,388,317,388,326
139,326,139,317,161,317,161,326
125,317,140,317,140,326,125,326
454,326,454,316,472,316,472,326
124,316,124,307,144,307,144,316
496,313,497,306,530,307,529,313
364,314,364,307,375,307,375,314
193,307,219,306,220,314,193,315
460,315,460,306,479,306,479,315
434,314,434,306,458,306,458,314
406,313,406,307,413,307,413,313
306,312,306,306,359,306,359,313
256,313,256,307,265,307,265,313
224,314,224,306,233,306,233,314
60,314,60,306,75,306,75,314
31,306,57,304,57,315,32,316
14,307,30,305,31,314,15,316
416,314,416,305,432,305,432,314
378,313,379,304,400,306,400,314
278,315,278,304,301,304,301,315
236,314,236,305,253,305,253,314
147,305,174,305,174,314,147,314
76,304,122,304,122,314,77,315
177,304,190,304,190,314,177,314
446,302,446,295,456,295,456,302
475,295,510,294,511,301,476,302
461,302,461,295,471,295,471,302
15,303,15,294,35,294,35,303
514,294,531,293,531,301,514,302
405,302,405,294,442,294,442,302
379,301,379,294,388,294,388,301
317,302,317,294,337,294,337,302
54,295,97,294,97,301,54,302
36,294,51,294,51,302,36,302
145,303,145,294,202,294,202,303
279,302,279,293,314,293,314,302
229,302,229,292,266,292,266,302
200,302,201,292,227,293,226,303
124,293,142,292,143,301,125,302
98,302,98,292,123,292,123,302
352,293,374,292,375,301,353,302
441,289,441,283,451,283,451,289
279,291,279,282,305,282,305,291
330,289,330,283,336,283,336,289
174,290,174,282,187,282,187,290
507,281,531,281,531,290,507,290
486,290,486,281,501,281,501,290
416,291,416,281,439,281,439,291
353,289,353,281,390,281,390,289
309,290,309,281,326,281,326,290
223,290,223,281,266,281,266,290
187,289,188,281,214,282,214,290
139,289,140,280,171,281,170,290
114,289,114,281,139,281,139,289
57,282,112,281,113,289,58,290
41,290,41,281,57,281,57,290
14,281,40,280,40,290,14,291
453,291,453,280,473,280,473,291
393,290,393,280,415,280,415,290
17,272,24,272,24,277,17,277
297,279,297,270,315,270,315,279
279,276,279,270,293,271,292,277
222,278,222,270,266,270,266,278
58,271,83,270,83,278,59,279
28,279,28,270,57,270,57,279
320,277,320,271,328,271,328,277
181,278,181,270,219,270,219,278
144,270,176,269,176,277,145,279
505,277,505,268,531,269,531,278
486,269,501,269,501,278,486,278
359,270,405,268,406,276,360,279
332,279,332,269,356,269,356,279
104,277,105,269,143,270,142,278
85,270,102,269,102,277,86,279
442,269,469,268,470,278,443,279
426,269,439,268,440,277,427,279
410,277,410,268,425,269,424,279
26,259,50,258,50,267,27,267
187,267,187,258,201,258,201,267
507,257,528,257,528,266,507,266
496,265,496,258,506,258,506,265
475,257,495,257,495,268,475,268
311,266,311,257,367,257,367,266
234,257,267,256,268,266,235,267
161,267,161,257,184,257,184,267
147,266,147,257,160,257,160,266
71,267,71,257,110,257,110,267
52,258,69,257,70,266,52,267
368,257,394,256,394,264,368,266
202,257,232,256,233,266,202,267
111,258,143,256,143,266,111,268
455,256,476,256,476,266,455,266
413,256,452,255,453,266,414,267
392,265,392,256,415,256,415,265
215,254,216,247,267,248,266,255
91,255,91,247,107,247,107,255
163,255,163,246,197,246,197,255
108,246,159,245,160,254,109,255
40,246,71,246,71,255,40,255
16,255,16,246,37,246,37,255
351,253,351,246,361,246,361,253
322,246,348,245,349,254,323,255
290,253,290,246,321,246,321,253
200,254,200,246,213,246,213,254
496,254,496,245,521,245,521,254
443,246,452,246,452,253,443,253
75,254,75,245,89,245,89,254
453,254,453,243,494,244,493,255
362,254,362,244,391,244,391,254
410,254,410,243,441,243,441,254
392,254,392,243,409,243,409,254
242,242,242,235,251,235,251,242
43,243,43,235,58,235,58,243
188,234,237,231,238,241,188,243
89,242,89,235,125,235,125,242
14,243,15,233,41,234,41,244
493,234,529,233,530,241,494,242
462,233,494,233,494,243,462,243
419,234,444,233,445,242,419,242
377,241,377,234,388,234,388,241
325,242,325,234,350,234,350,242
253,242,254,233,268,234,267,243
388,242,388,233,418,233,418,242
350,233,376,231,377,242,351,243
304,241,305,232,323,233,323,242
130,242,130,234,185,234,185,242
61,233,86,233,87,241,61,242
445,234,461,231,462,241,446,243
279,242,279,232,304,232,304,242
14,223,38,222,39,231,15,232
205,230,205,222,236,222,236,230
127,223,157,222,157,230,128,231
278,229,279,221,317,222,316,230
157,230,157,222,203,222,203,230
95,221,126,221,127,230,96,231
57,229,58,221,95,222,95,230
39,222,57,221,57,229,40,230
493,230,493,221,530,221,530,230
422,222,436,221,436,228,423,229
340,221,357,221,357,230,340,230
237,231,237,221,266,221,266,231
472,230,472,221,489,221,489,230
440,220,471,220,471,229,441,230
400,231,400,220,420,220,420,231
360,230,360,220,397,220,397,230
320,221,335,220,335,229,320,230
26,211,34,211,34,219,26,219
287,211,307,210,308,216,287,217
349,211,395,210,396,217,350,218
311,210,346,209,347,218,312,219
244,218,244,210,267,210,267,218
160,209,204,208,205,218,160,219
98,219,98,209,143,209,143,219
83,219,83,210,96,210,96,219
55,220,55,209,81,209,81,220
207,218,207,210,217,210,217,218
143,219,144,208,160,209,159,220
37,219,37,209,54,209,54,219
515,219,515,209,529,209,529,219
468,217,468,209,483,209,483,217
427,217,427,209,463,209,463,217
219,217,219,209,242,209,242,217
399,217,400,207,425,208,424,219
486,217,486,207,513,207,513,217
472,207,472,197,515,197,515,207
341,206,341,197,360,197,360,206
15,206,15,197,36,198,36,207
518,206,518,197,531,197,531,206
402,197,434,196,434,206,403,207
321,197,338,196,339,205,321,206
304,206,304,197,320,197,320,206
278,197,301,196,301,204,279,206
193,206,193,196,224,197,224,207
148,207,148,196,167,196,167,207
83,206,84,196,114,197,114,207
73,205,73,197,82,197,82,205
38,197,70,196,70,206,38,207
437,196,469,195,469,205,438,206
381,206,382,195,402,196,401,207
362,197,379,196,380,205,363,206
168,197,190,196,191,204,168,206
134,206,134,196,148,196,148,206
115,206,115,196,131,196,131,206
486,194,486,187,495,187,495,194
446,193,446,186,482,186,482,193
335,194,335,186,354,186,354,194
223,188,230,184,234,191,227,195
158,187,193,186,194,193,159,194
32,194,32,187,54,187,54,194
499,194,499,186,529,186,529,194
412,193,413,184,441,186,441,195
357,186,409,184,410,193,358,195
236,194,236,185,258,186,257,195
197,195,198,184,221,186,221,195
93,187,138,185,138,194,94,195
56,194,56,186,91,186,91,194
15,194,15,186,29,186,29,194
278,194,278,184,316,184,316,194
142,194,142,185,157,185,157,194
319,194,319,184,333,184,333,194
374,182,374,174,383,174,383,182
330,175,373,174,374,181,331,182
278,174,330,173,330,181,279,182
163,174,184,173,185,182,163,183
15,182,15,174,38,174,38,182
491,181,491,173,528,173,528,181
471,182,471,173,487,173,487,182
435,174,469,173,470,181,435,182
410,182,410,173,434,173,434,182
385,182,385,173,410,173,410,182
240,182,240,173,256,173,256,182
187,180,188,173,236,174,235,182
111,181,111,173,161,174,160,182
98,175,105,171,110,180,102,183
60,181,60,173,97,174,97,182
40,174,57,173,57,181,41,182
501,163,530,161,531,169,501,171
482,170,482,162,499,162,499,170
399,171,399,161,428,161,428,171
382,163,389,163,389,169,382,169
313,169,313,162,321,162,321,169
34,169,34,162,68,162,68,169
462,161,482,161,482,171,462,171
430,169,430,162,439,162,439,169
340,170,340,160,362,161,361,171
323,170,323,161,339,161,339,170
278,162,309,161,309,169,279,170
164,161,209,160,210,168,164,170
129,170,130,160,163,161,162,171
71,162,125,161,126,168,71,169
441,170,441,160,463,160,463,170
363,170,363,161,380,161,380,170
254,169,254,161,268,161,268,169
212,161,252,160,253,169,213,170
14,161,31,160,31,169,15,170
502,158,502,150,531,150,531,158
481,156,485,149,492,153,489,160
466,159,466,150,480,150,480,159
313,157,313,150,321,150,321,157
32,157,33,149,70,150,70,158
418,149,462,148,463,157,419,158
387,157,388,149,414,150,413,158
278,149,308,148,309,158,279,159
229,158,230,148,268,149,268,159
202,158,202,149,228,149,228,158
164,158,164,148,201,149,200,159
154,157,154,150,163,150,163,157
119,158,119,149,153,149,153,158
73,158,73,149,104,149,104,158
14,149,31,148,32,159,15,160
346,157,346,148,385,149,385,158
324,149,343,148,343,157,324,158
107,149,118,149,118,158,107,158
471,139,481,139,481,146,471,146
403,147,404,138,419,139,418,148
514,138,531,137,531,146,514,147
438,138,468,137,469,146,439,147
421,147,421,138,436,138,436,147
385,147,385,138,401,138,401,147
328,147,328,137,359,137,359,147
278,139,303,137,304,146,279,147
242,146,243,137,268,138,268,147
71,146,71,138,87,138,87,146
485,146,485,137,512,137,512,146
360,137,382,136,383,146,361,147
203,138,241,137,242,146,204,147
188,146,188,137,202,137,202,146
88,138,104,137,104,146,88,147
15,147,15,137,38,137,38,147
154,146,154,136,187,136,187,146
119,146,120,136,151,137,151,147
39,146,40,136,70,136,69,147
105,146,105,136,117,136,117,146
305,134,305,128,315,128,315,134
491,128,529,127,529,133,491,135
388,135,388,127,417,127,417,135
467,135,467,126,489,126,489,135
458,134,458,127,467,127,467,134
419,127,455,125,456,134,419,135
372,134,372,126,387,126,387,134
345,134,345,126,370,126,370,134
315,134,315,127,345,127,345,134
278,127,302,125,303,134,279,135
210,125,265,125,266,134,211,135
174,134,175,124,210,125,209,135
117,134,117,124,156,125,156,135
76,134,76,125,89,125,89,134
37,134,38,125,75,126,74,134
15,135,15,125,35,125,35,135
157,134,157,125,174,125,174,134
90,124,116,124,117,134,90,135
505,122,505,114,531,115,531,124
393,115,425,114,426,121,394,122
320,122,320,115,329,115,329,122
483,114,502,114,502,122,483,122
425,122,425,114,442,114,442,122
332,113,355,113,355,123,332,123
236,114,266,113,267,122,237,124
142,122,142,114,173,114,173,122
121,122,121,114,141,114,141,122
15,114,53,113,54,121,15,122
444,113,480,112,480,122,445,123
358,122,359,112,392,113,391,123
279,122,279,113,317,113,317,122
200,113,234,112,235,121,200,122
97,121,98,113,120,114,119,123
57,120,58,111,96,114,96,122
173,122,173,112,198,112,198,122
315,103,339,102,339,110,316,111
279,103,313,102,313,110,279,111
507,109,508,101,531,103,530,111
481,102,505,102,505,110,481,110
392,111,392,101,439,101,439,111
377,110,377,102,391,102,391,110
226,110,226,102,250,102,250,110
120,110,120,102,156,102,156,110
15,111,15,103,71,103,71,111
459,111,459,101,480,101,480,111
440,102,457,101,458,110,441,111
340,101,375,100,375,110,341,111
250,110,250,101,268,101,268,110
215,110,215,101,227,101,227,110
74,109,74,101,97,101,97,109
194,101,214,100,215,110,195,111
173,109,173,100,195,101,194,110
157,110,157,101,173,101,173,110
98,110,98,100,118,100,118,110
55,98,55,91,81,91,81,98
41,98,41,91,53,91,53,98
15,98,15,90,38,91,38,99
474,91,509,89,509,97,474,98
440,89,471,88,471,98,440,99
377,99,377,89,414,89,414,99
327,98,327,90,374,90,374,98
306,98,306,90,323,90,323,98
234,97,234,89,268,90,268,98
513,99,513,89,532,89,532,99
420,99,420,89,439,89,439,99
278,90,302,89,302,97,279,98
171,96,172,89,211,90,210,98
142,89,169,89,169,99,142,99
83,98,83,88,140,89,139,99
214,89,230,88,231,98,214,99
453,86,453,80,496,80,496,86
499,85,499,77,530,78,529,87
315,87,315,78,331,78,331,87
239,79,266,78,266,86,239,87
144,87,144,78,156,78,156,87
434,87,434,78,451,78,451,87
416,87,416,78,433,78,433,87
376,86,376,78,414,78,414,86
346,85,347,77,374,78,373,87
279,86,279,78,313,78,313,86
111,85,112,77,142,78,142,87
78,86,78,78,109,78,109,86
15,87,15,78,31,78,31,87
206,87,206,77,236,77,236,87
158,87,158,77,204,77,204,87
35,77,72,77,73,85,35,86
331,86,333,76,344,78,342,88
243,68,267,68,267,74,243,74
498,68,507,67,508,74,498,75
475,77,475,66,495,66,495,77
142,67,174,65,174,73,142,75
453,75,453,65,474,65,474,75
312,67,355,65,356,73,313,74
57,74,57,66,74,66,74,74
16,74,16,66,54,66,54,74
509,75,509,65,532,65,532,75
409,73,409,64,447,65,447,74
386,65,406,64,406,75,386,75
359,74,359,65,383,65,383,74
222,74,222,65,242,65,242,74
125,74,125,65,139,65,139,74
76,74,76,64,109,65,108,75
177,66,219,64,220,73,177,74
15,56,37,55,37,61,15,62
228,55,252,54,253,62,228,63
196,55,226,54,227,61,196,62
118,54,140,54,140,62,118,62
41,62,41,54,57,54,57,62
253,62,254,52,268,55,267,64
156,53,194,51,194,61,156,63
141,62,141,54,155,54,155,62
98,54,115,54,115,62,98,62
58,54,96,52,96,61,58,62
339,57,339,50,379,51,378,58
319,58,319,50,336,50,336,58
292,59,292,49,316,49,316,59
254,51,254,42,268,42,268,51
237,51,237,42,251,42,251,51
174,51,174,42,190,42,190,51
51,50,52,42,92,43,91,51
16,50,16,42,48,42,48,50
207,42,234,41,234,50,208,51
194,49,194,42,204,42,204,49
131,42,170,42,170,51,131,51
97,50,97,42,127,42,127,50
77,37,77,32,84,32,84,37
105,31,156,30,156,38,105,39
88,31,103,31,103,38,88,38
178,38,178,31,218,31,218,38
53,37,54,30,74,31,74,38
15,30,52,30,52,37,16,38
324,37,325,29,356,30,356,38
279,31,323,30,323,37,279,38
159,38,159,30,176,30,176,38
251,30,268,29,268,38,251,39
220,37,220,28,250,30,250,40
279,26,279,20,292,20,292,26
415,20,423,20,423,25,415,25
212,27,212,18,244,18,244,27
155,19,166,19,166,26,155,26
100,25,101,17,151,18,151,26
427,27,427,18,451,18,451,27
358,27,358,18,373,18,373,27
326,18,355,17,355,27,326,28
294,25,295,17,322,18,322,27
246,27,246,17,269,18,268,28
195,27,195,18,211,18,211,27
81,27,81,18,98,18,98,27
40,25,41,17,78,18,77,26
15,27,15,18,39,18,39,27
474,26,474,17,512,17,512,26
453,27,453,17,471,17,471,27
375,25,375,16,410,17,410,27
166,25,167,16,193,17,193,27
514,27,514,16,532,16,532,27
