36,243,36,227,131,227,131,243
299,203,299,184,335,184,335,203
734,202,734,183,761,183,761,202
35,200,35,180,139,182,138,201
599,181,731,180,731,201,600,203
458,202,458,179,513,179,513,202
408,203,408,180,454,180,454,203
763,203,763,178,804,179,803,204
337,180,399,178,399,203,338,204
230,202,230,178,295,178,295,202
541,201,542,177,595,178,594,203
145,178,221,177,221,202,145,203
512,199,513,178,538,179,537,201
260,158,260,142,331,142,331,158
554,159,554,139,587,139,587,159
334,137,409,136,410,158,335,159
32,137,91,136,92,159,33,161
759,161,759,135,820,136,819,163
626,158,626,133,741,135,740,160
589,158,589,137,624,137,624,158
200,159,201,135,258,138,257,161
95,158,96,135,197,138,196,161
475,157,476,135,556,136,555,158
415,157,417,133,475,136,473,161
112,55,164,52,165,78,113,80
31,78,33,53,112,59,110,84
165,81,166,48,238,50,238,83
