502,421,503,398,552,400,551,423
382,396,447,393,448,420,383,423
338,423,338,396,384,396,384,423
305,401,335,397,337,414,307,418
249,422,249,396,316,396,316,422
450,422,450,395,504,395,504,422
623,384,623,363,684,363,684,384
1140,363,1248,361,1249,382,1141,384
1028,383,1029,360,1072,362,1071,385
982,361,1029,359,1030,383,983,385
1108,383,1108,361,1138,361,1138,383
1067,385,1067,360,1107,360,1107,385
786,361,822,359,823,383,787,385
690,383,690,360,782,360,782,383
834,383,835,354,911,357,910,386
547,381,548,358,620,360,619,383
916,358,980,356,981,382,917,384
501,384,501,357,550,357,550,384
432,381,433,358,506,361,505,383
248,358,375,355,376,380,249,384
378,382,381,350,433,355,431,387
277,343,277,325,296,325,296,343
439,322,565,320,566,344,440,345
245,322,282,320,284,344,247,347
1035,320,1152,318,1153,343,1036,345
946,321,1034,318,1035,341,947,344
911,347,911,320,945,320,945,347
805,345,805,319,913,319,913,345
569,320,643,318,644,342,570,344
298,324,437,321,438,343,299,345
1153,342,1154,317,1233,319,1232,344
649,342,649,318,798,318,798,342
346,303,346,287,361,287,361,303
1228,282,1285,280,1286,305,1229,307
682,306,682,281,752,281,752,306
614,309,614,279,678,279,678,309
443,307,443,282,472,282,472,307
360,305,360,280,436,280,436,305
1115,311,1115,279,1185,279,1185,311
1040,283,1111,280,1112,303,1041,306
995,305,1001,276,1041,284,1035,313
853,283,996,280,997,308,853,310
475,307,475,280,610,280,610,307
779,307,780,277,853,280,852,310
749,303,758,277,781,285,773,311
247,307,248,277,333,279,332,309
1185,279,1229,277,1230,305,1186,307
857,245,956,243,957,267,858,269
389,268,389,244,486,244,486,268
321,264,322,243,392,244,391,266
964,265,964,244,992,244,992,265
1123,269,1123,240,1208,240,1208,269
991,241,1040,241,1040,267,991,267
495,242,607,240,608,268,496,269
272,265,274,240,322,243,320,269
248,267,248,243,273,243,273,267
1042,266,1043,238,1120,241,1119,269
800,240,853,238,854,265,801,267
609,241,795,239,796,264,610,266
454,201,454,181,493,181,493,201
494,198,495,177,561,179,560,200
375,198,376,177,452,179,451,200
745,200,746,175,795,177,794,202
563,202,563,174,628,174,628,202
293,203,293,174,373,174,373,203
243,175,294,173,295,202,244,204
691,202,691,173,747,173,747,202
641,178,690,172,693,199,645,205
1168,163,1168,140,1207,140,1207,163
860,147,875,140,882,153,867,161
523,159,523,143,536,143,536,159
883,139,988,137,989,159,884,161
593,161,593,139,627,139,627,161
539,139,597,136,598,161,540,164
246,168,246,133,385,133,385,168
1207,161,1207,136,1267,136,1267,161
674,162,675,136,764,140,763,166
626,136,674,134,675,162,627,164
1111,162,1111,135,1165,135,1165,162
992,136,1107,133,1108,162,993,165
821,160,822,134,862,137,861,162
769,136,820,133,822,163,771,167
456,162,456,136,517,136,517,162
387,164,389,131,455,134,454,167
979,123,979,101,1021,101,1021,123
690,101,836,98,837,123,691,126
643,123,645,98,685,101,683,126
1155,123,1155,99,1190,99,1190,123
1068,124,1068,98,1153,98,1153,124
1022,125,1022,98,1069,98,1069,125
493,99,584,97,585,122,494,124
450,99,496,99,496,123,450,123
248,124,249,94,342,97,341,127
1181,123,1181,98,1227,98,1227,123
895,123,896,97,976,100,975,126
587,98,642,96,643,123,588,125
347,121,348,95,445,99,444,125
841,96,891,95,892,122,842,124
1030,81,1030,65,1052,65,1052,81
1132,64,1265,61,1266,81,1133,84
525,83,525,62,614,62,614,83
870,83,871,59,977,63,976,87
620,82,620,61,719,61,719,82
480,83,480,61,526,61,526,83
249,86,249,60,356,60,356,86
1050,82,1050,57,1116,59,1116,84
824,84,825,57,870,60,869,86
768,59,819,56,821,82,769,85
720,85,720,59,766,59,766,85
362,82,363,58,459,60,458,84
984,84,984,58,1033,58,1033,84
1162,42,1163,21,1281,24,1280,45
511,40,512,23,672,25,671,42
1130,23,1162,21,1163,42,1131,44
1080,21,1132,19,1133,43,1081,45
1051,44,1051,22,1079,22,1079,44
905,22,1046,20,1047,41,906,43
458,44,458,21,507,21,507,44
356,43,357,18,456,20,455,45
247,46,247,21,290,21,290,46
794,42,795,19,862,21,861,44
679,40,680,18,788,20,787,42
290,19,353,17,354,44,291,46
