631,467,695,466,696,485,632,487
264,486,264,465,376,465,376,486
589,487,590,464,633,466,632,489
510,486,510,466,585,466,585,486
379,486,380,467,507,468,506,487
174,488,175,463,261,465,260,489
128,487,128,465,166,465,166,487
482,446,489,434,500,440,494,452
311,440,325,433,331,446,317,452
269,452,269,434,311,434,311,452
223,455,223,433,268,433,268,455
1049,452,1049,433,1075,433,1075,452
502,450,503,432,568,433,567,452
386,454,386,432,475,432,475,454
832,433,921,429,922,451,833,454
761,453,762,430,828,432,827,454
331,453,331,431,386,431,386,453
977,452,978,429,1049,433,1048,455
655,433,704,430,706,451,658,455
571,452,571,429,653,433,652,455
124,452,125,427,224,429,223,454
922,454,922,427,977,427,977,454
708,451,709,427,762,429,761,453
827,418,827,400,877,400,877,418
126,420,126,399,165,399,165,420
950,399,1038,396,1039,413,950,417
795,417,795,399,826,399,826,417
880,417,880,398,945,398,945,417
513,417,513,399,602,399,602,417
695,398,791,395,792,416,696,419
309,417,309,398,331,398,331,417
605,421,606,392,692,394,691,423
482,416,482,397,509,397,509,416
169,396,213,394,214,417,170,419
389,396,482,393,482,419,390,420
213,419,213,394,305,394,305,419
332,415,334,392,388,396,385,420
818,385,818,365,868,365,868,385
405,367,420,367,420,378,405,378
1050,383,1050,364,1094,364,1094,383
452,380,452,365,544,365,544,380
761,381,762,362,817,364,816,383
738,382,738,364,763,364,763,382
423,381,423,364,451,364,451,381
303,365,396,364,397,379,304,380
217,382,217,363,275,363,275,382
872,365,993,363,994,380,873,382
637,364,730,362,731,380,638,382
551,383,551,362,630,362,630,383
278,382,278,363,304,363,304,382
1004,383,1004,361,1047,361,1047,383
170,381,171,358,214,360,213,383
125,382,125,359,170,359,170,382
129,283,295,282,296,312,130,314
129,226,347,221,348,247,130,252
531,251,532,217,732,219,731,253
360,254,361,215,525,218,524,257
885,256,885,217,970,217,970,256
738,215,838,213,839,254,739,256
178,143,222,143,222,165,178,165
416,159,417,140,495,142,494,162
296,140,413,138,413,160,297,162
222,161,223,137,295,140,294,165
125,164,125,140,175,140,175,164
666,128,666,110,697,110,697,128
429,109,494,107,495,125,430,126
375,109,426,107,427,128,376,130
593,127,593,107,630,107,630,127
500,110,586,107,587,123,501,125
1033,125,1033,107,1058,107,1058,125
976,127,976,105,1030,105,1030,127
855,109,877,105,880,121,857,123
792,126,792,106,851,106,851,126
630,127,630,106,664,106,664,127
340,124,342,104,376,107,373,128
230,110,339,107,340,123,231,125
126,123,127,104,223,105,222,124
880,124,881,103,920,105,919,126
701,123,702,102,786,105,785,127
920,124,921,102,974,103,973,126
878,74,941,72,942,90,879,92
476,94,477,71,547,73,546,95
289,92,289,73,347,73,347,92
126,76,217,74,218,90,127,92
943,93,943,70,1005,73,1005,96
780,92,780,72,817,72,817,92
226,90,227,70,286,72,285,91
1008,70,1095,68,1095,90,1009,92
818,91,818,68,877,68,877,91
636,89,637,68,711,71,710,92
598,70,639,68,640,91,599,93
551,71,599,68,600,91,551,94
425,95,425,68,475,68,475,95
352,69,418,68,419,89,353,91
716,89,716,68,780,69,779,91
893,55,893,38,916,38,916,55
659,55,659,38,700,38,700,55
584,57,584,36,655,36,655,57
988,57,988,34,1030,34,1030,57
920,55,921,34,985,35,984,56
789,54,790,34,887,36,886,55
702,59,702,33,786,34,785,60
518,55,520,34,583,39,582,59
436,53,437,34,516,35,516,55
394,55,394,35,433,35,433,55
280,39,388,34,389,55,281,59
226,55,227,34,278,36,277,57
170,55,170,35,231,35,231,55
125,57,125,34,170,34,170,57
