157,204,157,188,187,188,187,204
189,188,270,188,271,202,190,203
109,201,110,189,154,191,153,203
77,189,106,188,107,203,77,204
29,204,30,186,75,188,74,206
249,183,249,170,276,170,276,183
67,182,67,170,144,170,144,182
387,182,387,169,451,169,451,182
333,183,333,169,353,169,353,183
456,183,456,167,509,170,509,185
149,182,149,168,247,168,247,182
29,185,29,167,65,167,65,185
353,182,353,167,383,167,383,182
277,182,278,166,333,167,333,183
82,107,122,106,122,120,82,122
492,121,493,104,520,105,520,122
32,119,33,104,79,105,79,120
451,122,451,103,492,104,491,123
125,119,125,104,172,104,172,119
314,38,430,36,431,45,315,47
136,37,231,36,231,47,137,48
242,48,242,35,302,35,302,48
242,10,324,9,324,19,243,20
350,20,350,8,397,8,396,21
493,21,493,8,529,8,529,21
182,21,183,7,231,8,231,22
124,9,170,8,170,20,124,21
443,22,444,6,482,7,481,23
51,8,89,6,89,20,51,22
