571,723,955,721,956,754,572,756
4,761,4,717,97,717,97,761
477,719,561,719,561,759,477,759
273,761,273,718,472,718,472,761
107,722,258,716,259,760,108,765
823,658,862,656,864,685,824,687
772,656,827,653,829,687,774,690
639,650,761,648,762,689,640,691
9,652,209,650,210,683,10,685
225,687,226,648,407,651,406,689
1067,688,1068,645,1157,648,1155,691
419,684,420,647,630,650,629,687
873,690,874,646,1058,649,1057,692
970,612,970,578,1158,578,1158,612
637,615,638,574,794,576,793,616
329,613,329,579,489,579,489,613
10,580,173,576,174,609,11,613
803,616,804,575,957,579,956,620
499,578,550,576,552,613,500,615
184,576,310,574,311,617,185,619
557,615,557,575,631,575,631,615
566,470,603,467,607,493,569,496
241,466,295,464,296,497,242,499
514,499,515,461,572,463,571,501
306,461,503,458,504,496,307,499
611,465,752,457,754,496,613,504
6,463,231,460,232,500,7,503
365,426,365,393,577,393,577,426
973,426,974,390,1066,393,1065,429
209,427,210,389,269,391,268,429
695,429,695,387,803,387,803,429
806,390,855,387,858,425,809,429
122,429,122,388,204,388,204,429
5,387,111,385,112,427,6,429
594,431,594,386,686,386,686,431
273,384,354,382,355,426,274,428
862,382,965,380,967,430,863,432
992,353,993,318,1108,323,1107,357
924,354,926,318,987,321,984,357
847,320,920,318,921,354,848,355
538,317,716,315,717,351,539,353
4,354,5,314,95,317,93,357
729,351,729,316,838,316,838,351
299,358,300,309,423,311,422,361
437,355,437,312,531,312,531,355
197,353,197,313,292,313,292,353
104,353,105,311,188,313,187,355
961,251,1055,248,1056,283,962,287
929,277,929,254,952,254,952,277
175,254,377,249,378,277,176,282
1060,283,1062,245,1113,248,1112,286
771,248,915,244,916,280,772,283
8,285,9,242,165,243,164,287
457,251,486,243,495,276,465,283
590,280,590,244,753,244,753,280
500,281,500,241,578,241,578,281
389,283,389,241,456,241,456,283
91,175,173,173,174,207,92,210
415,200,417,174,622,179,621,205
881,207,882,166,1043,171,1041,212
1055,212,1056,168,1176,171,1175,214
637,171,820,167,821,209,638,212
298,211,299,166,371,167,370,213
180,207,181,165,290,167,289,210
0,205,5,164,88,175,83,216
636,87,637,57,860,59,859,89
245,90,247,59,415,62,414,92
9,60,233,58,234,87,10,90
929,90,930,54,1078,57,1077,92
870,93,870,55,925,55,925,93
429,89,430,51,609,58,608,96
1084,59,1155,51,1160,89,1088,97
1075,15,1075,0,1114,0,1114,15
960,15,960,0,1060,0,1060,15
800,14,801,0,944,0,943,17
476,16,477,0,783,0,782,21
300,20,301,0,433,0,432,24
10,0,123,0,124,14,11,19
